Grant_Number,UsageRate
ASC160030,0.29851245988498076
DPP160001,0.5929024249113305
ATM170017,0.4693307960732147
ATM170018,0.659997434097583
DMS170020,0.4280099601064732
DMS170025,0.5939000243696364
PHY180007,0.5783679919299407
CTS170053,0.4775097864493304
ASC170047,0.33527498062550315
ASC170063,0.5799814610112333
BIO160024,0.5997103495232742
DEB180010,0.3687947365964947
DMR170056,0.501895648952909
IBN190010,-0.03701642500705882
EAR160032,0.5189875645833175
OCE150017,0.68119640567785
CTS180008,0.7325839846061962
DMR160083,0.6200355606025517
EAR170014,0.3889269115569331
IRI180001,0.39060554720932844
DMS160014,0.4566124917126013
DMR170033,0.6224353687551442
DMR180016,0.667911765607425
CIE170056,0.3768785269204381
DMS180011,0.3305943271150084
CTS180038,0.5839136086540059
CHE160055,0.7264342176725148
CTS170011,0.6031330910525006
MSS160032,0.5775657302707529
BCS170005,0.4502171124997135
CIE160045,0.22127344397898574
IRI170005,0.3849148995158679
CHE160029,0.8491553688920035
DMR160146,1.0398030848538433
AST160068,0.7795227509898369
IBN180017,0.37571720919095997
BIO170022,0.5941331631608291
CDA180003,0.3607376029244785
DMR180087,0.6889828676135562
PHY160029,0.8969458851075399
ASC160001,0.48182450072123656
CTS160005,0.6866055229107433
MSS160002,0.899976169429286
MPS160002,0.8450695171641821
EAR180002,0.43937440800287464
MCB160085,0.42584688810551097
MCB160015,0.9526406974953909
CCR160020,0.09744442223648142
ECS160006,0.5388725268980931
PHY170040,0.5609696567701001
DMR180114,0.6920052739583974
CDA160014,0.4133722646860222
MCB160198,0.6005801393875497
DMR170117,0.350124851651676
MCB180060,0.6867844826670867
BIO170024,0.3783458204351426
DMR160094,0.8941160116559329
BIO170078,0.9707570192797652
MSS170007,0.5646310875927103
ASC170001,0.26636514864538324
CHE170012,0.5941239931519169
CHE170026,0.8600124017007574
ATM180007,0.1285217121392095
MCB160149,0.6659054469772364
MSS180008,0.7945756830690979
BIO160002,0.493933734980055
MCB170056,0.6231390673062688
DEB160010,0.2824920694316194
CTS180046,0.393627952259467
AST160011,0.6790059977650098
AST160018,0.9488131264518299
DMS180022,0.47928755177999927
PHY180045,0.6548263608327914
DMR170019,0.7225490685661125
AST160028,0.8910230569451651
CHE160018,0.9828962830042542
CHE160056,0.8914192498394069
MCB160197,0.5312378211029256
CTS180066,0.28506022910595136
ASC160082,0.3386568551397407
ASC160038,0.5213854066211001
CHE170084,0.5825149985958832
CDA160005,0.10952454259136513
CIE160046,0.5639736561457342
DMR170052,0.8613742692927637
CHE170102,0.6189825610119166
EID180001,0.3098666302262036
MCB190002,0.6526138655931921
ECS170007,0.4710140758976217
BIO170111,0.14419928894887368
DMR160026,0.6350313061244409
CIE170061,0.5859524073406859
DMR150124,0.6824569434946199
CTS180002,0.6553026213127217
PHY160057,0.659395320334845
PHY170003,0.5638464779396201
BIO170061,0.7488084947015283
AST180064,0.6857876857590545
DMR160112,1.1147365707474668
CIE160036,0.46122591436124905
DMR160037,0.7575435311670422
BIO160007,0.5700186620720618
DEB180007,0.38336485160891953
AST180047,0.7416013440222033
CTS180020,0.4869854225259471
MCB170073,0.6212911285261671
MCB170105,0.6488889347351289
MCB180007,0.748406822770415
CIE170050,0.5302171434075788
MCB180071,0.8016273195121433
CHE190009,0.6873171970228206
ATM180019,0.5348318635594197
DMR150121,0.6166237071882794
ECS170011,0.38682890024601624
ECS180007,1.1597837275976934
AST160046,0.5717420677705227
MSS160008,0.8073942103107394
CHE160023,0.5568934137709239
ATM160002,0.5766652154329486
MCB170109,0.07628950656688605
CTS160034,0.6180779820783744
ATM160023,0.6568223862268676
PHY160027,0.7383881741215549
IRI180031,0.2213561404896201
PHY160056,0.20888368148389053
DEB180009,-0.14139792608353097
CHE160066,0.6936548816342609
CHE170004,0.9746537443131085
ECS180003,0.40288335177812695
ECS180006,0.6258486271504844
IBN170015,0.019126708853815066
MCB170108,0.6676899688783194
MCB170085,0.4348810246776227
BIO170059,0.7308547028847824
ATM170007,0.10028162203558522
CHE170062,0.8980004574979535
BCS180024,0.48206034614507637
CTS150072,0.668238817380397
CTS170020,0.8606023032320239
MCB180087,0.7225001957301015
EAR170010,0.14455382836462982
ATM160019,0.45450721426408996
DMR170096,0.7129303809083707
MCB160178,0.714345744766035
DMR160043,0.7174660374674241
MCB160048,0.9624854379750643
PHY180022,0.25359998946876383
MCB160119,0.8631726816137328
ECS170004,0.5170319297301351
CIE180007,-0.03977325852139402
MCB160009,0.8779754027459009
DMR170059,0.7449614231606277
OCE170014,0.5521294121980433
CTS190036,0.560473506915009
BIO170107,0.5765244197809254
DBS180006,0.6895789066117309
CHE160061,0.6840555442462457
MSS160009,0.6813573874371147
DMR170049,0.8054916162893978
CCR180027,0.3360914598438111
MCB180194,0.7325461055907507
MCB160072,1.011933332079349
MCB160184,0.7025084903263142
DMR180005,0.703459432876461
ATM170001,0.4667687318103624
SES170019,0.4185692993214277
SES180008,0.4506192417155518
CHE160021,0.5715993596456752
MCB160170,0.6414343788458888
BIO180001,0.8789584401787182
SES170021,0.2814786747000923
ASC170015,0.42596751459918925
DMR180086,0.8616145804136862
IBN180016,0.29646679365232403
IBN170020,0.7729035087914256
CIE180005,0.5131859212701357
MCB180121,0.772927259756809
MCB180161,0.8649805572603537
CHE170051,0.6100942714672408
CIE160029,0.6581305577841616
DMR180085,0.6858055289963825
ASC160032,0.36636949192437457
AST180015,0.5893304754534747
ASC160043,0.5030725122183106
CHE160059,0.757508906540498
ATM180003,0.4749822392684192
ENG160040,0.6967595123794345
MCB160037,1.033999257644004
MCB160171,0.8329195275856769
BIO160072,0.7655424883737306
BIO170091,0.8711020128046589
MCB160068,0.8294775476003389
MSS180016,0.580103614412979
ASC170034,-0.08126897285647217
CCR180062,0.2477875044632164
MCB170047,0.7681443146282672
DMR180055,0.911812777048242
DMR180106,0.8329637967045929
DEB180023,0.2570431308962729
IBN160001,0.21151412259271674
CTS160049,0.5394589954866462
CTS170003,0.3656487988707124
BIO180037,0.6154907793063443
CHE180079,0.7950857978620688
DMS160001,0.5442313031263318
ECS180002,0.5593833496841633
PHY160043,0.5511746857937405
CHE170094,0.6928744199743634
MCB180059,0.3379887809184997
BIO170035,0.4892700263319997
DPP170004,0.4895251249371837
MCB180127,0.5611874302869461
ENG180005,0.6435920336149965
DEB170008,0.30797381237694116
MCB170103,0.33495634358124
BIO160081,0.4842731812013408
SBE160005,0.4416270135797169
CTS150060,0.6403825259974759
NCR160002,0.6770635375395919
MCB180069,0.6847414045742597
BIO170029,0.4971256156012487
ATM180015,0.9113488084706738
BIO170049,0.5601750654581997
MCB180050,0.7199002436291321
MCB180024,0.2379372095238712
CCR160022,0.5406672145382798
PHY160042,0.6380022653812192
BIO160012,0.6990777442531098
CTS160006,0.6910051241016788
DMR160045,0.9585963165330174
ENG160012,0.6610385369299645
ENG160025,0.7411401615842705
SES180022,0.3053035387600738
IBN160015,0.4631421535085444
DBS170009,0.41608850252531066
AST180070,0.32528166790408686
BIO170086,0.5951127395508266
AST170045,0.7618345336729901
MCB160010,0.6211231838525775
IBN170021,0.2841875202290294
BIO160054,0.5734699190298889
AST180033,0.7796531369533563
CTS190009,0.21768149341852827
CTS180068,0.5404227178355391
MCB160142,0.41506488247843976
MCB160130,0.7451194104125839
MCB170139,2.7754806634194065
MCB170117,0.5791364889848087
MCB180017,0.8254223741658855
MCB180175,0.6269010204994893
CIE160051,0.8153470105231123
CTS180065,0.5009830676286038
BIO160017,0.48012944666560053
MCB180057,0.33763778258631333
DMR160144,0.7765711102507202
DMR170044,0.7370741394242212
BIO160035,0.663878051812519
AST170040,0.636526912417302
AST180007,0.6911582588858268
MSS160006,0.9026821255257149
CTS170007,0.8398284995431872
ASC180044,0.310647756679886
EAR160001,0.46107797088007707
PHY160017,0.802810211128301
MCB170157,0.5994049876721312
DMR180031,1.0901046294196401
MCB160146,0.7232924574517448
CHE170067,0.3627215317752003
DMS160021,0.7291005477756936
DBS160001,0.1479558731650108
ENG170013,0.49973432323453937
MCB180041,0.5673991487381922
ASC180058,0.8308362448179143
ASC160028,0.5214770941154983
IRI180021,0.3080370986751854
CHE160048,0.4427967421189627
DMR180042,0.695191197282496
MCB180061,0.66643655147322
BIO180015,0.7041803795491772
OCE160007,0.4912846956380241
MCB170076,0.73610254444394
DMR170095,0.7077336928019781
PHY170053,0.4264970144153871
ENG170007,0.7407498996205265
DMS170002,0.5966436326461787
AST180068,0.2854118318120906
CTS160027,0.7240870244836082
CHE160050,0.7320591538694721
DMR170038,0.7193268327871547
HUM160001,0.5752128075222267
AST170012,0.8784131697463469
BIR170003,0.45871142166152035
BIO170102,0.6332682348235009
ENG160030,0.47009569129978757
ENG170011,0.6060395315196273
CTS170045,0.6493898688399364
MCB170055,0.36693311672460915
MCB160192,0.6687850712180076
CCR160019,0.3839505673331429
CTS160051,0.44113460475435934
ATM170020,0.7045782692671504
DEB160004,0.15678777952268652
CHE170022,0.7600311430942738
BIO180007,0.6270924059682151
MCB170067,0.4580699824995529
BIO180034,0.6290929649622207
MCB180106,0.5102159066304732
MCB180177,0.6916887478583514
BIO170101,0.7722138418118271
ASC160005,0.3605176938120379
PHY160035,0.9180060502108525
PHY160053,0.783525851341333
MCB160029,0.5971444171013351
DMR160087,0.759725606613295
DMR180026,0.6811449090240559
DMR180038,0.8887638902635251
CTS160008,1.0118534222379263
DMR160098,0.7206992285251347
BIO170034,0.5616211679831183
DMR160025,0.7727197994388139
DMR160052,0.9443428638390843
BIO160020,0.6072718370943441
ASC180023,0.19484475899548936
CTS180010,0.560464161628454
DMR160141,0.7553829602595956
MCB180188,0.37449127721484915
MCB180193,0.15792527400376533
CCR170031,0.5175930041862453
CIE160007,0.4971228146099316
DMR160060,0.7070114664825257
DBS160003,0.25677572710640334
PHY170035,0.7740042822948461
MCB170059,0.6689550285303204
HUA160001,0.36452048752373956
MCB170039,0.5018949397155517
DMR160042,0.8057274475097747
DMR160111,0.659625401683185
DMR160041,0.5579394322614545
MCB160180,0.5388427640374849
ASC160062,0.27531569476649104
CDA160004,0.3647063140298124
DEB170012,0.31900133318276697
SES160013,0.13090050125682184
CCR180020,0.4107599863450003
PHY180029,0.5277223069434254
DMS170011,0.5057851605494601
MCB160154,0.621114043464264
DMR160108,0.6243961289177327
PHY170010,0.49123490827076577
CTS180043,0.6399829840847412
DMR180092,0.5762063784517948
DMR180120,0.6999823958564018
BCS170002,0.5363465150456677
MCB160190,0.6239676985927948
DMR160137,0.7647610800859425
DMR180123,0.6419301263807624
MCB180034,0.603805565292007
MCB180096,0.650395608443518
CDA180001,0.6498138532834945
EAR180027,0.7458927461491398
EAR150026,0.6105177773767132
EAR160013,0.4891751264657828
SES170010,0.37506109964063716
EAR160020,0.5184501794803433
DMR180124,0.7522573483479853
BIO170050,0.6443934140270314
MCB160138,0.7339204471769345
DMR160086,0.8168846205679464
EAR160011,0.423794462691752
EAR170007,0.5122322782946924
CIE160042,0.2738525918359972
EAR170005,0.5511489970352595
CIE170031,0.7600124043608364
IRI180016,0.5456792456720008
DEB160013,0.18483189915573384
BIO180043,0.3626190318905927
DMR160127,0.9392883204395306
MCB160049,0.7809699165140622
DMS160019,0.5070390450393237
BIO170093,0.6702137146583748
PHY180038,0.5194206205941776
ATM160017,0.5597623019606547
ASC170033,0.49018402245366
MCB160156,0.48341756544328707
MCB170154,0.4463177393532901
MSS160033,0.6129027043871492
DMR170011,0.9098209671981976
DMS170004,0.6945537989709109
BIO170018,0.5481045698354178
MCB180144,0.5893618899113663
AST160038,0.4267658770681477
DMR160093,0.7431710158589209
ENG170002,0.840397023030409
CCR160029,0.3701018267969897
CCR170009,0.6237296284399159
CHE160073,0.7060801493283602
CHE160087,0.7754353544488523
DMR150101,0.8373222373109004
CTS160050,0.6348150114280532
PHY180024,0.2696286398483549
EAR160038,0.5719097878317847
MCB160044,0.6475134107658477
ASC180007,0.19837194581182677
BIO160016,0.3591806809334427
BIO140007,0.5660865959105632
BIO160088,0.5931305193345946
DMR170123,0.6199361758241138
CTS170006,0.7921855455630523
BIO170062,0.6943063225032372
BCS180013,0.32718647040750887
ASC160029,0.3896786436603307
MSS160010,0.6380127995114109
MSS170002,0.5942050095508772
DMR180107,0.6599813514518191
PHY160055,0.6617286067429963
CTS190046,0.34301151976445804
CTS190067,0.31397822818352006
DMR160142,0.7675096113160449
DMR160159,0.7793342098505887
PHY170057,0.46234738644142004
AST160053,0.638756020548394
CTS170025,0.6602458036235735
CCR160017,0.308379738225762
MCB170017,0.6959984353294615
AST170016,0.5025803133369067
CHE170096,0.6764315720832096
ASC160044,0.32244642642086047
AST150062,0.7732453398658576
PHY180039,0.47953700392836474
PHY180053,0.7648804721162916
CDA180009,0.6021981908065961
PHY150043,0.6185701787621396
PHY160031,0.49091337287929226
ENG180010,0.4638133343077757
ASC180018,0.3364038012223109
MCB180117,0.6456135133438627
ATM190002,0.4575580665294372
DBS180010,0.450376520879863
DMS160011,0.5936150283765431
ASC160017,0.3760887136961205
ASC180021,0.32902060820431817
DMS150030,0.7572746803667767
MSS180028,0.8234718389567284
MSS160016,0.8385491459418349
CTS180029,0.21317166181578373
SES160004,0.31217956669919267
ASC170073,0.3423568281555201
EAR150027,0.5959653817485816
DMR150123,0.7643358838157291
DMR160016,0.6374899229714946
BIO170092,0.8162580373613744
DMS160007,0.4720025990450396
DMS160010,0.6018909824937664
DMR160135,0.5346547773218171
DMR180117,0.7264182137842331
EAR180028,0.45698843356510715
ASC160040,-0.029486214192756766
DEB170004,0.37434338987777366
SES170016,0.20162881520334636
BIO160052,0.2625654926308541
AST160021,0.6567498454031521
MCB180031,0.5948977628162421
ASC160015,0.608761839263576
MCB160185,0.45860530981680425
ASC170006,0.13081148155870115
CTS170023,0.30099015190374745
MCB180205,0.31800193441902697
IRI180011,0.44499304573769777
MCB160059,0.979858048274721
MSS160031,0.5752727957705221
MSS170003,0.8406003704064896
ASC180009,-0.07627980146110125
ATM170010,0.49677362232225053
MCB160102,0.7888242383024957
MCB170011,0.8290366628512016
EAR170011,0.5863156240979711
DMR180101,0.7421416478046768
SES180016,0.3142178458441056
ECS170005,0.6047207673161861
CHE160045,0.7111974511683837
MCB160158,0.7243012273563799
CTS190063,0.26295378316074414
CHE170023,0.7191232698242632
MSS180005,0.5728706471343616
AST160010,0.629413218098849
CTS170024,0.8243607760402334
DEB180024,0.4077318794438152
CHE170050,0.7680690937455825
DEB160017,0.36629352427767403
BCS160003,0.3937090730260291
CHE170013,0.6872725111144102
DMR160182,0.5070707738518941
DMR170005,0.7889538416442562
AST170027,0.4679779727817986
CIE170019,0.24110593615227977
PHY180006,0.5517961868750773
CHE160003,0.852041692426426
CCR150036,0.3262098534784211
BIO150073,0.6887719255008274
PHY190010,0.3954587689720578
MPS180002,0.6358378516812556
SBE170004,0.8291255688953658
DMR160031,0.856842980510245
MCB160062,0.4641829059317022
CTS180009,0.44498771303116513
CTS170005,0.6538062966717905
EAR160041,0.5689870396435226
CHE160060,0.6979704587645303
AST170011,0.7713318119989423
ASC160085,0.47662759125304904
SES160005,0.34998211231889853
MCB150130,0.7284148294909055
MCB160058,2.446952554730821
MCB160027,0.7587570567488169
MCB160114,0.5550772837373625
MCB160101,0.8720597616080069
MCB160124,0.9130997214929041
MCB160079,0.7442605651325341
MSS160003,0.9664916578661075
ENG160033,0.6418843141951863
ENG160038,0.4793085143967431
IBN160009,0.3083923012240323
MCB160056,0.8140760397857532
MCB160002,0.5928194424645121
BIO160018,0.7431820371025533
BIO160050,0.8285451521030439
BIO170009,0.8571833924218182
MCB170035,0.4337921051321516
OCE180013,0.9711441156775484
BIO160037,0.3348140942129174
CHE160034,0.7851797322872378
MCB180187,2.2132902222930655
MCB160148,0.45886869967925903
CTS170042,0.5759918331831556
CTS180042,0.7426306754673665
CTS180033,0.5873533904797492
CCR180013,0.18918989081187015
DMR160174,0.7328413623055651
MCB180149,0.516492624004008
PHY160012,0.5648371135341557
DMR160032,0.6761077485749724
MCB180081,1.0985962236598041
CHE160008,0.9926882597607618
ASC180065,0.5761059878398491
PHY170044,-0.06873468898330981
EAR160019,0.5974960102925674
EAR170001,0.34687019310240713
BIO170064,0.49071358968071116
CHE180100,0.7592627706642673
MSS170026,0.6123926778502004
MSS160013,0.7484574950364609
CTS170028,0.6375344866499207
CIE160005,0.6890403210524289
ASC180031,0.24871250529662625
DEB170017,0.3363387008169201
MCB180098,0.8316906172241418
AST160013,0.5767952118558421
AST160025,0.7288661072821868
DEB160020,0.32389000852262356
CTS170051,0.8571132981667594
CHE160028,0.6215980409036631
AST180013,0.44473922053441606
CTS180044,0.5010262059166173
CCR180011,0.1215184930931471
PHY170045,0.24782152251674022
AST170046,0.5483470930554479
AST180026,0.35684700567551303
MCB160166,0.749838527833273
CHE160103,0.6706187167969729
IRI160003,0.5827124373307981
SES160011,0.3127910619378714
BIO160032,0.7978435958323443
BIO170094,0.7651331698172944
MCB160187,0.5798808986453828
CCR170005,0.36161724497768555
DBS160004,0.42123309229108036
DMR160152,0.7267534618767146
EAR180019,0.5923094863998886
DMR160104,0.5912768910963289
DMR180098,0.5188910478142778
CTS160011,0.6503334851348973
CTS160019,0.7464117556860059
CHE180048,0.6547428695302344
BIR180004,0.3650648923017816
MCB180009,0.3333844337021108
MCB170029,0.5411051105363316
SES160009,0.8391592118095477
SES170012,0.5707319761237547
CHE170019,0.8767400321460037
MCB180183,0.7943871746605853
AST160072,0.8051138474176021
DMR180049,0.7415449313051319
CTS180061,0.7900124286015454
ATM170005,0.4450764545214788
MCB160115,0.7572295368395344
MCB170089,0.7289266864725846
BCS190015,0.5760192999118421
MCB160116,0.6020962941833851
SES180014,0.3720078348557197
MCB160069,0.6255022367344113
DMR160125,0.7181747830965803
DMR160155,0.8876338903533961
AST160056,0.7727498179801794
AST160063,0.575012986868954
DMS180018,0.3602994226032101
OCE160019,0.5629746736724708
AST180071,0.41562755631191894
SES160006,0.2910427649999865
IBN160004,0.5336040343616213
CTS160064,0.7158082193682656
OCE160011,0.5047229865503097
OCE160015,0.6117616292999078
MCB170161,0.4573457293341535
AST170005,0.5398215190303467
DMR180099,0.3922682411743598
ASC180002,0.12535674550681164
MCB170081,0.7774682765040615
MCB170095,0.8054979548094919
ASC180055,0.7750109809748758
MCB180113,0.6986112263877449
DMR160132,0.5777335141618506
PHY160051,0.7693915243632207
BIO170020,0.08002789095618057
DMR170018,0.038516165089747756
ENG170010,0.41060377574189844
ASC150045,0.5646798571440952
CIE170048,0.2622255683797938
MCB160013,0.8064602569728406
MCB170160,0.5763246145035934
MCB190015,0.5211233594321165
EAR180021,0.5810410636960416
AST150074,0.5608822089720943
CCR180056,0.5853693622218714
DEB180008,0.483835913458706
DMR190008,0.7613370034641334
MSS180017,0.6659571291053993
CHE150069,0.7742275175028913
DMR170021,0.6158851476703208
CTS160003,0.5771923829565377
CTS160043,0.7664240204220941
DMR160178,0.839005036071381
MCB180130,0.5607472990883021
MCB180137,0.7280190764092058
OCE160012,0.5436746601402958
AST160003,0.9102716352903379
CTS150062,0.8778426497604861
ENG160021,0.6122234232682593
MCB160083,0.5163425971531467
PHY160007,0.866906386936966
AST160006,0.6431464391029555
CCR180041,0.03193472178848211
ATM160020,0.5152167553336884
ATM180024,-0.23050717364347817
DMS160004,0.593394495610865
DMR180062,0.7314395289158486
ASC170022,0.35357595202060715
CHE180066,0.6813457697661622
CHE160100,0.6375879162828639
SES170001,0.5189507132250871
SES170011,0.6798458457266443
ASC180010,0.050936890588108685
CTS150054,0.8643041898036891
CHE160093,0.8536811284327164
IRI160002,0.3606521466617227
DBS160002,0.5458948503273418
ENG160024,0.9757040617953208
DMS160031,0.6341870998241188
DMR170027,0.5133686370496571
IBN170017,0.5143876764885973
AST170041,0.520514171833704
CCR160018,0.2816803892677353
SBE160003,0.32512486950797753
ENG170006,0.49262899236123037
DMR160082,0.680299784297277
CTS160001,0.5660254290417528
CTS160010,0.8563979292317447
DMR180118,0.26621526788463573
ENG170025,0.49986516293188127
ENG170029,0.7366513029623675
ATM160029,0.6976401517571594
PHY170007,0.5079280650341312
MCB160065,0.7204314505495626
ASC170075,0.35486631424559517
OCE170022,0.6948825973893347
CTS180064,0.5010355576391028
DMR160036,0.643334060566398
DMR160048,0.842478350249811
DMS170031,0.7319357318634925
CHE170018,0.8442784409744576
AST180035,0.630601137532369
DMR170015,0.7978641983403401
MCB160204,0.5581845011850166
CIE170007,0.6480814962670185
CHE180073,0.13877576297883132
DMR170121,0.5685000652919927
ASC160079,0.7045979613217718
MSS160019,0.46142341102227846
ASC160013,0.3028644713686199
MCB160033,0.6536631310973617
CHE160083,0.5643672314818591
BIO170088,0.7195731905010667
MCB180004,0.5964928347884355
BIO170037,1.0756859406488386
MCB180037,0.7464936364747157
PHY180015,0.1825171929436713
BCS170007,0.5692495762227737
BIO170085,0.32045497805931894
BIO160074,0.7581029698379091
BCS170001,0.3589823425954556
ECS160007,0.44884531737657085
MCB180006,0.5492966482010354
ATM160003,0.4595190458791317
OCE170015,0.28203980503994813
MCB160061,0.6250411524305148
MCB180027,0.4235718546680123
CTS170038,0.6425616135685398
CHE180045,0.838450671005514
BIO160029,0.5174433100346
MCB180042,0.4647252252430219
AST160067,0.4750797937072744
CTS180011,0.496829285901366
CHE160033,0.7657336870408864
MCB160123,0.866750405876525
ENG170003,0.31203597724027726
MCB160186,0.8193231063993547
MSS170014,0.6219295489227227
MSS180001,0.4758089584158449
ATM180013,0.4245985476432718
DMR160021,0.6379717338897577
ATM170004,0.4187968261082443
CTS160037,0.768010738514888
IBN160008,0.2902054428612735
MCB160054,0.01669777364215641
DMR170037,0.5241919679608121
DMR160047,1.091471881446199
DMR170039,0.8394022873678729
SES160001,0.2250282102773713
CHE170011,0.7905173412384179
BCS170003,0.5140443787937924
MCB170096,0.8227040862526205
CHE160072,0.7566154374608557
BIO160022,0.5221321279381042
CIE160050,0.5328265961326142
MSS170020,0.7196210839084167
CIE170004,-0.04006415553369658
MSS180019,0.5909958679152371
MCB160191,0.5046979864213501
SES160014,-0.08891286111179941
EAR160014,0.42248803805580826
CCR160023,0.38252931181809746
BCS170010,0.46681901294705747
ATM160016,0.4192068529518247
ASC160069,0.5884514534476345
ENG170017,0.29328100139394836
ASC160023,0.6285226434851043
MCB170050,0.33542863615935425
DMR160084,0.6178297002000113
CIE160016,0.3092542311707805
SBE170001,0.36911145892231423
CTS180056,0.7042051569830182
IRI180003,0.37461385640201755
BIO170110,0.27604551030137087
MCB160147,0.34093165727328
CDA180008,0.34922089236213144
CTS170054,0.689512871593678
PHY170013,0.5106505678968103
CTS160030,0.46420218045183875
CIE170028,0.3794728140523367
HUA160003,0.3321459741940737
BIO160009,0.3969133456514119
BIO160065,0.82341610401039
PHY180008,0.3191326600812914
PHY160010,0.7049015963156371
DMR160039,0.6754072546505184
SES180019,0.44868424256787864
ATM190011,0.45240229772470336
ENG160006,0.651261235401053
EAR160006,0.5784004029609827
ENG160019,0.560618145734012
ATM170006,0.5251907117050737
AST160050,0.2838351067502665
ENG160018,0.5380962404884182
OCE160002,0.5325101976003923
ENG180003,0.4973660280406118
CHE170035,0.8018976525255376
CIE170013,0.3094222051191994
DMR170127,0.6983825548829284
DMR180009,0.7908666902570385
DMR170031,0.9034384648692129
CTS160031,0.42885194831551077
ENG170001,0.3928142331277324
BIO160080,0.38525900552209674
BIO160019,0.39343699051531605
BIO160042,0.3676841724809504
CHE170073,0.7368022151512883
DDM160001,0.4899725139439614
DDM160004,0.34452483881457324
DMR170098,1.1088022099040913
DMR180105,0.7313771722388074
CHE180041,0.7904493049306809
CTS180028,0.33388942303524494
CHE180036,0.6559215515790195
CTS160058,0.41681139884455665
CTS180018,0.600452493645878
MSS170006,0.5500335927967122
MCB170068,0.7107532025798157
PHY180019,0.36544840045924326
SES170009,0.36234842765542197
IRI170007,0.2452182660315706
MSS170019,0.4014310959799757
DMR160019,0.7778645088741785
PHY160049,0.6374312757459448
ENG170033,0.4508363649398183
PHY160020,0.3115514695194907
MCB160047,0.5414805955021039
AST160012,0.6811843226499755
AST160026,0.7876381068515972
ENG150034,0.8900601949757732
CHE160069,0.8985579974350681
CHE180029,0.7095625781465384
MCB180138,0.5747445006766989
MCB160133,0.7110707839902122
MCB170140,0.7351056186131871
CHE160097,0.2551722454171553
OCE180015,0.5993434690292417
MCB170001,0.6411677208427123
BIO170056,0.7437804604956064
DEB160014,0.33557981676886733
MCB180002,0.6838197564545263
MCB180046,0.8325358551222286
DMR160035,0.7087036813553486
DMR160162,0.8639759660479243
MCB160151,0.7367603087071772
CHE180012,0.7067803109233516
EAR170013,0.5368760660166632
EAR180001,0.6515789642402292
IBN170022,0.30806371339364114
EAR160002,0.554099419997768
DEB160018,0.500784562298641
DMR160179,0.5231571046158765
DMR180119,0.41695555166800247
AST180006,0.4369653176675396
ATM170013,0.8136216047273048
DMR180063,0.543382440006702
DMR180076,0.9264495446703565
DMR180015,0.932106596163289
ASC180033,0.5335016008548388
AST160051,0.6967834305130661
AST160064,0.44734341844298225
ECS150009,0.6530012015381833
CCR160026,0.26829302292227025
IBN170001,0.21325525225850966
DMS170008,0.7782074523806916
BIO180027,0.7954831151894359
MCB180107,0.5893572580062578
DMR180029,0.7216906878754992
OCE170002,0.5529271770850841
CIE170037,0.4717240695311499
DMR170067,0.6251432470859333
DMR180003,0.8013664476157001
DMR170036,0.6561813608745248
CTS160014,0.5302607568200247
CHE160042,0.6514861523147258
DBS180001,0.500461660487665
MSS170011,0.5981720272365024
CHE160092,0.7029539319982278
CHE170058,0.6874568711532034
ASC190026,0.13547971622597843
OCE150019,0.3940441742301271
