Grant_Number,UsageRate
CTS180062,0.3945458492632138
DMR180035,0.2151183390356795
CCR160001,0.6918763646914959
DMR170060,-0.05574706699772525
EAR190007,0.4495053651267722
ASC160030,0.29351003548519783
DPP160001,0.6921520152756138
ATM170017,0.3997607129533924
ATM170018,0.704304926013289
DMS170020,0.14517489609991452
DMS170025,0.36424722479199195
PHY180007,0.7548573640267472
CTS170053,0.3879248821903502
ASC170047,0.38845053601485957
ASC170063,0.6516599310519849
BIO160024,0.6813181991497516
DEB180010,0.6093397380350934
DMR170056,0.47235999649111116
IBN190010,1.1350797314221728
EAR160032,0.7322153971647134
OCE150017,0.7478755841516719
CTS180008,0.760363125971676
DMR160083,0.5668117811608603
EAR170014,0.4261974310056911
IRI180001,0.4467531144888001
DMS160014,0.4948510744754634
DMR170033,0.5657235375159954
DMR180016,0.557699325318059
CIE170056,0.4606098627124593
DMS180011,0.3928149487296552
CTS180038,0.6762582474384103
CHE160055,0.5445164041870161
CTS170011,0.5558730721579478
MSS160032,0.4934913159934709
BCS170005,0.43157359713456545
CIE160045,0.4552677717293462
IRI170005,0.470070180178494
CHE160029,1.0172808698445124
DMR160146,0.9552341626500829
AST160068,0.5165690479977625
IBN180017,0.6125356101770336
BIO170022,0.6430730478302189
CDA180003,0.585325002771443
DMR180087,0.5122586844291144
PHY160029,0.8521481578552078
ASC160001,0.5202324983314899
CTS160005,0.7814506439135235
MSS160002,0.6624430717131263
MPS160002,0.9145253172481811
EAR180002,0.11507191132409156
MCB160085,0.47695585835586074
MCB160015,0.9017845690454496
CCR160020,0.4289411679092737
ECS160006,0.5333055732376443
PHY170040,0.49316313253226607
DMR180114,0.5726115864155443
CDA160014,0.4114150022158133
MCB160198,0.4925124852676621
DMR170117,0.3071867091881241
MCB180060,0.6604717508631324
BIO170024,0.2598608359162994
DMR160094,0.5957497977312617
BIO170078,0.9479203747656992
MSS170007,0.532324428329126
ASC170001,0.13243883579061133
CHE170012,0.4865144273199967
CHE170026,0.6245161164888025
ATM180007,-0.2297911369437402
MCB160149,0.5135134721471457
MSS180008,0.7192878258991494
BIO160002,0.4913017081169164
MCB170056,0.4342662370550583
DEB160010,0.5430388676788189
CTS180046,0.3994884146853694
AST160011,0.6387718242510566
AST160018,0.8635247050697803
DMS180022,0.5731776494241654
PHY180045,0.7404518367380615
DMR170019,0.625257969851214
AST160028,0.901808017230787
CHE160018,0.8125682254396825
CHE160056,0.5683467179434865
MCB160197,0.5605781482367217
CTS180066,0.4964170681751783
ASC160082,0.4429791345225016
ASC160038,0.5873080130480933
CHE170084,0.6601782843216122
CDA160005,0.2873255978602758
CIE160046,0.774772750758212
DMR170052,0.5246286156624347
CHE170102,0.48518801691274926
EID180001,0.07789035435744407
MCB190002,0.9707599279219409
ECS170007,0.48518801691274926
BIO170111,0.05328805413429305
DMR160026,0.526909544627084
CIE170061,0.7829359819949876
DMR150124,0.5899863355443448
CTS180002,0.623358707825686
PHY160057,0.6080929603992494
PHY170003,0.5700539137987359
BIO170061,0.629271271383952
AST180064,0.6090952201088792
DMR160112,0.9798597086503651
CIE160036,0.24542830585887626
DMR160037,0.5749372737799809
BIO160007,0.4202160882086478
DEB180007,0.6169139623333516
AST180047,0.6340040064384538
CTS180020,0.6342849971206171
MCB170073,0.6503950257907593
MCB170105,0.6018157278436733
MCB180007,0.7111168260813058
CIE170050,0.5820764175789129
MCB180071,0.35820763897090646
CHE190009,1.075500552539808
ATM180019,0.6378332573156599
DMR150121,0.5430737636226015
ECS170011,0.30766451937364653
ECS180007,0.6220162422984642
AST160046,0.5612903996634274
MSS160008,1.0300990744699061
CHE160023,0.21334745653351433
ATM160002,0.649588553622643
MCB170109,-0.07603845033318823
CTS160034,0.5362230140650135
ATM160023,0.7057423956858623
PHY160027,0.7936912288397876
IRI180031,0.11577909323079849
PHY160056,0.4006215222707285
DEB180009,-0.08920100255426844
CHE160066,0.6231458565792353
CHE170004,0.8408541322379478
ECS180003,0.34310884526345287
ECS180006,0.5356301198168675
IBN170015,0.3175880054643239
MCB170108,0.6742423067922216
MCB170085,0.5825521728469137
BIO170059,0.45037255306233637
ATM170007,0.08155237330594323
CHE170062,0.9188878761960053
BCS180024,0.5376494720691667
CTS150072,0.5788840063189556
CTS170020,0.7482651757140004
MCB180087,0.7991086881385117
EAR170010,-0.07527870797120328
ATM160019,0.4031184434862337
DMR170096,0.6557561819061973
MCB160178,0.4735925860668516
DMR160043,0.470291534132194
MCB160048,0.6870425178293018
PHY180022,0.3426524543319525
MCB160119,0.7473620634407587
ECS170004,0.2725343920820612
CIE180007,0.021735443951812927
MCB160009,0.9018641309326793
DMR170059,0.684908201216461
OCE170014,0.5775576889327003
CTS190036,1.1379560045804429
BIO170107,0.45272844026189407
DBS180006,0.872531397971204
CHE160061,0.7195360318440386
MSS160009,0.5705949752835044
DMR170049,0.5313601108010569
CCR180027,0.2931694708886262
MCB180194,0.6176639821319341
MCB160072,0.6697637214632954
MCB160184,0.5028490952408471
DMR180005,0.6071928592537845
ATM170001,0.19353287485414966
SES170019,0.6125463960089622
SES180008,0.6837350408148234
CHE160021,0.6133869923981418
MCB160170,0.4793580151719384
BIO180001,0.8491665015946122
SES170021,0.4310376777674575
ASC170015,0.5773346449748504
DMR180086,0.15112121222881386
IBN180016,0.7029671958005913
IBN170020,0.7234671369166128
CIE180005,0.6157176651003292
MCB180121,0.5182002461613087
MCB180161,0.6998213295128883
CHE170051,0.5027863244334156
CIE160029,0.856614510075345
DMR180085,0.45086522997457024
ASC160032,0.47504599517159307
AST180015,0.40795025700200394
ASC160043,0.7493285162552977
CHE160059,0.6992131456372014
ATM180003,0.41966514841645614
ENG160040,0.8425852755464078
MCB160037,0.9513364508917275
MCB160171,0.698127021681432
BIO160072,0.6663629044552086
BIO170091,0.6961340229405277
MCB160068,0.6721433979449055
MSS180016,0.48211463822673334
ASC170034,0.11891445303564763
CCR180062,0.45387656122995373
MCB170047,0.6394934620273216
DMR180055,0.5431762102231145
DMR180106,0.7342867677928686
DEB180023,0.48518801691274926
IBN160001,0.5389099579304226
CTS160049,0.4999950169845986
CTS170003,0.09707178436655406
BIO180037,0.7313327287282844
CHE180079,0.6123755125909457
DMS160001,0.6199115276165396
ECS180002,0.5893610832759966
PHY160043,0.6383770748575113
CHE170094,0.517197009397044
MCB180059,0.49208316902602756
BIO170035,0.46404207936989234
DPP170004,0.45310923826135624
MCB180127,0.5431877870300302
ENG180005,0.4265853196028949
DEB170008,0.558529650019723
MCB170103,0.5158025675617501
BIO160081,0.3959445595633508
SBE160005,0.7487837366143659
CTS150060,0.6575745491711464
NCR160002,0.6887997370336408
MCB180069,0.6690698619122797
BIO170029,0.3943630060979268
ATM180015,0.698701877571262
BIO170049,0.6224227615002977
MCB180050,0.8028368125255105
MCB180024,0.3589992686705873
CCR160022,0.6760186938854463
PHY160042,0.6829400663624108
BIO160012,0.5916503919455955
CTS160006,0.6268514203230082
DMR160045,0.813814597057916
ENG160012,0.6679717344650787
ENG160025,0.6056420235812857
SES180022,0.5982874096218573
IBN160015,0.674404138719486
DBS170009,0.7710260843873451
AST180070,0.19949215175821505
BIO170086,0.41295998540329665
AST170045,0.7070975406964692
MCB160010,0.5745485753091581
IBN170021,0.5975404406513855
BIO160054,0.3324332716296088
AST180033,0.49577708522486963
CTS190009,0.7348169136019157
CTS180068,0.4846077318759291
MCB160142,0.2481330006121905
MCB160130,0.5478610794654181
MCB170139,0.8201158442705275
MCB170117,0.4564758332698128
MCB180017,0.7277924491691933
MCB180175,0.7356431610619207
CIE160051,0.5801808359991878
CTS180065,0.495544225083145
BIO160017,0.4294538577444178
MCB180057,0.1803543958502657
DMR160144,0.5760181932956521
DMR170044,0.6504020103528605
BIO160035,0.5311321223466419
AST170040,0.4140330070272317
AST180007,0.5518166879402426
MSS160006,0.4959486950356602
CTS170007,0.814069318950764
ASC180044,0.10828835914621826
EAR160001,0.522924183435959
PHY160017,0.7515364001197004
MCB170157,0.335655645117627
DMR180031,0.47003354041892387
MCB160146,0.7860207846658553
CHE170067,0.23334103630613784
DMS160021,0.5793072222925996
DBS160001,0.46438815989156695
ENG170013,0.382379687829233
MCB180041,0.4392286692352073
ASC180058,1.1166514911893146
ASC160028,0.5994539536162244
IRI180021,0.5995862673867374
CHE160048,0.524646492977066
DMR180042,1.213540944480345
MCB180061,0.6325182250903129
BIO180015,0.755760478976129
OCE160007,0.5447981499440936
MCB170076,0.7036072903332579
DMR170095,0.22344187079668437
PHY170053,0.3123754928304064
ENG170007,0.6924867602616053
DMS170002,0.4764183088919819
AST180068,0.17761210625078105
CTS160027,0.8148733679004627
CHE160050,0.502416463113404
DMR170038,0.6484075773564049
HUM160001,0.6929966452731894
AST170012,0.8304712528323313
BIR170003,0.6375441191189567
BIO170102,0.5273874828021455
ENG160030,0.4802832700564512
ENG170011,0.45027458571800516
CTS170045,0.6028983861268192
MCB170055,0.32320630319667437
MCB160192,0.43894274518677046
CCR160019,0.5586922522703425
CTS160051,0.25563268815081863
ATM170020,0.6524200598423688
DEB160004,0.4246723209118448
CHE170022,0.6394934620273216
BIO180007,0.6288852877798802
MCB170067,0.5015640918285794
BIO180034,0.7102418327347748
MCB180106,0.6512017380320962
MCB180177,0.7029454458557017
BIO170101,0.5897051155697743
ASC160005,0.4750879213664033
PHY160035,1.3247252372129796
PHY160053,0.7537775366292917
MCB160029,0.49328591235181685
DMR160087,0.6113427790225714
DMR180026,0.4696635690781812
DMR180038,0.744536979716075
CTS160008,0.8225417832157851
DMR160098,0.45040536653878893
BIO170034,0.6092647551401619
DMR160025,0.5943745576092048
DMR160052,0.8524681455366026
BIO160020,0.6524565812772256
ASC180023,0.013047486579966017
CTS180010,0.6217355130465511
DMR160141,0.4231772870498547
MCB180188,0.4440611141257422
MCB180193,0.30099192556597076
CCR170031,0.45818546778583624
CIE160007,0.6782871050437198
DMR160060,0.47649280813253536
DBS160003,0.27249833613990304
PHY170035,0.7903145821896849
MCB170059,0.6927155395572963
HUA160001,0.4090534132427083
MCB170039,0.13712366282015354
DMR160042,0.5841927735354003
DMR160111,0.5910809306116338
DMR160041,0.5872621295563171
MCB160180,0.44003216444493354
ASC160062,0.2956195298987637
CDA160004,0.5412239561380322
DEB170012,0.6694726793411492
SES160013,0.2481330006121905
CCR180020,0.6239176513004074
PHY180029,0.37687183756464865
DMS170011,0.4137058732359635
MCB160154,0.582291519128436
DMR160108,0.5118607448624612
PHY170010,0.4521883978106779
CTS180043,0.7774355651999839
DMR180092,0.14231912759555632
DMR180120,0.5836897380524073
BCS170002,0.276355175394109
MCB160190,0.674225839754231
DMR160137,0.15666790138874342
DMR180123,0.08393542261112552
MCB180034,0.43542594420864134
MCB180096,0.5662212847332457
CDA180001,0.9170635279382247
EAR180027,0.759303364266334
EAR150026,0.6018490261789831
EAR160013,0.5211383493095917
SES170010,0.586154531822436
EAR160020,0.6127765069264968
DMR180124,0.4928999760085869
BIO170050,0.6331951033468183
MCB160138,0.6577559260898374
DMR160086,0.5493339860390467
EAR160011,0.431008766871978
EAR170007,0.5850195827820516
CIE160042,0.4948262160541329
EAR170005,0.3029391890700982
CIE170031,0.6730000426210732
IRI180016,0.4993035506638809
DEB160013,0.4054863372925914
BIO180043,0.3843187094969696
DMR160127,0.09098901995214481
MCB160049,0.8194408422492898
DMS160019,0.5770734777770932
BIO170093,0.6799912002846559
PHY180038,0.5122586844291144
ATM160017,0.2661512348758613
ASC170033,0.5540081723475407
MCB160156,0.24205019585705456
MCB170154,0.26922428161451617
MSS160033,0.38819320338443936
DMR170011,0.7218074619345518
DMS170004,0.3931846301950182
BIO170018,0.5973504645119981
MCB180144,0.36123888784541275
AST160038,0.2355831805013206
DMR160093,0.7001156412267745
ENG170002,0.838556382130843
CCR160029,0.39114911647958445
CCR170009,0.5073030330304118
CHE160073,0.6294719800018048
CHE160087,0.7284640407444414
DMR150101,0.77097998678057
CTS160050,0.5103531002716539
PHY180024,0.3602842686682652
EAR160038,0.39547283579932824
MCB160044,0.7346085298532383
ASC180007,0.03754126723209816
BIO160016,0.2752829311096872
BIO140007,0.7385399452489767
BIO160088,0.693933612973122
DMR170123,0.682983048219095
CTS170006,0.9149265863050613
BIO170062,0.8086347733304928
BCS180013,0.4040529544066168
ASC160029,0.31342162406366986
MSS160010,0.6544726687045255
MSS170002,0.4666765037469409
DMR180107,0.6446067580155773
PHY160055,0.4441322464633831
CTS190046,0.20596889015147318
CTS190067,0.7025400082825305
DMR160142,0.47408664383397714
DMR160159,0.7368639983281782
PHY170057,0.4077293391673318
AST160053,0.4157478689956603
CTS170025,0.5257046663866942
CCR160017,0.5994210530251582
MCB170017,0.5431553215338505
AST170016,0.2126128246214144
CHE170096,0.6608515398170199
ASC160044,0.49159122620782625
AST150062,0.7327092969726188
PHY180039,0.46234614274057056
PHY180053,0.647210460505247
CDA180009,0.777358333438508
PHY150043,0.5844171559137046
PHY160031,0.7339244784530686
ENG180010,0.4531947532177458
ASC180018,0.38845053601485957
MCB180117,0.4621671364499763
ATM190002,0.871730311107418
DBS180010,0.6212249511166243
DMS160011,0.6835295089806358
ASC160017,0.5177141971031326
ASC180021,0.22793593992171357
DMS150030,0.6111629221268203
MSS180028,0.8339958833852468
MSS160016,0.738987031746702
CTS180029,0.160026812754606
SES160004,0.5778248295822441
ASC170073,0.43398937801121423
EAR150027,0.6145715817688056
DMR150123,0.4976922114105387
DMR160016,0.4077695334816732
BIO170092,0.6912542243255316
DMS160007,0.5755890507120023
DMS160010,0.5902902479848011
DMR160135,0.4668952258011059
DMR180117,0.6573815899930855
EAR180028,0.5618108396223274
ASC160040,0.19713136274942272
DEB170004,0.6419938417175707
SES170016,0.5313161114215457
BIO160052,0.25266353912238737
AST160021,0.3983337701287543
MCB180031,0.5216696474733477
ASC160015,0.7074758950562343
MCB160185,0.5845407851445021
ASC170006,0.6463543120892142
CTS170023,0.08420821749077856
MCB180205,0.17865561017133402
IRI180011,0.5804848226959037
MCB160059,0.8371322454642337
MSS160031,0.6098400056507677
MSS170003,0.8011075883951345
ASC180009,0.03522460827508378
ATM170010,0.16222910634777393
MCB160102,0.6589178281056948
MCB170011,0.6663204246431497
EAR170011,0.42603346993476965
DMR180101,0.56535034526774
SES180016,0.5755890507120023
ECS170005,0.6720441976450049
CHE160045,0.7189379505139163
MCB160158,0.6222834894832112
CTS190063,0.7928298518500847
CHE170023,0.5337227989046256
MSS180005,0.6506531007394558
AST160010,0.5010701561140859
CTS170024,0.6334102093694924
DEB180024,0.6921449064224665
CHE170050,0.6576909941703369
DEB160017,0.44014178317386216
BCS160003,0.5183494771709236
CHE170013,0.6577559260898374
DMR160182,0.40473905354757844
DMR170005,0.7758169137948173
AST170027,0.1375609856726323
CIE170019,0.5439441470798639
PHY180006,0.5063662079937887
CHE160003,0.6730592715073159
CCR150036,0.47051734072035956
BIO150073,0.6604265021331737
PHY190010,0.543501391595493
MPS180002,0.6183072273439221
SBE170004,0.8170530095575265
DMR160031,0.7520117812846498
MCB160062,0.4902007395599792
CTS180009,0.37856322058158454
CTS170005,0.6197595659875188
EAR160041,0.6161620332323944
CHE160060,0.7815191616387764
AST170011,0.4584363895001163
ASC160085,0.46184495061870556
SES160005,0.551263914259676
MCB150130,0.6583047687810208
MCB160058,0.7720551973207483
MCB160027,0.8377287078548984
MCB160114,0.5244459753317948
MCB160101,0.9107440263769125
MCB160124,1.0377101275233984
MCB160079,0.5172550573262926
MSS160003,0.908933889150937
ENG160033,0.598039060180844
ENG160038,0.49200657544003645
IBN160009,0.6803072735724408
MCB160056,0.6838629959042172
MCB160002,0.47718996653287826
BIO160018,0.6541936152155633
BIO160050,0.8827388505030744
BIO170009,0.9415372205260006
MCB170035,0.27248218413058295
OCE180013,0.9380530774131115
BIO160037,0.1643015276592894
CHE160034,0.6505603215677493
MCB180187,0.6154178898754098
MCB160148,0.4087195500935271
CTS170042,0.7359432970175754
CTS180042,0.8062408585233931
CTS180033,0.582291519128436
CCR180013,0.36438284709821794
DMR160174,0.4510770308522935
MCB180149,0.5411880260101507
PHY160012,0.4952984938139209
DMR160032,0.7255178101536047
MCB180081,0.7239639381357971
CHE160008,0.8066097662069659
ASC180065,0.6523919483690231
PHY170044,-0.09806597231893577
EAR160019,0.5869542659903642
EAR170001,0.39107496545659015
BIO170064,0.41090226426938214
CHE180100,0.6601782843216122
MSS170026,0.44534277642380077
MSS160013,0.7552470903908439
CTS170028,0.7091117759673825
CIE160005,0.6297996918005605
ASC180031,0.15440588900423124
DEB170017,0.4854817694994107
MCB180098,0.9430903467664198
AST160013,0.6207344013159842
AST160025,0.6888146602176605
DEB160020,0.5117369383162135
CTS170051,0.9219768202544025
CHE160028,0.6679717344650787
AST180013,0.40752055197777703
CTS180044,0.4666593969444802
CCR180011,0.2579151573931273
PHY170045,0.30293123445724973
AST170046,0.41069055581102293
AST180026,0.40629756336857936
MCB160166,0.5187129510076303
CHE160103,0.32953197714647664
IRI160003,1.0143604490546676
SES160011,0.3159257739390382
BIO160032,1.0490186279823412
BIO170094,0.724372645694933
MCB160187,0.9097666078399897
CCR170005,0.5636859965427827
DBS160004,0.7756334728196037
DMR160152,0.5166708928971306
EAR180019,0.5559137485420762
DMR160104,0.5909551274929196
DMR180098,0.5502426744433209
CTS160011,0.6146657775491635
CTS160019,0.7399135021286005
CHE180048,0.545361237474169
BIR180004,0.6902051665548288
MCB180009,0.2481330006121905
MCB170029,0.6360092502907005
SES160009,1.232782641897069
SES170012,0.7762868979557938
CHE170019,0.7844798694828055
MCB180183,0.7307062576158817
AST160072,0.7476049634911477
DMR180049,0.5873413166870614
CTS180061,0.703070799276218
ATM170005,0.6469069219584052
MCB160115,0.6610503875153676
MCB170089,0.5754614159286918
BCS190015,0.7381154272846729
MCB160116,0.6352438468349004
SES180014,0.5974318754338365
MCB160069,0.7378262158690378
DMR160125,0.6523719386549341
DMR160155,0.7950259241532138
AST160056,0.5772747746420953
AST160063,0.537852761395367
DMS180018,0.3399471869895127
OCE160019,0.3721004400643935
AST180071,0.4052530292693241
SES160006,0.2997342635489681
IBN160004,1.0857142320832784
CTS160064,0.622902745302996
OCE160011,0.4751629691453848
OCE160015,0.5770711761995013
MCB170161,0.5027138064025335
AST170005,0.41692927595507956
DMR180099,-0.09491817294714056
ASC180002,-0.16836484491804604
MCB170081,0.7395338008964496
MCB170095,0.7655746902273011
ASC180055,0.8984944404728759
MCB180113,0.6435891206370234
DMR160132,0.526006456409908
PHY160051,0.8546873611417146
BIO170020,0.11833829106122751
DMR170018,0.28950134406480155
ENG170010,0.16102828372826056
ASC150045,0.7027668331426831
CIE170048,0.5191733677835224
MCB160013,0.7552111349078235
MCB170160,0.6361074599001799
MCB190015,0.5266217033230061
EAR180021,0.8044064020285635
AST150074,0.5353379971976135
CCR180056,0.7099565771932073
DEB180008,0.6897897803068104
DMR190008,0.9979761935616145
MSS180017,0.6889133810206032
CHE150069,0.6408519752070974
DMR170021,0.46756727173391466
CTS160003,0.7148759892676112
CTS160043,0.8002430054823706
DMR160178,0.8337376546552698
MCB180130,0.6910472304935312
MCB180137,0.6535346309325006
OCE160012,0.6476951561929175
AST160003,0.8422279195559721
CTS150062,0.7700109185508941
ENG160021,0.5892254584945907
MCB160083,0.47778451534841915
PHY160007,0.8581200924629387
AST160006,0.5081361156359279
CCR180041,0.3592075552807403
ATM160020,0.3102066770255314
ATM180024,0.09160985483531814
DMS160004,0.37609253200250187
DMR180062,0.5749372737799809
ASC170022,0.2089403247959266
CHE180066,0.6094134944877871
CHE160100,0.42978624706876345
SES170001,0.5566625266237973
SES170011,0.8086133120693787
ASC180010,0.3043707556485452
CTS150054,0.9613241936434527
CHE160093,1.0806185931788646
IRI160002,0.47491732060035813
DBS160002,0.7309817906197208
ENG160024,0.8782943366065462
DMS160031,0.42978624706876345
DMR170027,0.6218780703626151
IBN170017,0.8212378189782663
AST170041,0.2771787239200969
CCR160018,0.5840140082903151
SBE160003,0.4518420474288818
ENG170006,0.5356333683945809
DMR160082,0.5869542659903642
CTS160001,0.4750762672528258
CTS160010,0.8122448924980233
DMR180118,-0.05858581235371929
ENG170025,0.4859950486475262
ENG170029,0.7640379184972178
ATM160029,0.5638289818329416
PHY170007,0.31472529964986673
MCB160065,0.650978369860439
ASC170075,0.18214704786813518
OCE170022,0.6318841782925702
CTS180064,0.41078538641755535
DMR160036,0.8733931210619512
DMR160048,1.0268496568433374
DMS170031,1.1485642913280794
CHE170018,0.6640734158461308
AST180035,0.3375160792409242
DMR170015,0.24889827301165451
MCB160204,0.32953197714647664
CIE170007,0.6891970620587977
CHE180073,-0.11294347101662239
DMR170121,0.601458353614543
ASC160079,0.850868643518355
MSS160019,0.5614137877505531
ASC160013,0.5714029926381784
MCB160033,0.510614827886817
CHE160083,0.3133236699874517
BIO170088,0.8866675510594503
MCB180004,0.809357525101753
BIO170037,1.1234807739944475
MCB180037,0.7015910357113326
PHY180015,0.2149149842699452
BCS170007,0.6344525675722674
BIO170085,0.4516221694513084
BIO160074,0.7039861282243254
BCS170001,0.4729495598711253
ECS160007,0.5541594937558159
MCB180006,0.33560282762091803
ATM160003,0.6829755750066586
OCE170015,0.2752829311096872
MCB160061,0.6634589436193812
MCB180027,0.4401343143971943
CTS170038,0.6190076873986546
CHE180045,0.6754198543055373
BIO160029,0.5228669561641306
MCB180042,0.4742246688893729
AST160067,0.2559544674260058
CTS180011,0.4376603976947975
CHE160033,0.5593304136215623
MCB160123,0.8429765614733803
ENG170003,0.03707944322938639
MCB160186,0.7550499237380202
MSS170014,0.2906338143651525
MSS180001,0.2961437307990159
ATM180013,0.5636323315603677
DMR160021,0.4610690710306702
ATM170004,0.4786983392891015
CTS160037,0.5939999035218656
IBN160008,0.5848953863237822
MCB160054,0.08013936889398665
DMR170037,0.3817187275267895
DMR160047,1.1533651980406132
DMR170039,0.7284640407444414
SES160001,0.36067975831101223
CHE170011,0.3370383486308463
BCS170003,0.42605360848264473
MCB170096,0.761050656842016
CHE160072,0.5860206759242997
BIO160022,0.4931402549739409
CIE160050,0.6090964154292062
MSS170020,0.336437948186273
CIE170004,0.34126662599533697
MSS180019,0.412866631454484
MCB160191,0.5773673374781234
SES160014,0.0311291037855983
EAR160014,0.27681388204454815
CCR160023,0.6253511805900303
BCS170010,0.23941929906212905
ATM160016,0.5206402652597224
ASC160069,0.7050548983565719
ENG170017,0.31678422918014765
ASC160023,0.6537644848649639
MCB170050,0.2481330006121905
DMR160084,0.660961334434009
CIE160016,0.5648908451793526
SBE170001,0.5298139070870604
CTS180056,0.8330385881237872
IRI180003,0.45086522997457024
BIO170110,0.44279102826076555
MCB160147,0.20705020065285668
CDA180008,0.3769497067188002
CTS170054,0.5584973361206337
PHY170013,0.3840164277639638
CTS160030,0.22641954222096422
CIE170028,0.3728106209409223
HUA160003,0.45299350729555576
BIO160009,0.4154269758014889
BIO160065,0.908016443075822
PHY180008,0.3339704970688119
PHY160010,0.6188377963351059
DMR160039,0.6569165287726977
SES180019,0.502416463113404
ATM190011,0.5507273113348292
ENG160006,0.601354420138684
EAR160006,0.5869542659903642
ENG160019,0.505797285792554
ATM170006,0.5237133809925405
AST160050,0.571684501403794
ENG160018,0.483642693945015
OCE160002,0.4763726583949708
ENG180003,0.43404977609046735
CHE170035,0.470091362817567
CIE170013,0.43512813587515803
DMR170127,0.3340936984182965
DMR180009,0.7121356266288988
DMR170031,0.7821660363731539
CTS160031,0.48662689554140226
ENG170001,0.41703506674700686
BIO160080,0.39271523659952506
BIO160019,0.32296902988105464
BIO160042,0.36100550390374825
CHE170073,0.7538517074473846
DDM160001,0.5601727845678741
DDM160004,0.11277648676200636
DMR170098,0.31678422918014765
DMR180105,1.047133434501223
CHE180041,0.8257139096292698
CTS180028,0.37006595199893466
CHE180036,0.68227030456534
CTS160058,0.47905725460590876
CTS180018,0.5793181452572662
MSS170006,0.3695232590152627
MCB170068,0.4760512406450832
PHY180019,0.3903557392651699
SES170009,0.6055862136056739
IRI170007,-0.11901657429735468
MSS170019,0.2503905336166998
DMR160019,0.5585069615024622
PHY160049,0.4632051883011583
ENG170033,0.29790473651281746
PHY160020,0.19048295865540643
MCB160047,0.6930974355378829
AST160012,0.5131002191777287
AST160026,0.7077818326296043
ENG150034,0.8934280362542454
CHE160069,0.6318046658333567
CHE180029,0.4643952896710566
MCB180138,0.4635728873912676
MCB160133,0.49479858991593834
MCB170140,0.6438019719110538
CHE160097,0.17767979518903598
OCE180015,0.7419974065265924
MCB170001,0.3539546119472204
BIO170056,0.614216797127402
DEB160014,0.6477129874411934
MCB180002,0.685556536772312
MCB180046,0.7647892769077693
DMR160035,0.6569165287726977
DMR160162,0.8008067025145137
MCB160151,0.5893610832759966
CHE180012,0.7108634609491351
EAR170013,0.6378332573156599
EAR180001,0.6818836904815627
IBN170022,0.6002444309182176
EAR160002,0.6433751901567485
DEB160018,0.7672737698384783
DMR160179,0.18045029135233787
DMR180119,-0.0005487167032762752
AST180006,0.14429304090204254
ATM170013,0.4180656890532638
DMR180063,0.6224214244853213
DMR180076,0.696612739336869
DMR180015,0.6182070411099566
ASC180033,0.4395284514575867
AST160051,0.5916435505960767
AST160064,0.27348860061297253
ECS150009,0.5600217034101275
CCR160026,0.19857733256542087
IBN170001,0.4113960317544304
DMS170008,0.7847851575775473
BIO180027,0.8731948491142305
MCB180107,0.6011104078202024
DMR180029,0.7359488308772878
OCE170002,0.3998500343919921
CIE170037,0.530829756855202
DMR170067,0.6554021354878066
DMR180003,0.7361110713593311
DMR170036,0.3913433922095337
CTS160014,0.5300084494068826
CHE160042,0.6148577723141574
DBS180001,0.7259536686022416
MSS170011,0.5423293571403854
CHE160092,0.5422591438936247
CHE170058,0.6990246752675829
ASC190026,0.13080382421407144
OCE150019,0.6119860635326645
