Grant_Number,UsageRate
ASC170015,0.41721074679490977
DMR180086,0.5638959584455571
IBN180016,0.09453506404515755
IBN170020,0.6863601185756277
CIE180005,0.48172660625356845
MCB180121,0.7481135672422438
MCB180161,0.8616334120463089
CHE170051,0.6589293922880756
CIE160029,0.6505735095576953
DMR180085,0.6120578878186537
ASC160032,0.3707109283899107
AST180015,0.6089498081616993
ASC160043,0.4617796716614849
CHE160059,0.7201823574270193
ATM180003,0.49202858990368753
ENG160040,0.665179994692861
MCB160037,0.9599771509984141
MCB160171,0.8614073168506358
BIO160072,0.6964779596014625
BIO170091,0.8462530363268007
MCB160068,0.8330905096091419
MSS180016,0.5978326509677792
ASC170034,0.12473391414615465
CCR180062,0.3046053148054413
MCB170047,0.7850942991246462
DMR180055,1.0861071480653235
DMR180106,0.8472504353504913
DEB180023,0.2664940319077761
IBN160001,0.21080393014185084
CTS160049,0.5503487237348778
CTS170003,0.24753417066370226
BIO180037,0.6149683132497716
CHE180079,0.7393095658945481
DMS160001,0.5592464515281753
ECS180002,0.5444638129116534
PHY160043,0.5588963669243808
CHE170094,0.642386893913389
MCB180059,0.9419357225529172
BIO170035,0.49294961326948333
DPP170004,0.5186224414891009
MCB180127,0.4621872854528436
ENG180005,0.73909672905058
DEB170008,0.2957496742868522
MCB170103,0.3905869547680245
BIO160081,0.4803621608321037
SBE160005,0.49434582832331186
CTS150060,0.7009965428146118
NCR160002,0.6116991666537548
MCB180069,0.6036232837659714
BIO170029,0.47725298426606944
ATM180015,0.6715937927502008
BIO170049,0.5947709190311864
MCB180050,0.6947577662787912
MCB180024,0.20607284564600864
CCR160022,0.5799928385177512
PHY160042,0.7649202627566446
BIO160012,0.6177166067251063
CTS160006,0.6364118065951608
DMR160045,0.9088972418414103
ENG160012,0.7108464713215837
ENG160025,0.7822181238608062
SES180022,0.3140198077969113
IBN160015,0.43811657766056167
DBS170009,0.41364465394427863
AST180070,0.23984289847344475
BIO170086,0.5984823587799729
AST170045,0.767833014759454
MCB160010,0.6112327208737479
IBN170021,0.30169879117826043
BIO160054,0.5670587343888884
AST180033,0.718070423310875
CTS190009,0.4026485624515027
CTS180068,0.5274432515270875
MCB160142,0.7277468515334559
MCB160130,0.6943724209109635
MCB170139,2.492655252424412
MCB170117,0.6214739612084673
MCB180017,0.8373034470148915
MCB180175,0.6173634227055163
CIE160051,0.7776711326037755
CTS180065,0.5174558859947395
BIO160017,0.4798255933601434
MCB180057,0.7167034076064568
DMR160144,0.7392557638145008
DMR170044,0.7428433823627694
BIO160035,0.6476760192409957
AST170040,0.7674832315835958
AST180007,0.6464140375421352
MSS160006,0.8821254261815112
CTS170007,0.8349970940299458
ASC180044,0.14870894916177269
EAR160001,0.43246504450530787
PHY160017,0.7561086499892332
MCB170157,1.021785884698255
DMR180031,0.7747274174250106
MCB160146,0.6992470262937147
CHE170067,0.45122178484016673
DMS160021,0.6918713629862775
DBS160001,0.10478252058084092
ENG170013,0.5462369293895939
MCB180041,0.5760974394109644
ASC180058,0.8309663197773903
ASC160028,0.4986005386690142
IRI180021,0.3518849483631239
CHE160048,0.4178502806780938
DMR180042,0.4547847595145522
MCB180061,0.7096044019159848
BIO180015,0.6920943461946285
OCE160007,0.46414353387746043
MCB170076,0.7777086902105862
DMR170095,0.7071149838013961
PHY170053,0.35918454842999464
ENG170007,0.7334841843719045
DMS170002,0.5508766760947488
AST180068,0.20474913980171955
CTS160027,0.7468779859181862
CHE160050,0.7338398146631152
DMR170038,0.7064728786837006
HUM160001,0.49308679494557994
AST170012,0.8602857415704828
BIR170003,0.3691302884979103
BIO170102,0.6013503524402634
ENG160030,0.50996742206787
ENG170011,0.6347844598715128
CTS170045,0.6471623150612179
MCB170055,0.45017837823169937
MCB160192,0.6336536014618039
CCR160019,0.34626882035928486
CTS160051,0.41346634163192175
ATM170020,0.7103803765762574
DEB160004,0.11024015988024294
CHE170022,0.7881460887649422
BIO180007,0.5497153632548548
MCB170067,0.4530643155381281
BIO180034,0.5519832136132103
MCB180106,0.4261741378505732
MCB180177,0.7294832781544418
BIO170101,0.6252887342322635
ASC160005,0.35837324850132896
PHY160035,1.1669372278058368
PHY160053,0.7907786043990519
MCB160029,0.564857283198678
DMR160087,0.7438940806232112
DMR180026,0.637401337169001
DMR180038,0.846963731183245
CTS160008,0.9188936105570802
DMR160098,0.7191914894162428
BIO170034,0.6354672151147698
DMR160025,0.7471841065645449
DMR160052,0.9349488106675019
BIO160020,0.6485525340170352
ASC180023,0.15638491535354004
CTS180010,0.5516899875595757
DMR160141,0.7722344925924093
MCB180188,0.9115094387043179
MCB180193,0.20838312413818272
CCR170031,0.3968091574505927
CIE160007,0.440542627125566
DMR160060,0.6982065380847108
DBS160003,0.31799782108182834
PHY170035,0.7554962808299945
MCB170059,0.6327808846063073
HUA160001,0.39288787951151316
MCB170039,0.32744147744731333
DMR160042,0.7997563603813794
DMR160111,0.6501649017570954
DMR160041,0.5691986156104436
MCB160180,0.45377880013724337
ASC160062,0.3118825673632666
CDA160004,0.4852828694505066
DEB170012,0.32380007687881135
SES160013,0.16688323950095707
CCR180020,0.43254980620022576
PHY180029,0.525915164599648
DMS170011,0.4507635251969381
MCB160154,0.629262083976199
DMR160108,0.6758867249510524
PHY170010,0.5283210010721932
CTS180043,0.6422668238771757
DMR180092,0.4718725578186697
DMR180120,0.6527167487945199
BCS170002,0.4308882302918498
MCB160190,0.5958309275823052
DMR160137,0.5957204905171447
DMR180123,0.6784543256073686
MCB180034,0.702968282395139
MCB180096,0.5949396069168319
CDA180001,0.7233760505852176
EAR180027,0.7468393960511301
EAR150026,0.6093729909281326
EAR160013,0.5217618948787763
SES170010,0.36695328592682225
EAR160020,0.49833665781854286
DMR180124,0.6751679262912372
BIO170050,0.6841576707169736
MCB160138,0.7568372569039588
DMR160086,0.7697858892790473
EAR160011,0.45451027772519953
EAR170007,0.4930199808133498
CIE160042,0.3753563972213716
EAR170005,0.4607118011075438
CIE170031,0.7890184550810826
IRI180016,0.5538431047616156
DEB160013,0.38062405375037967
BIO180043,0.38360932185373176
DMR160127,0.6514397947537848
MCB160049,0.798495690429325
DMS160019,0.48973970352128426
BIO170093,0.6320585638766432
PHY180038,0.5740412330240272
ATM160017,0.5049706613392335
ASC170033,0.4150229931316328
MCB160156,0.5050631367588866
MCB170154,0.5367564614375058
MSS160033,0.5147671799593923
DMR170011,0.8273376601198046
DMS170004,0.5373986012025967
BIO170018,0.631740369183621
MCB180144,1.047655702278133
AST160038,0.42355975120774125
DMR160093,0.7663617666349103
ENG170002,0.8595290103176267
CCR160029,0.3044373792717324
CCR170009,0.5413251059326231
CHE160073,0.7681227192425304
CHE160087,0.8057763386690163
DMR150101,0.7706442072035593
CTS160050,0.5657707621278754
PHY180024,0.29507033289148954
EAR160038,0.552804409315597
MCB160044,0.6519691420688913
ASC180007,0.23239689675841485
BIO160016,0.3210889187817
BIO140007,0.571420344602157
BIO160088,0.5675459776581834
DMR170123,0.6359124131871193
CTS170006,0.7965832879525627
BIO170062,0.7682131170096231
BCS180013,0.22872434216361315
ASC160029,0.44992821498447977
MSS160010,0.7038543250629565
MSS170002,0.6122646017554805
DMR180107,0.7263417378350328
PHY160055,0.6389487118354267
CTS190046,0.3580237270546956
CTS190067,0.33210518029819497
DMR160142,0.8571619641427932
DMR160159,0.8240203906809289
PHY170057,0.4636835199646905
AST160053,0.6892097091881645
CTS170025,0.6509649060861293
CCR160017,0.3556855289799271
MCB170017,0.6503134387865922
AST170016,0.39668396044643844
CHE170096,0.7125802212213481
ASC160044,0.3150093670257188
AST150062,0.8078993913519812
PHY180039,0.5138889916861235
PHY180053,0.7506545111788475
CDA180009,0.6322553744483352
PHY150043,0.6627563603616098
PHY160031,0.5754727891169107
ENG180010,0.5531754094805298
ASC180018,0.3376796171670236
MCB180117,0.6002010349840297
ATM190002,0.4044748970793083
DBS180010,0.41586257195774834
DMS160011,0.5723988428537088
ASC160017,0.3883477633194146
ASC180021,0.39268964290619796
DMS150030,0.7294285658901415
MSS180028,0.9735523480015195
MSS160016,0.8271632057282268
CTS180029,0.28395629444595
SES160004,0.3116772067088344
ASC170073,0.3435849691917557
EAR150027,0.5709674936959888
DMR150123,0.7487447489447954
DMR160016,0.5903922614128003
BIO170092,0.7567575862694892
DMS160007,0.5115099695176375
DMS160010,0.6406840544414804
DMR160135,0.5700397883539221
DMR180117,0.6918454468692095
EAR180028,0.521800732900031
ASC160040,0.1280143366297406
DEB170004,0.35306671639388926
SES170016,0.3253010472344901
BIO160052,0.33789838076943496
AST160021,0.6418245525709508
MCB180031,0.6302287009095437
ASC160015,0.5499937224218986
MCB160185,0.44467848659701237
ASC170006,0.28341679593626107
CTS170023,0.30809979817940036
MCB180205,0.6927708526335244
IRI180011,0.527400394350649
MCB160059,0.9500145999784121
MSS160031,0.6221063532141666
MSS170003,0.8666463020803661
ASC180009,0.06424003084709207
ATM170010,0.43618036784556424
MCB160102,0.787261154949445
MCB170011,0.8012336301317651
EAR170011,0.581733038475132
DMR180101,0.6730691482918805
SES180016,0.3450176172411424
ECS170005,0.6046004418663143
CHE160045,0.7319918099876467
MCB160158,0.6930052613444213
CTS190063,0.4230340559971456
CHE170023,0.7352767783562384
MSS180005,0.5442372713292158
AST160010,0.6475287610271937
CTS170024,0.8342228464329804
DEB180024,0.44073401173243343
CHE170050,0.712847183041084
DEB160017,0.4169669982561073
BCS160003,0.44283226160578715
CHE170013,0.7395263604859238
DMR160182,0.5026343855950538
DMR170005,0.7912155777946626
AST170027,0.8618701523622809
CIE170019,0.24641692461370474
PHY180006,0.579643122471696
CHE160003,0.886415206240942
CCR150036,0.3050311153231285
BIO150073,0.6588864669831568
PHY190010,0.3052180338048544
MPS180002,0.6425589884607257
SBE170004,0.79704791872162
DMR160031,0.8326025609003596
MCB160062,0.47431162374241476
CTS180009,0.46245223768417626
CTS170005,0.6715854260958147
EAR160041,0.5826437115686358
CHE160060,0.6815558320846472
AST170011,0.758379496133921
ASC160085,0.43008753285433204
SES160005,0.37669929978880984
MCB150130,0.6790367834556885
MCB160058,2.268241644968626
MCB160027,0.7326256494719804
MCB160114,0.5561507026943375
MCB160101,0.8627787433680038
MCB160124,0.9116055867352006
MCB160079,0.6941845504908639
MSS160003,0.9624730852608452
ENG160033,0.6571577043915799
ENG160038,0.4978660051562669
IBN160009,0.3413848129599964
MCB160056,0.7794740723330492
MCB160002,0.5829908519026069
BIO160018,0.8067499603059494
BIO160050,0.8566154758133182
BIO170009,0.901497930921861
MCB170035,0.46390334345994605
OCE180013,0.8007901462332285
BIO160037,0.29781756023790723
CHE160034,0.7740010100216352
MCB180187,1.8846138927157094
MCB160148,0.6585088655437108
CTS170042,0.5894768759557023
CTS180042,0.7281601897036277
CTS180033,0.5853602966099181
CCR180013,0.26370956401568657
DMR160174,0.6296047370723683
MCB180149,0.4933551032162997
PHY160012,0.6243745495612535
DMR160032,0.7119374950887641
MCB180081,1.042622365455848
CHE160008,0.9230862727840503
ASC180065,0.5217919764636455
PHY170044,0.11067314897355074
EAR160019,0.5984190011488186
EAR170001,0.28840571629544415
BIO170064,0.5183853190167318
CHE180100,0.7329190372796438
MSS170026,0.5455908669672329
MSS160013,0.764109350032318
CTS170028,0.6752963386584062
CIE160005,0.6914134853769051
ASC180031,0.3630463235406134
DEB170017,0.27194402296824594
MCB180098,0.7868957274014535
AST160013,0.6123587377468165
AST160025,0.7349092895969033
DEB160020,0.3142765343303114
CTS170051,0.869267131479019
CHE160028,0.6707563272231567
AST180013,0.29659767375241447
CTS180044,0.48670672072833243
CCR180011,0.16911344308785492
PHY170045,0.3147800378632744
AST170046,0.6136004534463206
AST180026,0.40990497814927473
MCB160166,0.6916044070199381
CHE160103,0.6264962012592717
IRI160003,0.6418129303692501
SES160011,0.3369940092469248
BIO160032,0.7693288065881971
BIO170094,0.7547003765644299
MCB160187,0.5394511676373037
CCR170005,0.4039156449622526
DBS160004,0.4424523310781028
DMR160152,0.7336690393923457
EAR180019,0.5386658261536685
DMR160104,0.56066599523297
DMR180098,0.49613215898976076
CTS160011,0.6709637984835579
CTS160019,0.7219197797471315
CHE180048,0.6188807555258303
BIR180004,0.3512892370555788
MCB180009,0.35369537582407296
MCB170029,0.5669316890526716
SES160009,0.820214173541908
SES170012,0.5824878948468829
CHE170019,0.7459930694187004
MCB180183,0.7213327165359847
AST160072,0.8780259329090948
DMR180049,0.737877827023014
CTS180061,0.836674226052334
ATM170005,0.4540885436648978
MCB160115,0.7689422920081617
MCB170089,0.7427221083617573
BCS190015,0.4987291351520098
MCB160116,0.689740250333194
SES180014,0.3305118164425288
MCB160069,0.7288379182752986
DMR160125,0.7292198815266178
DMR160155,0.8428770763092573
AST160056,0.7142737390726225
AST160063,0.5962919531462092
DMS180018,0.43545807234629696
OCE160019,0.5168164847936738
AST180071,0.4820946766860309
SES160006,0.437037651559709
IBN160004,0.755803300860269
CTS160064,0.7085097196580207
OCE160011,0.4741815542504077
OCE160015,0.5859654688786987
MCB170161,0.4270660212034888
AST170005,0.5439838149876794
DMR180099,0.549716427543859
ASC180002,0.18400755783648737
MCB170081,0.8510835419110099
MCB170095,0.7943942267441217
ASC180055,0.7765389711524284
MCB180113,0.6185073429187808
DMR160132,0.5807300477665953
PHY160051,0.7399197179886361
BIO170020,0.25948460678885676
DMR170018,0.24080322559342465
ENG170010,0.5058757494708337
ASC150045,0.5396618877922085
CIE170048,0.29749170368187516
MCB160013,0.8181225960520788
MCB170160,0.6010251565458872
MCB190015,0.7282708726004902
EAR180021,0.42519417162666023
AST150074,0.5880916082167784
CCR180056,0.5735858786074347
DEB180008,0.4506909059790292
DMR190008,0.6784057101800778
MSS180017,0.6706651686722483
CHE150069,0.7725290203719443
DMR170021,0.5556505404480903
CTS160003,0.6277357529112155
CTS160043,0.7846936621004433
DMR160178,0.8763131969444138
MCB180130,0.5143408145941585
MCB180137,0.745624765771456
OCE160012,0.5326372234070376
AST160003,0.8980273231258269
CTS150062,0.8686496757759109
ENG160021,0.5907039611819939
MCB160083,0.6585194415509599
PHY160007,0.9106706044892166
AST160006,0.5783191626699814
CCR180041,0.17800885326442095
ATM160020,0.4416413843279398
ATM180024,-0.187398572923428
DMS160004,0.5747378466158204
DMR180062,0.7030888359343784
ASC170022,0.373141194080265
CHE180066,0.7082667753330203
CHE160100,0.6199843581633487
SES170001,0.4938682876374918
SES170011,0.6548558056571075
ASC180010,0.17914372180557564
CTS150054,0.8241741579510757
CHE160093,0.9752402021272516
IRI160002,0.3569071626351384
DBS160002,0.5526786672741768
ENG160024,0.9099626067357575
DMS160031,0.6199843581633487
DMR170027,0.6036144685072498
IBN170017,0.5181882450236897
AST170041,0.4782645738229204
CCR160018,0.21503808947971026
SBE160003,0.23438019873329463
ENG170006,0.5199659345971879
DMR160082,0.6667383700658519
CTS160001,0.5359002090737067
CTS160010,0.8444090892579533
DMR180118,0.21977478587937221
ENG170025,0.5640407143161085
ENG170029,0.7875974908569945
ATM160029,0.658261986895163
PHY170007,0.5493600315728621
MCB160065,0.7201745422779375
ASC170075,0.2646298319081043
OCE170022,0.6866898119520506
CTS180064,0.44606362303243974
DMR160036,0.7343459697396368
DMR160048,0.9033110030310734
DMS170031,0.7105456922964067
CHE170018,0.8537034602767759
AST180035,0.3405731150637889
DMR170015,0.6798674245206688
MCB160204,0.5133955000292176
CIE170007,0.6540805323396233
CHE180073,0.3591746157824553
DMR170121,0.606251298566191
ASC160079,0.7362243584426474
MSS160019,0.4954324200349118
ASC160013,0.34436145001073015
MCB160033,0.6517453695691848
CHE160083,0.5010374831884575
BIO170088,0.7121997845299192
MCB180004,0.603267058720826
BIO170037,1.0340004317058442
MCB180037,0.6996827782626196
PHY180015,0.2384444893422215
BCS170007,0.574622210510715
BIO170085,0.3873600265995643
BIO160074,0.7504825879143536
BCS170001,0.4193115095299028
ECS160007,0.5031841359835354
MCB180006,0.5480984668742892
ATM160003,0.4187863552137997
OCE170015,0.21223270005093164
MCB160061,0.655242890495101
MCB180027,0.4662369034979602
CTS170038,0.6377979314194444
CHE180045,0.7361659989583883
BIO160029,0.5436013633554743
MCB180042,0.45332480247190554
AST160067,0.4542007645648858
CTS180011,0.5061592133535848
CHE160033,0.7098267145876673
MCB160123,0.8421927666199008
ENG170003,0.42902688886571533
MCB160186,0.7865977096260303
MSS170014,0.4823518138077214
MSS180001,0.4083573643142093
ATM180013,0.5113518919001967
DMR160021,0.6258502151282113
ATM170004,0.38006013604480976
CTS160037,0.801573533124293
IBN160008,0.3924608086487706
MCB160054,0.04788477046333728
DMR170037,0.5299650925878162
DMR160047,1.1210774665509557
DMR170039,0.8071475562636374
SES160001,0.1753171531552858
CHE170011,0.7870704220465797
BCS170003,0.4465559628676723
MCB170096,0.8005604016501323
CHE160072,0.7467896870707116
BIO160022,0.6087716164362864
CIE160050,0.560355206935288
MSS170020,0.3891544876748081
CIE170004,0.03909588279104537
MSS180019,0.5077252460529986
MCB160191,0.4609482725416343
SES160014,0.027573653762797523
EAR160014,0.5033117815183858
CCR160023,0.43219419677989535
BCS170010,0.41187171673345524
ATM160016,0.4630994653578421
ASC160069,0.5667442939958667
ENG170017,0.38647468142999114
ASC160023,0.5785038059720373
MCB170050,0.35369537582407296
DMR160084,0.6238848426573665
CIE160016,0.256236533352862
SBE170001,0.3935225171386626
CTS180056,0.7157769585722863
IRI180003,0.3606328526184809
BIO170110,0.3756742010820378
MCB160147,0.4011640373265718
CDA180008,0.3771468335201892
CTS170054,0.61930697667854
PHY170013,0.4777360273627535
CTS160030,0.3905884194892818
CIE170028,0.36371808956831614
HUA160003,0.3374230161729332
BIO160009,0.24221547891908352
BIO160065,0.8236272552454913
PHY180008,0.29528619311478277
PHY160010,0.6609478508723867
DMR160039,0.7112703047038026
SES180019,0.40295347910444723
ATM190011,0.43168206903584627
ENG160006,0.6379853408215018
EAR160006,0.5395743941542883
ENG160019,0.5667863875612258
ATM170006,0.5404425258506571
AST160050,0.45008141142005753
ENG160018,0.5335895846945385
OCE160002,0.4509447397816866
ENG180003,0.4539802065934905
CHE170035,0.7436612199248157
CIE170013,0.4035165195729893
DMR170127,0.7079340676622671
DMR180009,0.8187602939134502
DMR170031,0.904624060592355
CTS160031,0.42251316711043674
ENG170001,0.4155382994826856
BIO160080,0.43287212342988535
BIO160019,0.3650359886902671
BIO160042,0.2679295592119833
CHE170073,0.8006502101644569
DDM160001,0.4544861535218128
DDM160004,0.2261942336415364
DMR170098,0.8777853740370215
DMR180105,0.6170732904728559
CHE180041,0.8114159125292889
CTS180028,0.2794562932310723
CHE180036,0.7016668738924001
CTS160058,0.47247524374298966
CTS180018,0.5685233392321436
MSS170006,0.5833433046081564
MCB170068,0.7206753938018368
PHY180019,0.3695886972663111
SES170009,0.3284156482591785
IRI170007,0.12862517107619675
MSS170019,0.44525863703123114
DMR160019,0.7170781955434441
PHY160049,0.7440904874942953
ENG170033,0.3836959655873191
PHY160020,0.38138002579029656
MCB160047,0.6291109474442297
AST160012,0.6314541386235123
AST160026,0.7374599915599434
ENG150034,0.9151413338352543
CHE160069,0.8909832587916511
CHE180029,0.7565884503324053
MCB180138,0.6346246488174303
MCB160133,0.7072281916208882
MCB170140,0.7563042450714611
CHE160097,0.34396958416728624
OCE180015,0.6049343578373532
MCB170001,0.5483422386501343
BIO170056,0.6954291820778659
DEB160014,0.3561212863927776
MCB180002,0.7225789708718524
MCB180046,0.8688799521849769
DMR160035,0.7306264705783453
DMR160162,0.8624355031001292
MCB160151,0.7509174270278482
CHE180012,0.7499555886253473
EAR170013,0.5545735210025962
EAR180001,0.6832910466982105
IBN170022,0.30580996431524843
EAR160002,0.506735176131377
DEB160018,0.4904333859740253
DMR160179,0.5660340034256773
DMR180119,0.43980826153885333
AST180006,0.11971714717645887
ATM170013,0.5166722008970734
DMR180063,0.5475136785837899
DMR180076,0.8687867879938564
DMR180015,0.9243712436488036
ASC180033,0.42725290627858203
AST160051,0.7260903338012021
AST160064,0.4038269908368174
ECS150009,0.6108572401577964
CCR160026,0.3083856219144613
IBN170001,0.1615573640360084
DMS170008,0.6080630496524593
BIO180027,0.8404205189404712
MCB180107,0.6354524561471174
DMR180029,0.7579613247276809
OCE170002,0.4770480095260651
CIE170037,0.502288587195818
DMR170067,0.6483952375134355
DMR180003,0.8128599370435539
DMR170036,0.601626117862177
CTS160014,0.5349671426053384
CHE160042,0.6559801733825265
DBS180001,0.4556206001853701
MSS170011,0.579026476087954
CHE160092,0.6467932608154822
CHE170058,0.741681960511828
ASC190026,0.12736518306529154
OCE150019,0.4229183544281889
