Grant_Number,UsageRate
CHE170051,0.6391545515580321
CIE160029,0.6954649243521798
DMR180085,0.701476761220099
ASC160032,0.3606423986144519
AST180015,0.6048080625269683
ASC160043,0.4734733857859471
CHE160059,0.7515732433336788
ATM180003,0.5067126831645932
ENG160040,0.6553102478634245
MCB160037,1.008471524146862
MCB160171,0.8011485509857992
BIO160072,0.7603729553760766
BIO170091,0.8869362832598175
MCB160068,0.8120472674633245
MSS180016,0.5583810211051925
ASC170034,-0.01933929405672108
CCR180062,0.2660133821828473
MCB170047,0.7569413702003442
DMR180055,0.8817741470113354
DMR180106,0.8044300281076733
DEB180023,0.27792371173781427
IBN160001,0.21003098198735304
CTS160049,0.5508720253435676
CTS170003,0.40901966631421494
BIO180037,0.6222478349168746
CHE180079,0.7618265203093075
DMS160001,0.5693131238423114
ECS180002,0.5590602505876027
PHY160043,0.5379047627228029
CHE170094,0.6938000308731331
MCB180059,0.4572812380550876
BIO170035,0.4933488828027366
DPP170004,0.4941203373351464
MCB180127,0.5421724922896867
ENG180005,0.6669012101603281
DEB170008,0.30897922361112645
MCB170103,0.33666802726864264
BIO160081,0.4662154042513197
SBE160005,0.46142940122653814
CTS150060,0.6802249238258278
NCR160002,0.632339029627438
MCB180069,0.6186441361410976
BIO170029,0.4979970212753164
ATM180015,0.8539344291910335
BIO170049,0.5811365295353812
MCB180050,0.6698513124468939
MCB180024,0.23363152100896467
CCR160022,0.5401862313907342
PHY160042,0.6485277612664239
BIO160012,0.6518766061767494
CTS160006,0.6546969058808932
DMR160045,0.934987531499144
ENG160012,0.6542853708300599
ENG160025,0.7470899588666422
SES180022,0.2948613922899879
IBN160015,0.4708484066448728
DBS170009,0.3611426669557839
AST180070,0.23493398085565775
BIO170086,0.547903278544484
AST170045,0.7289946174926453
MCB160010,0.6041529113356915
IBN170021,0.2993666844603486
BIO160054,0.5493566494096606
AST180033,0.7750464390863482
CTS190009,0.32308149666622493
CTS180068,0.5194490239058134
MCB160142,0.4655770393143397
MCB160130,0.7240631622572427
MCB170139,2.5348632644813467
MCB170117,0.6070749410305231
MCB180017,0.8395603562991195
MCB180175,0.6302957223409423
CIE160051,0.8040209381155403
CTS180065,0.49859584929754575
BIO160017,0.48861149535956194
MCB180057,0.38879303336105314
DMR160144,0.7407937623465976
DMR170044,0.7544991088145854
BIO160035,0.6486440996367381
AST170040,0.7201463639497521
AST180007,0.6420412482403324
MSS160006,0.8939594739895852
CTS170007,0.8061193425124795
ASC180044,0.3423468065933128
EAR160001,0.45190012884109987
PHY160017,0.7857482705009438
MCB170157,0.7617586116260572
DMR180031,1.1086014959124357
MCB160146,0.7353102118117163
CHE170067,0.4021398157039583
DMS160021,0.6940066320048225
DBS160001,0.22350767860202242
ENG170013,0.49362310118955016
MCB180041,0.5754591366226155
ASC180058,0.8070726890332163
ASC160028,0.5627654420094627
IRI180021,0.3236358863552469
CHE160048,0.48578629663865724
DMR180042,0.8426628059482921
MCB180061,0.6679807635932774
BIO180015,0.6934135185788626
OCE160007,0.4944898413814741
MCB170076,0.6802870741334429
DMR170095,0.8572056442088579
PHY170053,0.43342579003663906
ENG170007,0.7375884585629741
DMS170002,0.5806764790835646
AST180068,0.2458375609138745
CTS160027,0.7117157146304486
CHE160050,0.7267925574740574
DMR170038,0.7287063991163978
HUM160001,0.5324481929450686
AST170012,0.8475654499313764
BIR170003,0.47663732453095037
BIO170102,0.6657526333100175
ENG160030,0.4552293342039024
ENG170011,0.5892944359143463
CTS170045,0.6658042568254907
MCB170055,0.5148950515741272
MCB160192,0.6371089211228684
CCR160019,0.36319195236570173
CTS160051,0.44724225056180605
ATM170020,0.7256690106260458
DEB160004,0.1531006865957426
CHE170022,0.7479271520246814
BIO180007,0.6050721917147268
MCB170067,0.4230009927848577
BIO180034,0.6112917118531971
MCB180106,0.49964469769275677
MCB180177,0.6908881436419321
BIO170101,0.7121341663331732
ASC160005,0.3398650900320737
PHY160035,0.8505491493751912
PHY160053,0.8022073600295767
MCB160029,0.6163065157356468
DMR160087,0.7715158622357611
DMR180026,0.6578784711928378
DMR180038,0.8648356814687113
CTS160008,0.9846909629237757
DMR160098,0.686804360200487
BIO170034,0.553396860268414
DMR160025,0.7683191852490805
DMR160052,0.9293172422391195
BIO160020,0.6206249867525299
ASC180023,0.14964646071623355
CTS180010,0.5550483376490941
DMR160141,0.6912083087974163
MCB180188,0.552459567583123
MCB180193,0.21068421742437998
CCR170031,0.4672833319819588
CIE160007,0.5053924320302614
DMR160060,0.7262055124442066
DBS160003,0.2500005119965976
PHY170035,0.7838540951517295
MCB170059,0.755227451480164
HUA160001,0.4049410138708647
MCB170039,0.5121487863518911
DMR160042,0.7952370977549225
DMR160111,0.6660668333075809
DMR160041,0.550283986982284
MCB160180,0.5551314865635355
ASC160062,0.3766730186008415
CDA160004,0.3668268154542867
DEB170012,0.3105991948561557
SES160013,0.17176091704458307
CCR180020,0.45620888772430745
PHY180029,0.5151815798985382
DMS170011,0.4780769143503458
MCB160154,0.6213361431266219
DMR160108,0.5961667992798212
PHY170010,0.5131824449351
CTS180043,0.6622967944858892
DMR180092,0.4278855355217235
DMR180120,0.6784969433383581
BCS170002,0.48243531498977954
MCB160190,0.6302392560466515
DMR160137,0.8301909273069773
DMR180123,0.8489598424799033
MCB180034,0.6741386575597754
MCB180096,0.6342826655785996
CDA180001,0.6507131838864371
EAR180027,0.7440038763019774
EAR150026,0.6012374408656578
EAR160013,0.48803693297065304
SES170010,0.4031446800079339
EAR160020,0.4917482878594092
DMR180124,0.7664056073495099
BIO170050,0.6472820578674765
MCB160138,0.7282216248042676
DMR160086,0.7897919741197423
EAR160011,0.42289637647330525
EAR170007,0.5303202185070666
CIE160042,0.29954793557925563
EAR170005,0.5169491913223578
CIE170031,0.7270973648087903
IRI180016,0.48551294467489414
DEB160013,0.18820420401578258
BIO180043,0.39242528319131526
DMR160127,1.1148398427735993
MCB160049,0.788527123797999
DMS160019,0.5131547887118488
BIO170093,0.6923032868503876
PHY180038,0.5141752860923837
ATM160017,0.5447957775382057
ASC170033,0.4735685339376624
MCB160156,0.500462286638899
MCB170154,0.480022047204988
MSS160033,0.5656962505772514
DMR170011,0.8674555046306948
DMS170004,0.6501119926678433
BIO170018,0.5582902998187029
MCB180144,0.7332809328691672
AST160038,0.39397036467874974
DMR160093,0.7419023194382521
ENG170002,0.8162199829900414
CCR160029,0.31864988283784834
CCR170009,0.5656205933442069
CHE160073,0.7140275503446456
CHE160087,0.7684583450947058
DMR150101,0.8485190077402426
CTS160050,0.6060749620898958
PHY180024,0.36031727384564244
EAR160038,0.5352818185655652
MCB160044,0.6484179508124451
ASC180007,0.16339711786838457
BIO160016,0.5043061084636378
BIO140007,0.5628600497601665
BIO160088,0.616908844482198
DMR170123,0.637060125131104
CTS170006,0.8332238605524811
BIO170062,0.6830493024584616
BCS180013,0.25519172984484373
ASC160029,0.4275771740578936
MSS160010,0.6665480153355002
MSS170002,0.595960139822415
DMR180107,0.6629145271635047
PHY160055,0.6484336969758125
CTS190046,0.29598423837532645
CTS190067,0.26798704488490555
DMR160142,0.8742774224440331
DMR160159,0.8029735510018198
PHY170057,0.46650335460239956
AST160053,0.6331210029729128
CTS170025,0.6405656302024091
CCR160017,0.31092488119848755
MCB170017,0.6692141772627856
AST170016,0.4958501018715454
CHE170096,0.681391249591345
ASC160044,0.3062306984305237
AST150062,0.7688960339837793
PHY180039,0.5140288885993786
PHY180053,0.7375263593943935
CDA180009,0.5962707142496719
PHY150043,0.6089040371125621
PHY160031,0.4676201013560225
ENG180010,0.48866466430649086
ASC180018,0.337314524843303
MCB180117,0.6508215961723882
ATM190002,0.555605026229188
DBS180010,0.43511497149000355
DMS160011,0.5701415036641176
ASC160017,0.3647642702689982
ASC180021,0.33239950237018995
DMS150030,0.7215359118217928
MSS180028,0.9052848858053169
MSS160016,0.8279617462811233
CTS180029,0.32305253973744225
SES160004,0.32467839050338587
ASC170073,0.33161049648906304
EAR150027,0.5711629457490395
DMR150123,0.7797972359126922
DMR160016,0.6141361156106262
BIO170092,0.7485142312691289
DMS160007,0.48996983853533205
DMS160010,0.6298166334283891
DMR160135,0.5832754823236289
DMR180117,0.7211353001987922
EAR180028,0.4571227179151298
ASC160040,-0.04108107953488538
DEB170004,0.36783381674575444
SES170016,0.22104836129419403
BIO160052,0.3699882180362817
AST160021,0.6488777346585124
MCB180031,0.6160375576293632
ASC160015,0.6023383995332041
MCB160185,0.4179906160417084
ASC170006,0.07941951927044166
CTS170023,0.31627717583074005
MCB180205,0.47667783378463824
IRI180011,0.4546645825944239
MCB160059,0.9782555157728713
MSS160031,0.5925308833225696
MSS170003,0.8534300368968668
ASC180009,-0.11647828707015251
ATM170010,0.5153703607518789
MCB160102,0.7941665291539124
MCB170011,0.8670836633548886
EAR170011,0.5524586711448163
DMR180101,0.7521599574299769
SES180016,0.3182496578767706
ECS170005,0.5920278066971096
CHE160045,0.7235307660948657
MCB160158,0.713769071199354
CTS190063,0.3575065104918266
CHE170023,0.7156216849065665
MSS180005,0.5481197231230448
AST160010,0.6237364904327707
CTS170024,0.8614544057863763
DEB180024,0.4471955989859687
CHE170050,0.7496963821945885
DEB160017,0.3241427704897333
BCS160003,0.3822111498604405
CHE170013,0.6679134988147674
DMR160182,0.4958860777773922
DMR170005,0.7671911811851125
AST170027,0.45078868714769793
CIE170019,0.2252271299402272
PHY180006,0.5525463279511341
CHE160003,0.838052893670361
CCR150036,0.3020721091772134
BIO150073,0.6944009459867875
PHY190010,0.38813446677264446
MPS180002,0.6389120959198133
SBE170004,0.8098023737607313
DMR160031,0.8515583885619332
MCB160062,0.43017718293490403
CTS180009,0.4146608316020855
CTS170005,0.6289014161827406
EAR160041,0.547085190090022
CHE160060,0.7398786912333025
AST170011,0.7241586753212064
ASC160085,0.4381960951800571
SES160005,0.3835347096503407
MCB150130,0.6716673380488501
MCB160058,2.3998711380371156
MCB160027,0.7411237988736152
MCB160114,0.5913417805092077
MCB160101,0.8711869514165298
MCB160124,0.8561653207451657
MCB160079,0.6878971082174685
MSS160003,0.9489939783989572
ENG160033,0.6427843282191253
ENG160038,0.4927816275150995
IBN160009,0.3284567682349343
MCB160056,0.7693627482874653
MCB160002,0.5900870173430868
BIO160018,0.832988247856423
BIO160050,0.836600455160365
BIO170009,0.8738133522028817
MCB170035,0.42489024478171633
OCE180013,0.8086286752235938
BIO160037,0.29055606102296444
CHE160034,0.7648183043413445
MCB180187,2.080266922259135
MCB160148,0.423774377365855
CTS170042,0.5730964479972074
CTS180042,0.7049989937468599
CTS180033,0.5849005396747928
CCR180013,0.20592867844867974
DMR160174,0.6929378137051336
MCB180149,0.5445164418310077
PHY160012,0.5816659824702425
DMR160032,0.6582637527850458
MCB180081,1.1438798414118958
CHE160008,0.985457406235368
ASC180065,0.5750119980160966
PHY170044,-0.062232346740926925
EAR160019,0.6097510131511451
EAR170001,0.35906390445831476
BIO170064,0.4825987770220973
CHE180100,0.7611094634509596
MSS170026,0.6171957997473757
MSS160013,0.7571654945712755
CTS170028,0.6410272391591715
CIE160005,0.7059579889948351
ASC180031,0.27035990435344714
DEB170017,0.3085105233586164
MCB180098,0.7305020483700418
AST160013,0.5934682924762705
AST160025,0.6959079217349209
DEB160020,0.3125074773793594
CTS170051,0.833760523172506
CHE160028,0.6168582937893765
AST180013,0.3027327319728952
CTS180044,0.5028973963137382
CCR180011,0.12475504213505573
PHY170045,0.22399304068069537
AST170046,0.556995606465625
AST180026,0.3407600642310523
MCB160166,0.7299821125764938
CHE160103,0.6516400723234921
IRI160003,0.5608235594003642
SES160011,0.25042640579367975
BIO160032,0.8007231502034703
BIO170094,0.7373529098446919
MCB160187,0.6232613303559176
CCR170005,0.3797411629651936
DBS160004,0.4563668696866491
DMR160152,0.7387791088483016
EAR180019,0.5944186979148345
DMR160104,0.588387380760338
DMR180098,0.5188176635156055
CTS160011,0.6450819116270748
CTS160019,0.7728294431618062
CHE180048,0.6497219989701691
BIR180004,0.32956696915270045
MCB180009,0.39517027337410404
MCB170029,0.547193454340207
SES160009,0.8294505606537792
SES170012,0.5495505507885234
CHE170019,0.7676381773173501
MCB180183,0.7510213261179277
AST160072,0.7875901735219094
DMR180049,0.7441099793057182
CTS180061,0.7575134323173397
ATM170005,0.46722915416289496
MCB160115,0.7262059218070235
MCB170089,0.7138184868699308
BCS190015,0.5789581336592204
MCB160116,0.6083428660091169
SES180014,0.3865188244349275
MCB160069,0.6011614136914794
DMR160125,0.7104845456481041
DMR160155,0.8243351971534404
AST160056,0.7757667834233785
AST160063,0.6157403549277951
DMS180018,0.3579054557736449
OCE160019,0.5555662500194827
AST180071,0.37243595553553094
SES160006,0.3846409528505396
IBN160004,0.4972105749041418
CTS160064,0.664819446179264
OCE160011,0.49856804413862044
OCE160015,0.6085887479602353
MCB170161,0.45963942425555515
AST170005,0.5551303470628987
DMR180099,0.46450733605891614
ASC180002,0.07274158379708273
MCB170081,0.7792078014723854
MCB170095,0.7779947058193678
ASC180055,0.7316929870643175
MCB180113,0.6928882757530914
DMR160132,0.5875047051498078
PHY160051,0.7697942643593607
BIO170020,0.12574912249362047
DMR170018,0.15433020440533912
ENG170010,0.32859750227522244
ASC150045,0.5136405378568996
CIE170048,0.27474906069273153
MCB160013,0.7924806047676368
MCB170160,0.5734653850791744
MCB190015,0.5550825476605855
EAR180021,0.518198034725965
AST150074,0.5531865408516485
CCR180056,0.5947471124370911
DEB180008,0.4759340421957513
DMR190008,0.7380920420183477
MSS180017,0.6750020958673846
CHE150069,0.7677322328282026
DMR170021,0.6101061945464932
CTS160003,0.6133243972854279
CTS160043,0.7355352990078797
DMR160178,0.8319044220333333
MCB180130,0.5485637058892773
MCB180137,0.7460605946036456
OCE160012,0.5414881859183396
AST160003,0.8475629071732104
CTS150062,0.8748948916458291
ENG160021,0.6075202834642011
MCB160083,0.5278837482715542
PHY160007,0.8680514963791317
AST160006,0.6838230845029541
CCR180041,0.155464891348374
ATM160020,0.49099072653004716
ATM180024,-0.17679401438434483
DMS160004,0.5664944459785174
DMR180062,0.7433275294913275
ASC170022,0.37862339845246806
CHE180066,0.6122126137533764
CHE160100,0.6408620868658081
SES170001,0.5029258140258357
SES170011,0.6577424311870893
ASC180010,0.12227257884694265
CTS150054,0.873009244822621
CHE160093,0.8627750598495906
IRI160002,0.34067480052290117
DBS160002,0.5032909040053832
ENG160024,1.0256085426043902
DMS160031,0.6407210143481737
DMR170027,0.5185165600466421
IBN170017,0.5437971257744171
AST170041,0.49994909615865235
CCR160018,0.34958958395064277
SBE160003,0.3072394491293011
ENG170006,0.5126212840724437
DMR160082,0.6886293545724206
CTS160001,0.5732272367739983
CTS160010,0.8525336752492243
DMR180118,0.3125614875418234
ENG170025,0.49073883065245305
ENG170029,0.7349541383382914
ATM160029,0.6534562819845428
PHY170007,0.5129678609857886
MCB160065,0.7227355039035317
ASC170075,0.35472875938625326
OCE170022,0.6611204092517449
CTS180064,0.487774720174314
DMR160036,0.6516928955314454
DMR160048,0.8376879499443157
DMS170031,0.7544521644171248
CHE170018,0.8626123573568989
AST180035,0.4966225121227063
DMR170015,0.7901886518259607
MCB160204,0.5557084918946733
CIE170007,0.6307204503902656
CHE180073,0.19252260567821183
DMR170121,0.5794926444710503
ASC160079,0.7134831128823921
MSS160019,0.4888950862465858
ASC160013,0.2956647660094445
MCB160033,0.6344063332927462
CHE160083,0.5265278095196964
BIO170088,0.6926947304742351
MCB180004,0.553903675172186
BIO170037,1.0756996008000785
MCB180037,0.6813536879198923
PHY180015,0.18857299354658336
BCS170007,0.554106536682646
BIO170085,0.3904149213869606
BIO160074,0.7571553829059081
BCS170001,0.35365204136810563
ECS160007,0.4599833756044609
MCB180006,0.5771037003539093
ATM160003,0.4680607820151873
OCE170015,0.44258063411035625
MCB160061,0.630886589583791
MCB180027,0.5000979270432442
CTS170038,0.6361796474239854
CHE180045,0.799695205820852
BIO160029,0.5272327697827439
MCB180042,0.4674323703048164
AST160067,0.38861964592980597
CTS180011,0.5134806345385294
CHE160033,0.7926349573061409
MCB160123,0.8376797288918921
ENG170003,0.3298842186094768
MCB160186,0.8105817747454113
MSS170014,0.6279491597406027
MSS180001,0.4503492497092597
ATM180013,0.4398503394515265
DMR160021,0.655873019254528
ATM170004,0.40960416353936335
CTS160037,0.7792202422178269
IBN160008,0.32737973528426667
MCB160054,0.006836143110142134
DMR170037,0.5113618148492926
DMR160047,1.0713168573490464
DMR170039,0.7982747226574196
SES160001,0.1895335798205095
CHE170011,0.8121374430479248
BCS170003,0.49761514060194667
MCB170096,0.8166918337505912
CHE160072,0.7451109997365337
BIO160022,0.5139156949559515
CIE160050,0.5154397744547439
MSS170020,0.8078929880345231
CIE170004,0.02881068803169695
MSS180019,0.595997250584144
MCB160191,0.5156634498677133
SES160014,0.010680196244847062
EAR160014,0.42206627476542363
CCR160023,0.39358475513507035
BCS170010,0.4788818053116101
ATM160016,0.47111728422717014
ASC160069,0.6032878645243159
ENG170017,0.3245429716410699
ASC160023,0.612250498427891
MCB170050,0.39517027337410404
DMR160084,0.6370747010552893
CIE160016,0.24304485036207985
SBE170001,0.3922926302404953
CTS180056,0.7600513019160225
IRI180003,0.39002528887590726
BIO170110,0.3237232655096878
MCB160147,0.30180940593740474
CDA180008,0.3482995791385214
CTS170054,0.666602892100152
PHY170013,0.4702930444001796
CTS160030,0.3671013331689074
CIE170028,0.3295692337007266
HUA160003,0.3015776791731652
BIO160009,0.37945922807316074
BIO160065,0.8019867170349041
PHY180008,0.35352301013381754
PHY160010,0.6710437296592735
DMR160039,0.6728424679981309
SES180019,0.4445167594827407
ATM190011,0.4384893707819585
ENG160006,0.6604447602753483
EAR160006,0.5802564266904403
ENG160019,0.5599525429564683
ATM170006,0.5405845367027151
AST160050,0.31745935437974715
ENG160018,0.5506880843016624
OCE160002,0.5271135310092336
ENG180003,0.49752117112986444
CHE170035,0.7871387076878521
CIE170013,0.33017270466742754
DMR170127,0.8607911353910834
DMR180009,0.7798201168747032
DMR170031,0.8663007161402443
CTS160031,0.40974052360893987
ENG170001,0.3976833672807816
BIO160080,0.40940529501712286
BIO160019,0.40258211204001787
BIO160042,0.4006801114485306
CHE170073,0.7333005790105078
DDM160001,0.5098290616046148
DDM160004,0.28009260566008726
DMR170098,1.2479129866270235
DMR180105,0.6117007541475764
CHE180041,0.7682669665389558
CTS180028,0.329414323531342
CHE180036,0.6508049848545672
CTS160058,0.4616914546208719
CTS180018,0.6050790557732229
MSS170006,0.5770084630178802
MCB170068,0.7061920257919642
PHY180019,0.23316538863846398
SES170009,0.3464145927857661
IRI170007,0.3187253802899764
MSS170019,0.4308180049129574
DMR160019,0.7517212151358799
PHY160049,0.6686361066486654
ENG170033,0.44746161263415907
PHY160020,0.31105048030599475
MCB160047,0.5928879343515131
AST160012,0.6481102532542875
AST160026,0.7468762196802652
ENG150034,0.8998953302355605
CHE160069,0.8623060894632764
CHE180029,0.7168184330177263
MCB180138,0.5907559649054408
MCB160133,0.6830418992661134
MCB170140,0.7362027442807629
CHE160097,0.3308055038795322
OCE180015,0.5798709385589069
MCB170001,0.6016609720808851
BIO170056,0.6975265755014102
DEB160014,0.3477866317814564
MCB180002,0.7023006745052813
MCB180046,0.8387105309403499
DMR160035,0.7013358107525276
DMR160162,0.8372958889537205
MCB160151,0.7330542729304245
CHE180012,0.6863617977139601
EAR170013,0.5269622926222779
EAR180001,0.6416587305786742
IBN170022,0.31828433427480984
EAR160002,0.5229795236029715
DEB160018,0.47796652009498886
DMR160179,0.5675873301759067
DMR180119,0.4014462217995083
AST180006,0.3560198941571718
ATM170013,0.7892402952075431
DMR180063,0.5492613758524669
DMR180076,0.9060950951499935
DMR180015,0.8693216498522434
ASC180033,0.5522872186627563
AST160051,0.7211921843924878
AST160064,0.42765560633636346
ECS150009,0.587343426376147
CCR160026,0.27706097854239187
IBN170001,0.22031655436127262
DMS170008,0.6876471474167788
BIO180027,0.7941402606302108
MCB180107,0.60652154799515
DMR180029,0.7216639772550407
OCE170002,0.5279622723944258
CIE170037,0.4487538720125491
DMR170067,0.6086737854311531
DMR180003,0.7685587125788766
DMR170036,0.6211642799333289
CTS160014,0.5186804606155939
CHE160042,0.6405612273694222
DBS180001,0.4912443814820181
MSS170011,0.5593284314710035
CHE160092,0.6899108293569042
CHE170058,0.7079014083012194
ASC190026,0.0833596981266218
