Grant_Number,UsageRate
DMR160137,0.5363123078587855
DMR180123,0.7315303214493223
MCB180034,0.5257021194875554
MCB180096,0.5515427446751212
CDA180001,0.7397762259698593
EAR180027,0.7521457634494118
EAR150026,0.5742242014090679
EAR160013,0.5050356510304733
SES170010,0.3231790072365894
EAR160020,0.5602314702801594
DMR180124,0.7696222752387207
BIO170050,0.5962091410211318
MCB160138,0.7498889688316425
DMR160086,0.6381559269244902
EAR160011,0.44287373404841535
EAR170007,0.5159741848976889
CIE160042,0.377357523370723
EAR170005,0.30787460353051127
CIE170031,0.8116187803127045
IRI180016,0.437593088602954
DEB160013,0.06862541684009871
BIO180043,0.3515502248417905
DMR160127,0.6089272011797354
MCB160049,0.8383929783998583
DMS160019,0.4611150432286321
BIO170093,0.6622181481401966
PHY180038,0.5632216613409406
ATM160017,0.47331347862474166
ASC170033,0.40065127857934996
MCB160156,0.4436635195812394
MCB170154,0.44894828732415953
MSS160033,0.44489434630367086
DMR170011,0.8436263136095131
DMS170004,0.4040278326815976
BIO170018,0.5923898518770346
MCB180144,0.6707862301131524
AST160038,0.5351472653846441
DMR160093,0.748755851355369
ENG170002,0.9253332656088586
CCR160029,0.15050604096948317
CCR170009,0.42463011420997454
CHE160073,0.653718771030216
CHE160087,0.7685023624053509
DMR150101,0.7893115958183866
CTS160050,0.5258937354967346
PHY180024,0.40924199751387935
EAR160038,0.3738462235659295
MCB160044,0.6993002319702893
ASC180007,0.020102715730647924
BIO160016,0.3610964277596656
BIO140007,0.578028579771112
BIO160088,0.6348310025143217
DMR170123,0.645914717472821
CTS170006,0.8981398916646633
BIO170062,0.7507790453883585
BCS180013,0.28058684364088743
ASC160029,0.20575294575920444
MSS160010,0.635508231173019
MSS170002,0.5325826188891322
DMR180107,0.734861197189805
PHY160055,0.5418037172594804
CTS190046,0.41752105949679386
CTS190067,0.60998396041872
DMR160142,0.5971104548297083
DMR160159,0.8125900083169282
PHY170057,0.37838567529337314
AST160053,0.5578086024211085
CTS170025,0.5497724049789078
CCR160017,0.4002034660470306
MCB170017,0.6113476274174121
AST170016,0.21683587580878694
CHE170096,0.6859883903329892
ASC160044,0.33538276486011764
AST150062,0.7825720355921315
PHY180039,0.4979065312852117
PHY180053,0.6954268280547744
CDA180009,0.5769624666323744
PHY150043,0.6243372578295394
PHY160031,0.8670951414811039
ENG180010,0.4822406413823036
ASC180018,0.3362580461021754
MCB180117,0.5575264768948361
ATM190002,0.5823697746798062
DBS180010,0.3524094361721744
DMS160011,0.635862470224924
ASC160017,0.44115732703353927
ASC180021,0.2801290038973784
DMS150030,0.6041256472318348
MSS180028,0.6671898342512544
MSS160016,0.7225712112828
CTS180029,0.3952424745234547
SES160004,0.38578638976621743
ASC170073,0.38856574518878656
EAR150027,0.5709340197398731
DMR150123,0.6210259260390352
DMR160016,0.5344529105868819
BIO170092,0.7310301074876313
DMS160007,0.5265081256215614
DMS160010,0.5821054881038092
DMR160135,0.5496013369915755
DMR180117,0.7768045984513057
EAR180028,0.4982828867243707
ASC160040,-0.18012877070596545
DEB170004,0.34144448281663486
SES170016,0.23531577586979685
BIO160052,0.32803600854566345
AST160021,0.5500517956623712
MCB180031,0.6887406686255595
ASC160015,0.6356287116786712
MCB160185,0.40167013944710117
ASC170006,0.4396755678785208
CTS170023,0.1718328201349303
MCB180205,0.5542745402199878
IRI180011,0.5357381990851359
MCB160059,0.8787347428245733
MSS160031,0.6509129643600661
MSS170003,0.977242083132456
ASC180009,0.31123758201099533
ATM170010,0.3729380390845458
MCB160102,0.7778944405271171
MCB170011,0.8452192842141844
EAR170011,0.7138911577773353
DMR180101,0.7648400601250557
SES180016,0.346491380590899
ECS170005,0.6182588323839318
CHE160045,0.8017881942777562
MCB160158,0.7407395797103913
CTS190063,0.5092863484528014
CHE170023,0.6435042282313119
MSS180005,0.5804621050830522
AST160010,0.5230141466669171
CTS170024,0.6449792331476699
DEB180024,0.3795701259061983
CHE170050,0.6615289718943222
DEB160017,0.2079442881751613
BCS160003,0.4551527490107744
CHE170013,0.7598823052083397
DMR160182,0.4383341565062739
DMR170005,0.770010799594366
AST170027,0.8544063837662821
CIE170019,0.3688080840258414
PHY180006,0.5497056652949333
CHE160003,0.8032264992728273
CCR150036,0.29970580479233494
BIO150073,0.6754870147316546
PHY190010,0.37804623911212254
MPS180002,0.5939994632010643
SBE170004,0.5790202680591736
DMR160031,0.8279935370650292
MCB160062,0.4640625647481357
CTS180009,0.41861859391109435
CTS170005,0.7115743658366553
EAR160041,0.5994948202791552
CHE160060,0.7925370970519673
AST170011,0.5791961878089744
ASC160085,0.3864240823352878
SES160005,0.15983685035970147
MCB150130,0.6253568154649334
MCB160058,3.330329412441428
MCB160027,0.9885878496511962
MCB160114,0.6577035504106299
MCB160101,0.9663301292147927
MCB160124,1.0178181357443385
MCB160079,0.7305945379324451
MSS160003,0.9701775706342013
ENG160033,0.6568112489061273
ENG160038,0.6018366007624609
IBN160009,0.35018055790323505
MCB160056,0.8589324995887972
MCB160002,0.6369184962977044
BIO160018,0.7277953289213179
BIO160050,0.811674667161444
BIO170009,0.8567209795234476
MCB170035,0.3589121694062525
OCE180013,0.884272482953125
BIO160037,0.24946608840761125
CHE160034,0.7260945968500503
MCB180187,2.68775641069364
MCB160148,0.509764346825259
CTS170042,0.7225236695047258
CTS180042,0.7911009233871684
CTS180033,0.6348256025588906
CCR180013,0.2581840503819849
DMR160174,0.6111515120675465
MCB180149,0.528843011545162
PHY160012,0.521650900639414
DMR160032,0.7374472118617721
MCB180081,0.6652176956868638
CHE160008,0.84642092401152
ASC180065,0.5959702584297922
PHY170044,0.047525389201068746
EAR160019,0.5533876123766179
EAR170001,0.4671373043009506
BIO170064,0.4620125668863141
CHE180100,0.7666226251456166
MSS170026,0.5461172274308796
MSS160013,0.7987280196048597
CTS170028,0.7403941384929966
CIE160005,0.5263950244726199
ASC180031,0.11824415004732824
DEB170017,0.2957294200336369
MCB180098,0.8053364712966414
AST160013,0.6597773798975698
AST160025,0.7310373797622203
DEB160020,0.37314812755421767
CTS170051,0.9090435684978677
CHE160028,0.6037805240044699
AST180013,0.3240356726408949
CTS180044,0.4555670043868455
CCR180011,0.012319429800388915
PHY170045,0.2965697522620663
AST170046,0.5071637493048593
AST180026,0.4978177523344694
MCB160166,0.6848961126606874
CHE160103,0.4648159864354391
IRI160003,0.7827802612492025
SES160011,0.24250018814452318
BIO160032,0.9173892611252428
BIO170094,0.6204948351985586
MCB160187,0.7156203458537824
CCR170005,0.423286410792044
DBS160004,0.5068924339668365
DMR160152,0.6513044966354002
EAR180019,0.5896033343247646
DMR160104,0.6275768460096923
DMR180098,0.5878066324436096
CTS160011,0.6491173799145854
CTS160019,0.767685884830809
CHE180048,0.618581208936228
BIR180004,0.4116599247468785
MCB180009,0.45217296465963264
MCB170029,0.5861790259273301
SES160009,0.8088220490165237
SES170012,0.501752185150147
CHE170019,0.8656097345492983
MCB180183,0.7736577897408393
AST160072,0.7892280029733915
DMR180049,0.8708711730768603
CTS180061,0.8557196936054696
ATM170005,0.5311619890725743
MCB160115,0.7800168058771753
MCB170089,0.6606699112128605
BCS190015,0.5784669957704918
MCB160116,0.7419739260250182
SES180014,0.29509025816242673
MCB160069,0.8544713615877648
DMR160125,0.7949927932398965
DMR160155,0.8898805620943679
AST160056,0.6622065024628484
AST160063,0.6503920983456825
DMS180018,0.3921948472504655
OCE160019,0.34554854245836525
AST180071,0.635825982811602
SES160006,0.35848216272669947
IBN160004,0.6516872188585847
CTS160064,0.6223205051810387
OCE160011,0.4967254412108193
OCE160015,0.556593441846024
MCB170161,0.417281212257491
AST170005,0.5375618387481258
DMR180099,0.45892378001776957
ASC180002,-0.0885938219849074
MCB170081,0.7761051109036303
MCB170095,0.8021753172943956
ASC180055,0.8001045757176636
MCB180113,0.5872420895580117
DMR160132,0.5772476909889356
PHY160051,0.8211385250714239
BIO170020,0.16649958835538858
DMR170018,0.2764499946459737
ENG170010,0.30849587815824026
ASC150045,0.4955797299513526
CIE170048,0.4078542195381569
MCB160013,0.7982209076136687
MCB170160,0.5670624957123693
MCB190015,0.422238325813148
EAR180021,0.7304285078960019
AST150074,0.633923200396194
CCR180056,0.4628417532178012
DEB180008,0.3732687903698822
DMR190008,0.8548207173631349
MSS180017,0.6290239661336537
CHE150069,0.6782893419174227
DMR170021,0.5264990583170954
CTS160003,0.6858260814337873
CTS160043,0.7856826753372838
DMR160178,0.8511363727840324
MCB180130,0.5339884395265896
MCB180137,0.7889379766159093
OCE160012,0.6124336390461945
AST160003,0.8497791879458082
CTS150062,0.793356329293215
ENG160021,0.6810737485250784
MCB160083,0.539041151354078
PHY160007,0.873653965824443
AST160006,0.5793246488994429
CCR180041,0.07663031951409605
ATM160020,0.29649349465488295
ATM180024,-0.4673500639226593
DMS160004,0.5470524012558639
DMR180062,0.7687493692665605
ASC170022,0.30779975597664233
CHE180066,0.6656019396328365
CHE160100,0.5094964053618372
SES170001,0.30090886788913707
SES170011,0.5465138078028534
ASC180010,0.10866610840815416
CTS150054,0.8334368972051993
CHE160093,0.9968495011897154
IRI160002,0.4287348109798193
DBS160002,0.44988551398497895
ENG160024,0.888648424150944
DMS160031,0.5094964053618372
DMR170027,0.6275924015508135
IBN170017,0.5428294798988346
AST170041,0.37038580012614
CCR160018,0.36012308465142395
SBE160003,0.30058487853142724
ENG170006,0.6518595576644426
DMR160082,0.6175288756153519
CTS160001,0.5486770062890378
CTS160010,0.870015925318598
DMR180118,0.04070538893636422
ENG170025,0.5972484587918558
ENG170029,0.8738344069295544
ATM160029,0.5341803672370296
PHY170007,0.5779988058601192
MCB160065,0.7039842083905588
ASC170075,0.12985755653281106
OCE170022,0.6602898663240453
CTS180064,0.9046272012308307
DMR160036,0.6986793217745203
DMR160048,0.8403804494231006
DMS170031,0.687545394948225
CHE170018,0.9061962502754728
AST180035,0.42247873560404925
DMR170015,0.6278135794454495
MCB160204,0.5287530045718938
CIE170007,0.5586730270374748
CHE180073,0.12294068717572004
DMR170121,0.6161446732030128
ASC160079,0.7044214719944603
MSS160019,0.5520561848057324
ASC160013,0.380993623341558
MCB160033,0.7747732754163164
CHE160083,0.4881701447724861
BIO170088,0.8996083511717388
MCB180004,0.739494380376773
BIO170037,1.125140504432746
MCB180037,0.6155789609135315
PHY180015,0.37574081947380267
BCS170007,0.5744865735648983
BIO170085,0.48399565311979165
BIO160074,0.679955822014959
BCS170001,0.3736087318387658
ECS160007,0.5561001256150183
MCB180006,0.4091146816008896
ATM160003,0.5555742061765091
OCE170015,0.2453925822957006
MCB160061,0.6069602700985176
MCB180027,0.6061858372073523
CTS170038,0.6587537920946993
CHE180045,0.7347875405614411
BIO160029,0.5290609825713674
MCB180042,0.4709349197269098
AST160067,0.5301328531053718
CTS180011,0.43863877458634204
CHE160033,0.6112719790951272
MCB160123,0.8743402013032968
ENG170003,0.11069397925852098
MCB160186,0.9508163256298252
MSS170014,0.40474773541964737
MSS180001,0.31232337344347766
ATM180013,0.5287994663734394
DMR160021,0.5760714634862306
ATM170004,0.44190582557237834
CTS160037,0.5219090604425238
IBN160008,0.3128181978388627
MCB160054,0.1613021739652804
DMR170037,0.4474643698266574
DMR160047,1.1303569973503504
DMR170039,0.8221222922550915
SES160001,0.2026560335266589
CHE170011,0.463803344108552
BCS170003,0.3529912890334292
MCB170096,0.806921655703715
CHE160072,0.6029806573437632
BIO160022,0.5065973469713159
CIE160050,0.5746286421569426
MSS170020,0.47870915204205744
CIE170004,0.1477197597633747
MSS180019,0.8892277673222568
MCB160191,0.5444642665680367
SES160014,0.09773935520208676
EAR160014,0.44614323849593907
CCR160023,0.41754508237733856
BCS170010,0.3362833356097518
ATM160016,0.4144090844292607
ASC160069,0.5503866818478504
ENG170017,0.3454948841227778
ASC160023,0.5158689857834591
MCB170050,0.45217296465963264
DMR160084,0.6960951840038466
CIE160016,0.2062870195309532
SBE170001,0.2995799697642466
CTS180056,0.745503918367951
IRI180003,0.38814252419116685
BIO170110,0.4778016771023309
MCB160147,0.6337111271080613
CDA180008,0.28981303634833905
CTS170054,0.6255922951102302
PHY170013,0.5494406412770666
CTS160030,0.4054992114130697
CIE170028,0.3150198339223573
HUA160003,0.28427272845586876
BIO160009,0.39015990317629157
BIO160065,0.8633331496334459
PHY180008,0.2999079707522533
PHY160010,0.6332621525967129
DMR160039,0.6806088937153796
SES180019,0.3571761282136282
ATM190011,0.36163142039576607
ENG160006,0.6313380677318361
EAR160006,0.5324485806582044
ENG160019,0.609995347156428
ATM170006,0.5584806709165698
AST160050,0.5563114843508988
ENG160018,0.6049733187525334
OCE160002,0.4558854162831094
ENG180003,0.5128806556788602
CHE170035,0.6007896558306818
CIE170013,0.40487595472597016
DMR170127,0.8782404094138507
DMR180009,0.7941736471016119
DMR170031,0.8582778258961395
CTS160031,0.4924392602383939
ENG170001,0.4323167614867598
BIO160080,0.5114103359374391
BIO160019,0.3461380677296252
BIO160042,0.3980861374579599
CHE170073,0.7914710631375635
DDM160001,0.46996253037435537
DDM160004,0.19018195364635054
DMR170098,1.0567014872820857
DMR180105,0.892967671161812
CHE180041,0.7941823088014419
CTS180028,0.2933725822973325
CHE180036,0.698395801374444
CTS160058,0.4980909952792326
CTS180018,0.6276535210140652
MSS170006,0.4659464277984571
MCB170068,0.7789579042574094
PHY180019,0.39605152450261516
SES170009,0.34084279817437796
IRI170007,0.09045790488413874
MSS170019,0.4064514567960983
DMR160019,0.6737010355116332
PHY160049,0.5532138788389377
ENG170033,0.31942543934111767
PHY160020,0.392421692739013
MCB160047,0.5801031947791823
AST160012,0.6879329665467674
AST160026,0.7384107814022834
ENG150034,0.9137308694055909
CHE160069,0.7108076521904007
CHE180029,0.6044502959743723
MCB180138,0.6500849812153984
MCB160133,0.6480051525345704
MCB170140,0.7181717048840768
CHE160097,0.3160217784743132
OCE180015,0.6811757067298536
MCB170001,0.5956248048181103
BIO170056,0.6545983063130048
DEB160014,0.3267901592128526
MCB180002,0.7677023681046422
MCB180046,0.887718200505273
DMR160035,0.7899646830977984
DMR160162,0.9056874843277207
MCB160151,0.7451296729781917
CHE180012,0.7553159628610584
EAR170013,0.6077096642645387
EAR180001,0.6509731805946234
IBN170022,0.3030461792252164
EAR160002,0.5647884471505463
DEB160018,0.6181728745799715
DMR160179,0.3056518806807434
DMR180119,0.11290689520659825
AST180006,0.16596332024205634
ATM170013,0.4484028390061253
DMR180063,0.5586059699695954
DMR180076,0.7265526191646999
DMR180015,0.8638462966141214
ASC180033,0.5435942331611454
AST160051,0.6724320399269035
AST160064,0.5949882510700139
ECS150009,0.5860397281780543
CCR160026,0.16201309731930558
IBN170001,0.14776655629841073
DMS170008,0.7106842576096951
BIO180027,0.8234298355419689
MCB180107,0.5426947695772774
DMR180029,0.8214837109520892
OCE170002,0.4198533046523805
CIE170037,0.4299991079662503
DMR170067,0.7166844609024188
DMR180003,0.7933682886785584
DMR170036,0.5450582852757033
CTS160014,0.48284979592279853
CHE160042,0.6156675094120085
DBS180001,0.3888134181375441
MSS170011,0.5521921731857483
CHE160092,0.7096408332154901
CHE170058,0.7812825967032025
ASC190026,-0.027666228334743637
OCE150019,0.44039830240395766
