Grant_Number,UsageRate
CHE170026,0.6683271190398486
ATM180007,-0.6535169766998767
MCB160149,0.11656988036811666
MSS180008,0.7476650887331311
BIO160002,0.4420533869440014
MCB170056,0.2642056262855243
DEB160010,0.45600556653922064
CTS180046,0.31834837609833555
AST160011,0.6703269341781047
AST160018,0.7330890056950969
DMS180022,0.5368234015721204
PHY180045,0.7158998298556138
DMR170019,0.46086285115564796
AST160028,0.6611750721343027
CHE160018,0.36126786347151135
CHE160056,0.4726118357323097
MCB160197,0.549165161112332
CTS180066,0.5012193079862093
ASC160082,0.3377888072810501
ASC160038,0.6783074371224088
CHE170084,0.8209808121774145
CDA160005,0.4033504648091126
CIE160046,1.001953266255658
DMR170052,0.47260649502300545
CHE170102,0.5461022871500494
EID180001,-0.0528815398705591
MCB190002,1.0890053123316417
ECS170007,0.5461022871500494
BIO170111,-0.07582838487673638
DMR160026,0.7000734794547351
CIE170061,0.8014551614796759
DMR150124,0.5672542281508258
CTS180002,0.6125676881365788
PHY160057,0.6503210748249203
PHY170003,0.7054500794783795
BIO170061,0.6409654343385849
AST180064,0.6842352182293931
DMR160112,0.7213139972746926
CIE160036,0.5557505951208144
DMR160037,0.6823036584678004
BIO160007,0.4924188301448803
DEB180007,0.672101381946924
AST180047,0.7150245042971979
CTS180020,0.8087589524582137
MCB170073,0.695938439142943
MCB170105,0.5571654022659922
MCB180007,0.8082020834300406
CIE170050,0.6358445585141184
MCB180071,0.7056743189344163
CHE190009,1.0062846968486978
ATM180019,0.7331102577103668
DMR150121,0.5550775438611181
ECS170011,0.1251849083385025
ECS180007,0.5099220572026554
AST160046,0.580405670588589
MSS160008,0.6340415245063
CHE160023,0.20091547846855462
ATM160002,0.7620089618410357
MCB170109,0.01803515482554796
CTS160034,0.5578025051169258
ATM160023,0.6740625252734291
PHY160027,0.7593619671208138
IRI180031,0.2832674007869851
PHY160056,0.4545890189783861
DEB180009,-0.48772134819076385
CHE160066,0.5595146511708092
CHE170004,0.9187495981088747
ECS180003,0.20532971953785584
ECS180006,0.5021856015451541
IBN170015,0.273569724170051
MCB170108,0.28072911106115994
MCB170085,0.4819280054039159
BIO170059,0.09658355227765947
ATM170007,0.47786561620180446
CHE170062,0.8866145141330593
BCS180024,0.5074059393742458
CTS150072,0.5499234861864822
CTS170020,0.644022216073724
MCB180087,1.0175547029617686
EAR170010,-0.1690287673962454
ATM160019,0.5327038846842622
DMR170096,0.7858476565880771
MCB160178,0.6003888534563561
DMR160043,0.49534766244985196
MCB160048,0.3709901547250289
PHY180022,0.30010606605754564
MCB160119,0.7916846378025473
ECS170004,0.6602699225629468
CIE180007,0.1643184134145932
MCB160009,0.9584088935652064
DMR170059,0.7762331251510286
OCE170014,0.6873823437042633
CTS190036,1.2948059189806598
BIO170107,0.5314073977034389
DBS180006,0.3458419714531181
CHE160061,0.7235531756388437
MSS160009,0.432098549730908
DMR170049,0.6075267501235366
CCR180027,0.33694158980488736
MCB180194,0.7845549947257651
MCB160072,0.5566321935570937
MCB160184,1.180507628649932
DMR180005,0.6204750469241063
ATM170001,0.19445018453927415
SES170019,0.6178210078358718
SES180008,0.6679037685452394
CHE160021,0.806846305257252
MCB160170,0.533720313980788
BIO180001,0.8654631892143332
SES170021,0.33917335163892837
ASC170015,0.59307452560503
DMR180086,-0.052942591328961286
IBN180016,0.16088536774181628
IBN170020,0.4691007477161276
CIE180005,0.7751469054973359
MCB180121,0.2326048216229875
MCB180161,0.6439470943538775
CHE170051,0.36534744548947234
CIE160029,0.5663558110502692
DMR180085,0.3283969352356305
ASC160032,0.5088075346028978
AST180015,0.23627666681093018
ASC160043,0.8018093532182646
CHE160059,0.7822436495869755
ATM180003,0.33509444746769457
ENG160040,0.6341657156572961
MCB160037,0.7362672161456152
MCB160171,0.5001311248348594
BIO160072,0.7425184238145797
BIO170091,0.9088973634679649
MCB160068,0.7521794071487166
MSS180016,0.34882878578837767
ASC170034,-0.09510016714199199
CCR180062,0.2840770223139802
MCB170047,0.719649505619367
DMR180055,0.38014081550794543
DMR180106,0.8606564345179617
DEB180023,0.5461022871500494
IBN160001,0.584320976409132
CTS160049,0.5642129973155904
CTS170003,0.6321923800879773
BIO180037,0.8246903279938286
CHE180079,0.5819614167309375
DMS160001,0.7588752738768365
ECS180002,0.6712715452662248
PHY160043,0.6043568273827721
CHE170094,0.49904559910856133
MCB180059,0.25782585346549125
BIO170035,0.3853633034459826
DPP170004,0.39815858881588956
MCB180127,0.779739148620266
ENG180005,0.357587168020715
DEB170008,0.7823559985010372
MCB170103,0.47216659704847874
BIO160081,0.4896098037466035
SBE160005,0.7313586750095674
CTS150060,0.593277010709504
NCR160002,0.999635982590547
MCB180069,0.7596564550188595
BIO170029,0.3719497893680015
ATM180015,0.6104058739750334
BIO170049,0.7201586851028731
MCB180050,0.6929791029730117
MCB180024,0.23757145202069652
CCR160022,0.5009489581204379
PHY160042,0.7877604775274527
BIO160012,0.7103750526169608
CTS160006,0.8468646263859376
DMR160045,0.9058091690203531
ENG160012,0.8569623173664614
ENG160025,0.765407081530851
SES180022,0.6666106587618288
IBN160015,0.6494247116244671
DBS170009,0.9733219621360311
AST180070,0.339039915885072
BIO170086,0.3091958238215377
AST170045,0.6595916833976532
MCB160010,0.6180236637296875
IBN170021,0.6587832756777947
BIO160054,0.5511620205532671
AST180033,0.12749620597279876
CTS190009,0.6195505848354501
CTS180068,0.4130313122361367
MCB160142,-0.24312307654305476
MCB160130,0.7346597071426433
MCB170139,0.5582476176577655
MCB170117,0.3281132380412074
MCB180017,0.5256519926796974
MCB180175,0.9338998624036388
CIE160051,0.6536986798199881
CTS180065,0.37849150657037917
BIO160017,0.4531647984757976
MCB180057,0.07842973266341813
DMR160144,0.4799449780977375
DMR170044,0.6733814643823897
BIO160035,0.584029137161475
AST170040,0.41862798549927704
AST180007,0.5454153916665438
MSS160006,0.6632242919710097
CTS170007,0.8683129029083714
ASC180044,0.4844162106716059
EAR160001,0.45333693830150357
PHY160017,0.8891378383604763
MCB170157,0.523502421193923
DMR180031,0.4826236357715691
MCB160146,0.8795506138564144
CHE170067,0.06052809932725067
DMS160021,0.5078355872289078
DBS160001,0.37026111716405846
ENG170013,0.7021414545993719
MCB180041,0.30790638951778904
ASC180058,0.8546171020818976
ASC160028,0.593386425219769
IRI180021,-0.07625121426612635
CHE160048,0.32901778075406857
DMR180042,1.2405562993354344
MCB180061,0.9583928428694021
BIO180015,0.2596981933788771
OCE160007,0.42827727376712754
MCB170076,0.9329088184032623
DMR170095,-0.12173047775396306
PHY170053,0.21512737332949933
ENG170007,0.553982845961274
DMS170002,0.4714181233403858
AST180068,0.24296165162684336
CTS160027,0.7816412921320751
CHE160050,0.557626649178505
DMR170038,0.5227813817622777
HUM160001,0.8782167794281881
AST170012,0.7649703399776444
BIR170003,0.7252870582004385
BIO170102,0.35559248941068217
ENG160030,0.6704266086906678
ENG170011,0.7975151256548109
CTS170045,0.8123715990416747
MCB170055,0.3735592709846657
MCB160192,0.2956048465114049
CCR160019,0.3475153398146036
CTS160051,0.6829808576689486
ATM170020,0.5680517566494927
DEB160004,0.47015326675371505
CHE170022,0.719649505619367
BIO180007,0.6759567005850851
MCB170067,0.48895372534117765
BIO180034,0.7616761726388029
MCB180106,0.6401795360079611
MCB180177,0.8195227947190599
BIO170101,0.7777351132974881
ASC160005,0.5641666433434973
PHY160035,1.5274870617140246
PHY160053,0.7719115501548248
MCB160029,0.38353702584130495
DMR160087,0.9303652351536862
DMR180026,0.42045165702820353
DMR180038,0.6493233746079711
CTS160008,0.8825730294505143
DMR160098,0.419140464710703
BIO170034,0.671687606344813
DMR160025,0.7657384936188247
DMR160052,0.8309748115108588
BIO160020,0.6949228926485433
ASC180023,-0.1898224689701853
CTS180010,0.6451740325559733
DMR160141,0.581302980373267
MCB180188,0.07601232668714386
MCB180193,-0.17219422099042414
CCR170031,0.33721473361521237
CIE160007,1.0054730624776758
DMR160060,0.4760506022457596
DBS160003,0.45054056408723236
PHY170035,0.7763929216234602
MCB170059,0.9708566610770252
HUA160001,0.326438011128305
MCB170039,0.23772732668087115
DMR160042,0.6081004951912913
DMR160111,0.9783481498237112
DMR160041,0.6041153764593291
MCB160180,0.9709388799561324
ASC160062,0.44675745604033545
CDA160004,0.4127695004727554
DEB170012,0.7880280255374446
SES160013,-0.24312307654305476
CCR180020,0.7208559841800857
PHY180029,0.45648392329925835
DMS170011,0.28678756800902033
MCB160154,0.5760352979451799
DMR160108,0.6686283671032522
PHY170010,0.3857100680584369
CTS180043,0.6192720556274834
DMR180092,0.28486151905339274
DMR180120,0.5571743474158003
BCS170002,0.5966313672704907
MCB160190,0.7242217635769844
DMR160137,0.7168244988677573
DMR180123,0.07340721461980737
MCB180034,0.3257718102671919
MCB180096,0.6534076710709733
CDA180001,0.6853372889833788
EAR180027,0.8550952861005225
EAR150026,0.7807490037927255
EAR160013,0.6736856533958977
SES170010,0.5121274176434392
EAR160020,0.6256843799600641
DMR180124,0.577387837573983
BIO170050,0.6969290569561479
MCB160138,0.7256610682299047
DMR160086,0.4339735144365226
EAR160011,0.387200091832256
EAR170007,0.7978910290303152
CIE160042,0.39196524671255334
EAR170005,0.6342674381609872
CIE170031,0.9836154112572781
IRI180016,0.46916817394795474
DEB160013,-0.028821318249420247
BIO180043,0.4006585448137942
DMR160127,0.4729156469240784
MCB160049,0.7780664058373871
DMS160019,0.48887254329364693
BIO170093,0.6165753337668344
PHY180038,0.4639078233562451
ATM160017,0.6141058276998905
ASC170033,0.6706213061682648
MCB160156,0.35384425337801073
MCB170154,0.4824197904108026
MSS160033,0.3526909729674827
DMR170011,0.7800569118657932
DMS170004,0.48144409855150827
BIO170018,0.5502117788078837
MCB180144,0.42173015832757377
AST160038,0.7183910784025775
DMR160093,0.6772644932143613
ENG170002,0.8132582264481707
CCR160029,0.09958379320477351
CCR170009,0.41166305501327927
CHE160073,0.7118518761623791
CHE160087,0.8579527973417937
DMR150101,0.8777674780390038
CTS160050,0.3243579712761918
PHY180024,0.38352587756565154
EAR160038,0.8954463682503094
MCB160044,0.8650270798414404
ASC180007,0.0071812000843020085
BIO160016,0.4955061466193601
BIO140007,0.9549828449013065
BIO160088,0.622998715575358
DMR170123,0.7571813953230013
CTS170006,1.1946423202897491
BIO170062,0.5306259894916452
BCS180013,0.3919353680860165
ASC160029,0.0754261829781494
MSS160010,0.5523327321039888
MSS170002,0.4059235660475874
DMR180107,0.7348988667193542
PHY160055,0.7538643594699899
CTS190046,-0.27156392183317635
CTS190067,0.2733176718545645
DMR160142,0.5537539485091034
DMR160159,0.6124571081833757
PHY170057,0.18510483041059766
AST160053,0.477530919799538
CTS170025,0.5423533521479981
CCR160017,0.6757604251812565
MCB170017,0.6523800420516154
AST170016,0.47265923723379477
CHE170096,0.6826159157002195
ASC160044,0.501101470031223
AST150062,0.7253245042582207
PHY180039,0.4354897265369215
PHY180053,1.0150153859703432
CDA180009,0.3389473406026298
PHY150043,0.6955654032990579
PHY160031,0.7341435136203627
ENG180010,0.4493608025353884
ASC180018,0.27687901279406957
MCB180117,0.4192908366953007
ATM190002,0.7140114786340392
DBS180010,0.630310800041746
DMS160011,0.6128467946333229
ASC160017,0.6042081873310698
ASC180021,0.12258773984781612
DMS150030,0.43385927490817533
MSS180028,0.6094134367078153
MSS160016,0.7545305535582378
CTS180029,-0.34949408457712505
SES160004,0.6082416604298406
ASC170073,0.28248985518084907
EAR150027,0.7202083815476251
DMR150123,0.6221756661152676
DMR160016,0.5771122211359387
BIO170092,0.9980968713304235
DMS160007,0.8412841909949067
DMS160010,0.8762027496645873
DMR160135,0.5963051779098759
DMR180117,0.8230444742949254
EAR180028,0.5767016994827435
ASC160040,0.361720772212474
DEB170004,0.8522292862452325
SES170016,0.34001892120798144
BIO160052,0.32916200487435315
AST160021,0.34391991314932846
MCB180031,0.31172801512120024
ASC160015,0.9560056305594089
MCB160185,0.6509110192866527
ASC170006,1.2052597038547261
CTS170023,0.38272144911647454
MCB180205,-0.17633265567377165
IRI180011,0.5396254792908768
MCB160059,0.9058432282414575
MSS160031,0.616608749739115
MSS170003,0.6078127776178297
ASC180009,0.4273815049715597
ATM170010,0.47707164219345777
MCB160102,0.7268594066203043
MCB170011,0.4634691904499108
EAR170011,0.570623315208538
DMR180101,0.6718148041128676
SES180016,0.8412841909949067
ECS170005,0.8979048869366191
CHE160045,0.8242739771885472
MCB160158,0.8708880933895202
CTS190063,0.6174994646283133
CHE170023,0.6260278011287717
MSS180005,0.835829869803921
AST160010,0.46717586045936266
CTS170024,0.6351372224741592
DEB180024,0.7117319308631906
CHE170050,0.9588864301647837
DEB160017,0.11389359407875543
BCS160003,0.6922051415349565
CHE170013,0.7256610682299047
DMR160182,0.5198390957133296
DMR170005,0.6971048653341656
AST170027,-0.31131852460590936
CIE170019,0.6415152959722669
PHY180006,0.5260987011972731
CHE160003,0.885608787572906
CCR150036,0.5747078252493003
BIO150073,0.7110371960094658
PHY190010,0.32384754142393674
MPS180002,0.19854596017281811
SBE170004,0.38162267167901154
DMR160031,0.595433280281065
MCB160062,0.2691064465789082
CTS180009,-0.03257260166863596
CTS170005,0.8562791311131235
EAR160041,0.8488062711735307
CHE160060,0.7958081212241273
AST170011,0.7413468472585736
ASC160085,0.5618971872241909
SES160005,0.5222187458867703
MCB150130,0.560842688972402
MCB160058,0.9449215879697312
MCB160027,0.4204171750856526
MCB160114,0.5498708708836436
MCB160101,0.7033464916216587
MCB160124,0.8085740881307362
MCB160079,0.3415007949027167
MSS160003,0.72748739758053
ENG160033,0.7092661106263021
ENG160038,0.9426815341907153
IBN160009,0.7839039114396025
MCB160056,0.9393700509074098
MCB160002,0.23586498480073642
BIO160018,0.7099089549338444
BIO160050,1.1026954646117029
BIO170009,1.1629188937089863
MCB170035,0.5113672662282327
OCE180013,1.3369382549619677
BIO160037,0.07022561846188624
CHE160034,0.6607853990613699
MCB180187,0.4014328639386643
MCB160148,0.1331058677293968
CTS170042,0.8634310803199443
CTS180042,0.8240142071810892
CTS180033,0.5760352979451799
CCR180013,0.2269998496538489
DMR160174,0.691869676784777
MCB180149,0.5953212649256945
PHY160012,0.5047901863054259
DMR160032,0.42818289945636967
MCB180081,0.2389959933103019
CHE160008,0.8315364839683279
ASC180065,0.9014344712982262
PHY170044,-0.0029422157717612363
EAR160019,0.5706823255861702
EAR170001,0.47391425095040374
BIO170064,0.29992507403372165
CHE180100,0.8209808121774145
MSS170026,0.3116766460665261
MSS160013,0.8987455257381262
CTS170028,0.6908961394019377
CIE160005,0.5521041447603431
ASC180031,0.006597120744274654
DEB170017,0.3462050645660507
MCB180098,1.0954719583634718
AST160013,0.6767952402559612
AST160025,0.6970740904036866
DEB160020,0.6393917073390405
CTS170051,0.8919716107949166
CHE160028,0.8569623173664614
AST180013,0.022036341185713404
CTS180044,0.4149195351513677
CCR180011,0.6288739586801564
PHY170045,-0.07537716803173233
AST170046,0.24943890518472633
AST180026,0.8369426223781711
MCB160166,0.5536553143768961
CHE160103,0.6713823864239297
IRI160003,0.346641930125974
SES160011,0.07708537155218298
BIO160032,0.4435966016649087
BIO170094,0.7941587840814128
MCB160187,1.8164169700997603
CCR170005,0.6439984334281271
DBS160004,0.595590133872396
DMR160152,0.5470302706853017
EAR180019,0.7271304981750447
DMR160104,0.7039951203611994
DMR180098,0.5351858861836282
CTS160011,0.6404714947834191
CTS160019,0.7720368628919063
CHE180048,0.5235853207073143
BIR180004,0.8032826781330596
MCB180009,-0.24312307654305476
MCB170029,0.7147282829344808
SES160009,0.8616682114713303
SES170012,0.7907557319152017
CHE170019,1.0757301888973132
MCB180183,0.7984254294865059
AST160072,0.8614530317116946
DMR180049,0.5809329085580766
CTS180061,0.6727029011086261
ATM170005,0.6249570856290085
MCB160115,0.8719420765902097
MCB170089,0.4237552265516439
BCS190015,0.60694820487971
MCB160116,0.6626555099746
SES180014,0.7176991393907408
MCB160069,0.8318536813759809
DMR160125,0.586172675262587
DMR160155,0.8019187299074753
AST160056,0.6835395965378023
AST160063,0.736764578857794
DMS180018,0.18493811224493667
OCE160019,0.4600000298502423
AST180071,0.6889794803294322
SES160006,0.06969931329843104
IBN160004,1.041056741857631
CTS160064,0.7468060623697723
OCE160011,0.44265616296335164
OCE160015,0.6402991372831935
MCB170161,0.42245496903952373
AST170005,0.2785127217809611
DMR180099,-0.0029422157717612363
ASC180002,-0.25015055437646005
MCB170081,0.3565533516899144
MCB170095,0.6915030065059312
ASC180055,0.5922167822057607
MCB180113,0.7380627244247067
DMR160132,0.37418181802410194
PHY160051,0.9191539371885054
BIO170020,0.34681669440978063
DMR170018,0.6931651728772821
ENG170010,0.23166423222113602
ASC150045,0.8154858007612178
CIE170048,0.21438131058654392
MCB160013,0.6617650132452566
MCB170160,0.7223044932791637
MCB190015,-0.15457913250849242
EAR180021,0.9900399902231487
AST150074,0.447755568788973
CCR180056,0.46682769530180956
DEB180008,0.8422302410052886
DMR190008,0.8846008168374396
MSS180017,0.9275838081730936
CHE150069,0.7640086257727369
DMR170021,0.514520664477624
CTS160003,0.447755568788973
CTS160043,0.6637336223839672
DMR160178,0.8408616973450824
MCB180130,0.6768880051262373
MCB180137,0.5924265416329232
OCE160012,0.7775959503764667
AST160003,0.8120107361138441
CTS150062,0.92479482688163
ENG160021,0.6497528402483204
MCB160083,0.47046574828235704
PHY160007,0.8820170076522885
AST160006,0.7573752811278135
CCR180041,0.447004093886323
ATM160020,0.6930411245097858
ATM180024,0.18079215207646054
DMS160004,0.3500867633919204
DMR180062,0.6823036584678004
ASC170022,0.7832424443550252
CHE180066,0.594217866408952
CHE160100,0.5036785892000305
SES170001,0.5323962180408948
SES170011,0.9354667964494778
ASC180010,0.11483508951868582
CTS150054,0.8875468283494703
CHE160093,0.5331284131324449
IRI160002,0.5593780150911285
DBS160002,0.7321650226950015
ENG160024,0.9241866977729465
DMS160031,0.5036785892000305
DMR170027,0.6333518890875541
IBN170017,0.6486239129630392
AST170041,-0.21337195634356054
CCR160018,0.2513356949714231
SBE160003,0.4773924367302005
ENG170006,0.4989586504793829
DMR160082,0.5706823255861702
CTS160001,0.6329315326150758
CTS160010,0.6968692112370246
DMR180118,0.11527225910959948
ENG170025,0.5020753441710664
ENG170029,0.7400752413877631
ATM160029,0.4055704935674258
PHY170007,0.765841398687849
MCB160065,0.5548722599809818
ASC170075,-0.14714381866309145
OCE170022,0.3896932494897482
CTS180064,0.13525358962985679
DMR160036,0.7875729481046458
DMR160048,0.9134442460958963
DMS170031,1.449801269394277
CHE170018,0.5367086167316157
AST180035,0.6313983310459694
DMR170015,0.7195785357026706
MCB160204,0.6713823864239297
CIE170007,0.7409588071126664
CHE180073,-0.0056044819682367075
DMR170121,0.778406492900149
ASC160079,0.4996347309760432
MSS160019,0.435858830499701
ASC160013,0.7350653234893663
MCB160033,0.4821212833078209
CHE160083,0.5825294254569106
BIO170088,1.0788081478580709
MCB180004,0.8297104864213534
BIO170037,0.45436056358671173
MCB180037,0.42246582010735734
PHY180015,0.20308321419971076
BCS170007,0.8045654132859931
BIO170085,0.6113587506234012
BIO160074,0.9013609406118509
BCS170001,0.867784959852964
ECS160007,0.4720144193372907
MCB180006,0.35289621518105857
ATM160003,0.7857092271070771
OCE170015,0.4955061466193601
MCB160061,0.4910939721045706
MCB180027,0.7392830274044965
CTS170038,0.6025472866770503
CHE180045,0.7746567006142002
BIO160029,0.4727000938698501
MCB180042,0.5428743658086438
AST160067,0.8832696220930691
CTS180011,0.28180436450642915
CHE160033,0.5549295071322323
MCB160123,0.9318849957617183
ENG170003,0.31616386883486425
MCB160186,0.6252313836676365
MSS170014,0.7945244572655081
MSS180001,-0.09487859309284497
ATM180013,0.5090501903350828
DMR160021,0.4252225539574257
ATM170004,0.5383975760025217
CTS160037,0.6661427404701421
IBN160008,0.5036685890015222
MCB160054,-0.07879200067830017
DMR170037,0.2684106367628151
DMR160047,0.8266904119032535
DMR170039,0.8589488751534717
SES160001,0.7620302946678861
CHE170011,0.49459799045460917
BCS170003,0.5204745107688269
MCB170096,0.4737134720998317
CHE160072,0.5348465755373826
BIO160022,0.3352460802828073
CIE160050,0.6001169518786598
MSS170020,0.48009683801227065
CIE170004,0.9568117249331664
MSS180019,0.5032062384779004
MCB160191,0.5591681823822989
SES160014,-0.11649954403722362
EAR160014,0.48580888369511666
CCR160023,0.7317348440971924
BCS170010,0.6154206012416821
ATM160016,0.8425845794743891
ASC160069,0.8018488988819837
ENG170017,0.1793225823280727
ASC160023,0.6164517402267504
MCB170050,-0.24312307654305476
DMR160084,0.6841918898259272
CIE160016,0.9581482411264565
SBE170001,0.6083427907653873
CTS180056,0.7958372100572361
IRI180003,0.3283969352356305
BIO170110,0.6574826675230476
MCB160147,0.37395908208119233
CDA180008,0.591748754180719
CTS170054,0.626684380022967
PHY170013,0.6373245879123964
CTS160030,0.18890381412090268
CIE170028,0.2339278825655351
HUA160003,0.26382338457870996
BIO160009,0.5588743453126676
BIO160065,0.9079466925721289
PHY180008,0.5086252559863953
PHY160010,0.6534356716173791
DMR160039,0.75046994685821
SES180019,0.557626649178505
ATM190011,0.3534177514546237
ENG160006,0.7476998957255402
EAR160006,0.5706823255861702
ENG160019,0.355361685645424
ATM170006,0.5435083309777028
AST160050,1.1017527816984698
ENG160018,0.4219073865164926
OCE160002,0.8387822833192887
ENG180003,0.2721669844169249
CHE170035,0.7023832654569019
CIE170013,0.679862846995833
DMR170127,0.37589486897392715
DMR180009,0.6524645031070817
DMR170031,0.6882114837191032
CTS160031,0.3601605399450619
ENG170001,0.6433451647182356
BIO160080,0.19496402894114784
BIO160019,0.4984762125586684
BIO160042,0.15434744490641172
CHE170073,0.7120390806738799
DDM160001,0.8319863303136702
DDM160004,0.6902911154162737
DMR170098,0.1793225823280727
DMR180105,1.4023229075130494
CHE180041,0.41780924680989173
CTS180028,0.39677259280986527
CHE180036,0.8056773418759691
CTS160058,0.8083091646010117
CTS180018,0.5952542840965676
MSS170006,0.5480504127026119
MCB170068,0.32626514744394397
PHY180019,0.5389950397343823
SES170009,0.6375223046601545
IRI170007,-0.5551646080667085
MSS170019,0.30316287235867284
DMR160019,0.7952223069667241
PHY160049,0.41698832958903376
ENG170033,0.0479054880896741
PHY160020,-0.0026401938335071096
MCB160047,0.6470542908015258
AST160012,0.5346242975619656
AST160026,0.8820757982458756
ENG150034,0.7597880425999115
CHE160069,0.837996173477676
CHE180029,0.26013462188630027
MCB180138,0.2527426327768034
MCB160133,0.6376938346236265
MCB170140,0.9563717815825288
CHE160097,0.3333345714097032
OCE180015,0.7421746939850928
MCB170001,0.3781502238274796
BIO170056,0.6011856261360986
DEB160014,0.6749271660979432
MCB180002,0.719889695834692
MCB180046,0.8987210403841013
DMR160035,0.75046994685821
DMR160162,0.7475649281467462
MCB160151,0.6712715452662248
CHE180012,0.8561301014385725
EAR170013,0.7331102577103668
EAR180001,0.8005820479992075
IBN170022,0.6766805717825174
EAR160002,0.6925749981641439
DEB160018,0.7896014583978241
DMR160179,0.2553970254070229
DMR180119,-0.1523988069729183
AST180006,0.40667657728955825
ATM170013,0.3415604133689189
DMR180063,0.7757073097592846
DMR180076,1.0087295825728089
DMR180015,0.4713723917730732
ASC180033,0.16162417645843274
AST160051,0.6289861269127132
AST160064,0.82398509484201
ECS150009,0.6917704066343295
CCR160026,0.48496508499411456
IBN170001,0.18345486838526198
DMS170008,0.5725009708386868
BIO180027,0.7641863402967034
MCB180107,0.5746883218471986
DMR180029,0.8533920797592893
OCE170002,0.31434713722407187
CIE170037,0.5973219169511943
DMR170067,0.6355996339806561
DMR180003,0.655546000947451
DMR170036,0.6430038596448521
CTS160014,0.5335162407677317
CHE160042,0.5566072629651175
DBS180001,0.9320362184505744
MSS170011,0.6242622652224434
CHE160092,0.4385553136553459
