Grant_Number,UsageRate
DMR160043,0.7204116862143816
MCB160048,0.872307010816612
PHY180022,0.30367131161713906
MCB160119,0.8293772338467992
ECS170004,0.4479880220057338
CIE180007,-0.05581517519450263
MCB160009,0.867288673458922
DMR170059,0.7784786054244446
OCE170014,0.5611551006585084
CTS190036,0.5832421916410017
BIO170107,0.5726301603633184
DBS180006,0.6618535251861125
CHE160061,0.6904470634173494
MSS160009,0.6685627254613375
DMR170049,0.7895127673800209
CCR180027,0.38397841590388
MCB180194,0.7210719137663357
MCB160072,1.0115184340206533
MCB160184,0.6779554428588149
DMR180005,0.7042355636025571
ATM170001,0.46035652384161335
SES170019,0.39592379481173723
SES180008,0.5240080232843194
CHE160021,0.5527351279634066
MCB160170,0.637316907659518
BIO180001,0.8825997354450579
SES170021,0.29064754578078955
ASC170015,0.3907458504305755
DMR180086,0.7835393730663682
IBN180016,0.1901655914734734
IBN170020,0.734631540661262
CIE180005,0.4954603990363591
MCB180121,0.7471189920597624
MCB180161,0.8659569064278945
CHE170051,0.6175961443522249
CIE160029,0.6936161810676675
DMR180085,0.6745362026719388
ASC160032,0.3331185846488912
AST180015,0.5483311370989173
ASC160043,0.4764113853794109
CHE160059,0.7507710861287212
ATM180003,0.4799349190851684
ENG160040,0.7147705371046651
MCB160037,1.0045398912372208
MCB160171,0.7968958040708841
BIO160072,0.7269412385591577
BIO170091,0.8611922037535599
MCB160068,0.8165537430169996
MSS180016,0.5837412358119254
ASC170034,-0.11211107712130064
CCR180062,0.2243554285084629
MCB170047,0.7679787584835293
DMR180055,0.9851370947031308
DMR180106,0.8143225443244385
DEB180023,0.26322243412835583
IBN160001,0.20972469110854336
CTS160049,0.5376932775875976
CTS170003,0.3653362016581619
BIO180037,0.624859730316164
CHE180079,0.7838241052175514
DMS160001,0.5647449677881845
ECS180002,0.5358484659932446
PHY160043,0.5508506992019595
CHE170094,0.6584197031890274
MCB180059,0.6316145477980009
BIO170035,0.5105432224744504
DPP170004,0.495934690607717
MCB180127,0.5447464278319514
ENG180005,0.6245798038030901
DEB170008,0.3257879705946591
MCB170103,0.30661245803386816
BIO160081,0.4613516172716578
SBE160005,0.4904307579168372
CTS150060,0.6653794081922902
NCR160002,0.634831891503331
MCB180069,0.6272950438593045
BIO170029,0.5044311237082286
ATM180015,0.8247843143627315
BIO170049,0.5755145587877899
MCB180050,0.6918646626009102
MCB180024,0.21794174430607538
CCR160022,0.5790242447346536
PHY160042,0.6987155099892437
BIO160012,0.6747517686490814
CTS160006,0.6770417351261038
DMR160045,0.9485731050825891
ENG160012,0.6736757884394101
ENG160025,0.7577204397765043
SES180022,0.28786556075828673
IBN160015,0.4490113023185405
DBS170009,0.426662585115424
AST180070,0.2628423438683364
BIO170086,0.5245087867484942
AST170045,0.7544807051695097
MCB160010,0.5952680849811275
IBN170021,0.2943471411385546
BIO160054,0.5071401211740291
AST180033,0.7865712008615342
CTS190009,0.26695804932529194
CTS180068,0.5248731309350261
MCB160142,0.5193522458019773
MCB160130,0.713936768323812
MCB170139,2.461995014216636
MCB170117,0.6151507389364613
MCB180017,0.8235951305766622
MCB180175,0.6337315317695683
CIE160051,0.7663946690674609
CTS180065,0.4698225262613133
BIO160017,0.45908901900286203
MCB180057,0.5405252192272805
DMR160144,0.7295274437977645
DMR170044,0.7645259857536456
BIO160035,0.668022888559217
AST170040,0.7389882465696539
AST180007,0.6124313216929278
MSS160006,0.8503550143576436
CTS170007,0.8167829772312771
ASC180044,0.36839591762383767
EAR160001,0.4767225484071874
PHY160017,0.8215508597829095
MCB170157,0.9698086762856343
DMR180031,1.0743143750411288
MCB160146,0.6890552280084393
CHE170067,0.4617949898153903
DMS160021,0.6481814424006891
DBS160001,0.0758911378595356
ENG170013,0.5217109947422602
MCB180041,0.5794363973812392
ASC180058,0.8347765401810162
ASC160028,0.5109148752080076
IRI180021,0.2760237986919153
CHE160048,0.44445992750561464
DMR180042,0.8392830238020428
MCB180061,0.6473367187033732
BIO180015,0.6981042714383586
OCE160007,0.4862216471585904
MCB170076,0.6962873003434049
DMR170095,0.8051574947490324
PHY170053,0.42972034618997235
ENG170007,0.7510918010349581
DMS170002,0.5733452433314384
AST180068,0.2344100704024959
CTS160027,0.6995900988831966
CHE160050,0.7158206726795912
DMR170038,0.7920465163989578
HUM160001,0.5278188938207622
AST170012,0.8617165800310326
BIR170003,0.45263335498032053
BIO170102,0.6530826969085711
ENG160030,0.4417333878327399
ENG170011,0.6554692797849598
CTS170045,0.6754952692191658
MCB170055,0.3476415705014262
MCB160192,0.6281161555252314
CCR160019,0.365864747254247
CTS160051,0.3492149294419532
ATM170020,0.7257015524716144
DEB160004,0.14890935738456312
CHE170022,0.7458841052223832
BIO180007,0.6107334844237898
MCB170067,0.46524067934400193
BIO180034,0.6130390355449067
MCB180106,0.49881750536871805
MCB180177,0.6924421436700309
BIO170101,0.7083695567973631
ASC160005,0.3279060354065112
PHY160035,0.9187834726489604
PHY160053,0.8126539232841306
MCB160029,0.6112190625135032
DMR160087,0.7862018445938888
DMR180026,0.6880790195240296
DMR180038,0.8836493696655501
CTS160008,0.9104444907579443
DMR160098,0.6761227979909997
BIO170034,0.5786918337851853
DMR160025,0.7505723427216804
DMR160052,0.9379954623372431
BIO160020,0.6218901575488992
ASC180023,0.2601082597181858
CTS180010,0.5693484547815156
DMR160141,0.6809378359866723
MCB180188,0.634933961957712
MCB180193,0.18288527107170566
CCR170031,0.49448955805879513
CIE160007,0.47516993068997726
DMR160060,0.6996349474120261
DBS160003,0.20779724162269286
PHY170035,0.7729392156521584
MCB170059,0.6972851664928716
HUA160001,0.3529437214419792
MCB170039,0.5184203256719047
DMR160042,0.7985059858972652
DMR160111,0.6458722615122878
DMR160041,0.5658873300243132
MCB160180,0.5292811563846361
ASC160062,0.33891074987599396
CDA160004,0.3554933755732593
DEB170012,0.3153682640958485
SES160013,0.2449883229562056
CCR180020,0.4127998883986743
PHY180029,0.515148201232326
DMS170011,0.46435846887897314
MCB160154,0.5854578720670711
DMR160108,0.6393202947150645
PHY170010,0.4767828129249425
CTS180043,0.6760625443443025
DMR180092,0.4997074678900601
DMR180120,0.6900785946283333
BCS170002,0.43930707256070844
MCB160190,0.6354523084195856
DMR160137,0.6773615054844212
DMR180123,0.6597781063090379
MCB180034,0.6834137980747214
MCB180096,0.5989959614581399
CDA180001,0.6822976018180111
EAR180027,0.781013077092798
EAR150026,0.594688154455661
EAR160013,0.5336795067932705
SES170010,0.3869225958039297
EAR160020,0.5112632553027959
DMR180124,0.729977191572359
BIO170050,0.6684677157828008
MCB160138,0.7573716299981242
DMR160086,0.8356884623746156
EAR160011,0.4327022231016321
EAR170007,0.5491842479740907
CIE160042,0.3100145854040165
EAR170005,0.46269631952858314
CIE170031,0.684535591179578
IRI180016,0.5188830335944811
DEB160013,0.37619094154284705
BIO180043,0.4685160497062159
DMR160127,0.7059143535198633
MCB160049,0.7957069028187485
DMS160019,0.5071587395845369
BIO170093,0.7060360330652882
PHY180038,0.5373618608702335
ATM160017,0.4663352335003639
ASC170033,0.47773742642080885
MCB160156,0.48844678900698224
MCB170154,0.47209746431619015
MSS160033,0.5561581261230487
DMR170011,0.8751063144470616
DMS170004,0.71054034625095
BIO170018,0.5483275964865488
MCB180144,0.8767262738434158
AST160038,0.3985608097490882
DMR160093,0.7376286156944221
ENG170002,0.8573573118593032
CCR160029,0.3332588134129693
CCR170009,0.5908434551098801
CHE160073,0.7189148248930209
CHE160087,0.7854030506341914
DMR150101,0.8707215774067282
CTS160050,0.6002523945321229
PHY180024,0.3752034787247457
EAR160038,0.5314774669753062
MCB160044,0.6633431085323488
ASC180007,0.2436421610985532
BIO160016,0.4011413875654394
BIO140007,0.5486481122450146
BIO160088,0.5439192537984953
DMR170123,0.6235186728507269
CTS170006,0.7391301035221168
BIO170062,0.6975759986136179
BCS180013,0.3324828683285852
ASC160029,0.39693811841372595
MSS160010,0.6672192135754513
MSS170002,0.6078328881337756
DMR180107,0.6586735912502084
PHY160055,0.6050750280119105
CTS190046,0.3601079110030151
CTS190067,0.29067380188146114
DMR160142,0.8563818622627919
DMR160159,0.8133213111147367
PHY170057,0.48596753330136366
AST160053,0.6240037767421541
CTS170025,0.6453947169479265
CCR160017,0.31635228281813854
MCB170017,0.6840232566725367
AST170016,0.4666772985231472
CHE170096,0.6680815939425898
ASC160044,0.3278999175990668
AST150062,0.7714883352313255
PHY180039,0.5300712764024118
PHY180053,0.7646537183030935
CDA180009,0.5499012627727883
PHY150043,0.6233709890508312
PHY160031,0.5013462156618325
ENG180010,0.5524967645737202
ASC180018,0.30743147724278763
MCB180117,0.6377539338755291
ATM190002,0.4843290918391526
DBS180010,0.4325559558626758
DMS160011,0.5837842655672482
ASC160017,0.38418796076485234
ASC180021,0.3499059594569054
DMS150030,0.7328579238767216
MSS180028,0.8219663447832166
MSS160016,0.8287708304433168
CTS180029,0.35549354725190435
SES160004,0.3083396401584671
ASC170073,0.3346452567259685
EAR150027,0.5814104981572346
DMR150123,0.768428458606447
DMR160016,0.6290390318284207
BIO170092,0.7772635759400279
DMS160007,0.5013962351869856
DMS160010,0.6084020496270276
DMR160135,0.6129697006474125
DMR180117,0.7187711630335218
EAR180028,0.46409839996354196
ASC160040,-0.01826976343047304
DEB170004,0.36445220825161523
SES170016,0.2528059178429103
BIO160052,0.32066345689271863
AST160021,0.6727859419601964
MCB180031,0.6155408369653659
ASC160015,0.5836142539727449
MCB160185,0.4068176204875986
ASC170006,0.15167557700210066
CTS170023,0.24438274997347847
MCB180205,0.561745942274089
IRI180011,0.4732329566448201
MCB160059,0.941060549930214
MSS160031,0.6041326810151639
MSS170003,0.9006784994660036
ASC180009,-0.12237870174378151
ATM170010,0.46722821741614834
MCB160102,0.7860376853063991
MCB170011,0.8280953771315113
EAR170011,0.600201906653522
DMR180101,0.7304244670635904
SES180016,0.34861125906847246
ECS170005,0.5901950389288954
CHE160045,0.7042659688043301
MCB160158,0.7747534081691837
CTS190063,0.281357333501808
CHE170023,0.7150270695884363
MSS180005,0.5158025710839061
AST160010,0.6284149265964261
CTS170024,0.8182515348827186
DEB180024,0.4362896576002069
CHE170050,0.7093939852087698
DEB160017,0.26936286050971514
BCS160003,0.37460298371310136
CHE170013,0.6758861345211479
DMR160182,0.4631671404319465
DMR170005,0.772655301807853
AST170027,0.3922968866217925
CIE170019,0.24372459745869113
PHY180006,0.5465676925949936
CHE160003,0.8702859505247458
CCR150036,0.3204841235607859
BIO150073,0.6839438109159707
PHY190010,0.4252507587482309
MPS180002,0.6563709821602667
SBE170004,0.8286864388797088
DMR160031,0.8483802711015218
MCB160062,0.43607367710684725
CTS180009,0.4934908072145109
CTS170005,0.6590206281721731
EAR160041,0.5442394055478
CHE160060,0.6899783882848697
AST170011,0.6927168024329019
ASC160085,0.40004113282929143
SES160005,0.35154746319972946
MCB150130,0.6790129622936745
MCB160058,2.23397423493048
MCB160027,0.7616951073943603
MCB160114,0.6158806585683356
MCB160101,0.8695876943380711
MCB160124,0.8978803855016766
MCB160079,0.699320789633832
MSS160003,0.9475372474853547
ENG160033,0.6683620820392511
ENG160038,0.5165592705824056
IBN160009,0.33587119572606544
MCB160056,0.7966558384520503
MCB160002,0.5868967089182519
BIO160018,0.7757937932457151
BIO160050,0.7734430914147521
BIO170009,0.8297178207938163
MCB170035,0.44176164976786736
OCE180013,1.1004610268520092
BIO160037,0.3336589228959652
CHE160034,0.77390876928964
MCB180187,2.0274810108986054
MCB160148,0.5021853066485982
CTS170042,0.5849371289739508
CTS180042,0.7458079982907599
CTS180033,0.5665139528760388
CCR180013,0.1992368944253951
DMR160174,0.7045865693123158
MCB180149,0.5322547054188717
PHY160012,0.5693136735819065
DMR160032,0.7046192996252426
MCB180081,1.126644359476411
CHE160008,0.9441070459007749
ASC180065,0.5524458189908297
PHY170044,-0.09622329521997175
EAR160019,0.6043975496938198
EAR170001,0.33588208003139697
BIO170064,0.4877147917532728
CHE180100,0.7678586065012358
MSS170026,0.6225671094081603
MSS160013,0.7728270114402358
CTS170028,0.6531629990331734
CIE160005,0.6843049398688785
ASC180031,0.2927350464885542
DEB170017,0.32542056029741123
MCB180098,0.7654259464643628
AST160013,0.6042218679247962
AST160025,0.721708316241787
DEB160020,0.3048792325583218
CTS170051,0.8662661169053641
CHE160028,0.6277254264386881
AST180013,0.46733644158816356
CTS180044,0.5036687146180352
CCR180011,0.14515862736501983
PHY170045,0.32129975546421613
AST170046,0.5470123586930251
AST180026,0.29507200001219047
MCB160166,0.7098180421958245
CHE160103,0.5786092552384917
IRI160003,0.5663220162399334
SES160011,0.25182803600242815
BIO160032,0.8346618137994403
BIO170094,0.76514014496412
MCB160187,0.5959177453538848
CCR170005,0.3528391214124084
DBS160004,0.4526044656067264
DMR160152,0.7095014666133542
EAR180019,0.5767556850679433
DMR160104,0.6023341269166927
DMR180098,0.5470816121251487
CTS160011,0.6354696931938532
CTS160019,0.7791829746936968
CHE180048,0.6473009929072319
BIR180004,0.3468611705876202
MCB180009,0.45247633210368343
MCB170029,0.5484720744686779
SES160009,0.8479536137333369
SES170012,0.5820016884712836
CHE170019,0.8372501411834681
MCB180183,0.7611056480859174
AST160072,0.8087956186759622
DMR180049,0.729754561653492
CTS180061,0.7314864970072072
ATM170005,0.45961757553615434
MCB160115,0.7016927516167881
MCB170089,0.722684295476551
BCS190015,0.4858528113464504
MCB160116,0.6000562254317985
SES180014,0.4071394023425693
MCB160069,0.6757860036109277
DMR160125,0.740222953980071
DMR160155,0.9048689333253459
AST160056,0.7332789569353009
AST160063,0.6550482400980254
DMS180018,0.37686077890689385
OCE160019,0.5130568468274046
AST180071,0.5197937266149919
SES160006,0.45124569729309794
IBN160004,0.5388118061427026
CTS160064,0.6768618992839693
OCE160011,0.498770871725964
OCE160015,0.6266780399620788
MCB170161,0.4322778857627682
AST170005,0.5622254540303171
DMR180099,0.2714640307391893
ASC180002,0.1549892300501623
MCB170081,0.8157339828008568
MCB170095,0.7934438098256598
ASC180055,0.7645522103122856
MCB180113,0.7170141541413577
DMR160132,0.5856532681927832
PHY160051,0.7751753784749189
BIO170020,0.1261087861406769
DMR170018,0.058983654169386
ENG170010,0.3403707861295197
ASC150045,0.5462772492977577
CIE170048,0.2976763695628927
MCB160013,0.7842779562879385
MCB170160,0.6072733292828092
MCB190015,0.4498860164867333
EAR180021,0.5211894527007931
AST150074,0.5565608621106787
CCR180056,0.5885389703930518
DEB180008,0.44616938190709937
DMR190008,0.7092764809080824
MSS180017,0.6641876881895612
CHE150069,0.7748096004504151
DMR170021,0.5875235760901155
CTS160003,0.6183842760120721
CTS160043,0.7848023253464356
DMR160178,0.8293692557281818
MCB180130,0.5398167487846656
MCB180137,0.7264561766205417
OCE160012,0.5568382966420006
AST160003,0.8773332607118087
CTS150062,0.8613760592183428
ENG160021,0.6156075085910481
MCB160083,0.5786904879319761
PHY160007,0.864994696171811
AST160006,0.6589409759012135
CCR180041,0.09410493797641417
ATM160020,0.4130413334902977
ATM180024,-0.15597924910793104
DMS160004,0.5881040563484281
DMR180062,0.7188160746584975
ASC170022,0.33542680833861277
CHE180066,0.6810494083560215
CHE160100,0.6199732989074221
SES170001,0.5096629876622042
SES170011,0.6648531661440046
ASC180010,0.2202703139836954
CTS150054,0.8304970557948215
CHE160093,0.8879423252246592
IRI160002,0.3268181245740856
DBS160002,0.5048164254504441
ENG160024,0.9705779745867027
DMS160031,0.6205448423522468
DMR170027,0.5106194995458485
IBN170017,0.5311358670762742
AST170041,0.5222163236810387
CCR160018,0.35165372273193063
SBE160003,0.28538938621120413
ENG170006,0.541607885390363
DMR160082,0.6812445676397723
CTS160001,0.5608318432538157
CTS160010,0.8395374095655946
DMR180118,0.3632605378568379
ENG170025,0.5559641801042843
ENG170029,0.7765697516050742
ATM160029,0.6246751219022849
PHY170007,0.45499477285049533
MCB160065,0.7277265665053146
ASC170075,0.19777695352359403
OCE170022,0.7005606390390072
CTS180064,0.6086585834865375
DMR160036,0.6464422693523094
DMR160048,0.8376954743296083
DMS170031,0.7235815002336189
CHE170018,0.8183213234381237
AST180035,0.5615056757800196
DMR170015,0.6440473703219207
MCB160204,0.5554522853635329
CIE170007,0.6450900877999102
CHE180073,0.10320092609545861
DMR170121,0.5760419679863394
ASC160079,0.7205888844280994
MSS160019,0.47590616433659394
ASC160013,0.302339472290146
MCB160033,0.6358910090114991
CHE160083,0.49199315113992526
BIO170088,0.6750779759401563
MCB180004,0.5219549782975679
BIO170037,1.0300163288874504
MCB180037,0.7094525195244125
PHY180015,0.06463506628519633
BCS170007,0.5508824766250002
BIO170085,0.4037523356316366
BIO160074,0.7660113412590844
BCS170001,0.28912106474130916
ECS160007,0.41637858477390044
MCB180006,0.5545131191536949
ATM160003,0.4485760051992628
OCE170015,0.31101464240710197
MCB160061,0.6336751850537573
MCB180027,0.4262648116499498
CTS170038,0.6183103865763327
CHE180045,0.7728777158321503
BIO160029,0.5161376020297742
MCB180042,0.47413884492905245
AST160067,0.4142872927131484
CTS180011,0.47977248750029894
CHE160033,0.7412766508561732
MCB160123,0.8817159390830225
ENG170003,0.3162263429204745
MCB160186,0.8057751281491594
MSS170014,0.5590506637832701
MSS180001,0.4675720229949812
ATM180013,0.4722710530116263
DMR160021,0.6106194012179357
ATM170004,0.41348457159862945
CTS160037,0.7861404268834562
IBN160008,0.33035115955289185
MCB160054,-0.03659887764309955
DMR170037,0.5206619926224128
DMR160047,1.1000551580152658
DMR170039,0.8312713748114839
SES160001,0.1779833479022626
CHE170011,0.6254868872877711
BCS170003,0.47765536990804436
MCB170096,0.8343186872401789
CHE160072,0.7602517656228672
BIO160022,0.5188010434894933
CIE160050,0.5435431848251466
MSS170020,0.8289987548122351
CIE170004,-0.015479958342374922
MSS180019,0.6389831589990507
MCB160191,0.515561151712594
SES160014,-0.014493938360125136
EAR160014,0.449315508002588
CCR160023,0.3751000459384487
BCS170010,0.406256863186802
ATM160016,0.5482804300829633
ASC160069,0.5826181198494595
ENG170017,0.40627427384369363
ASC160023,0.6054718328930514
MCB170050,0.4530461771113627
DMR160084,0.6150521083055317
CIE160016,0.2785848546997084
SBE170001,0.33624554191705097
CTS180056,0.7163870615987571
IRI180003,0.37001987244689716
BIO170110,0.3615870834276876
MCB160147,0.36022512172014887
CDA180008,0.3601178321527685
CTS170054,0.6653092451640448
PHY170013,0.5057475169786798
CTS160030,0.4166733031398272
CIE170028,0.3462359162531647
HUA160003,0.25066859553994264
BIO160009,0.30495916175550764
BIO160065,0.8414155663270859
PHY180008,0.37925353838292
PHY160010,0.6913200957217714
DMR160039,0.6710174477388678
SES180019,0.41836129856866255
ATM190011,0.39896331175365707
ENG160006,0.6607255687813255
EAR160006,0.5833840064571907
ENG160019,0.5829204373967716
ATM170006,0.5489871804222699
AST160050,0.30533254809241567
ENG160018,0.5534070077224391
OCE160002,0.5244560782918188
ENG180003,0.4736205330154679
CHE170035,0.7656692799541495
CIE170013,0.3496492161381033
DMR170127,0.815542879210576
DMR180009,0.7896676594338389
DMR170031,0.8957932952615673
CTS160031,0.4431261450079272
ENG170001,0.40549107811721674
BIO160080,0.46288861506467227
BIO160019,0.4010591040610304
BIO160042,0.29937251889064176
CHE170073,0.7425482135729183
DDM160001,0.4736232724427084
DDM160004,0.2748456994544799
DMR170098,0.894061698866325
DMR180105,0.7908938113778174
CHE180041,0.7803595893054665
CTS180028,0.2689236470947686
CHE180036,0.6481803491757308
CTS160058,0.5160957158935398
CTS180018,0.5830372276495521
MSS170006,0.5366586616519664
MCB170068,0.7098486621807754
PHY180019,0.46056435870797474
SES170009,0.33058925182138343
IRI170007,0.17073736561534364
MSS170019,0.42453359452787115
DMR160019,0.741389384362181
PHY160049,0.6743491707112922
ENG170033,0.5626154872341049
PHY160020,0.3016533078915169
MCB160047,0.538564208030164
AST160012,0.6677152562958752
AST160026,0.7821689367580626
ENG150034,0.8688021433068229
CHE160069,0.8852797144454874
CHE180029,0.7384588662604585
MCB180138,0.5693809038095878
MCB160133,0.7002532974129416
MCB170140,0.7430781052952105
CHE160097,0.3074176009157693
OCE180015,0.5987598478566888
MCB170001,0.5924744203629096
BIO170056,0.6800631590315279
DEB160014,0.3242875482153493
MCB180002,0.6913821596361721
MCB180046,0.8549693520054642
DMR160035,0.7032982931314549
DMR160162,0.8720291551145752
MCB160151,0.7150016922766474
CHE180012,0.6978083800548972
EAR170013,0.5374535118976361
EAR180001,0.6563006298031646
IBN170022,0.3155593726105368
EAR160002,0.5415639244733833
DEB160018,0.4826554000035381
DMR160179,0.5571208477610494
DMR180119,0.3740271410616977
AST180006,0.1282540528694467
ATM170013,0.7417603060184036
DMR180063,0.5415945187633481
DMR180076,0.8848014329821551
DMR180015,0.8630557380212311
ASC180033,0.5285911273995999
AST160051,0.6794264773625642
AST160064,0.41987871909669894
ECS150009,0.6129725984830524
CCR160026,0.1619374350167581
IBN170001,0.24487292206974703
DMS170008,0.7240401316326912
BIO180027,0.7903891289109796
MCB180107,0.6451160717671814
DMR180029,0.7341138024877266
OCE170002,0.5558469065735082
CIE170037,0.4179796848388802
DMR170067,0.6224600158221506
DMR180003,0.7787242486516253
DMR170036,0.6075161940981991
CTS160014,0.4992563671147301
CHE160042,0.6436379156193935
DBS180001,0.48870393168249204
MSS170011,0.5729694064229017
CHE160092,0.6898646911666904
CHE170058,0.6986849162026411
ASC190026,0.043200379552964296
