Grant_Number,UsageRate
PHY160035,1.2125830764376189
PHY160053,0.8835692783002058
MCB160029,0.5472608425355551
DMR160087,0.7918814225345974
DMR180026,0.7089389891541414
DMR180038,0.8794046767461416
CTS160008,0.9116515737043592
DMR160098,0.7044590592934686
BIO170034,0.5622522265766766
DMR160025,0.7422863037429515
DMR160052,0.9702896936663443
BIO160020,0.6610309386349419
ASC180023,0.2687181938190856
CTS180010,0.5467792122439455
DMR160141,0.6549368090100319
MCB180188,0.7514933166410148
MCB180193,0.22714322881655985
CCR170031,0.45217176310683793
CIE160007,0.5068757909820131
DMR160060,0.6907764070597737
DBS160003,0.17591270582878654
PHY170035,0.8696213336501569
MCB170059,0.6786039576140811
HUA160001,0.39485602822007104
MCB170039,0.28109331548329863
DMR160042,0.7926562675361539
DMR160111,0.6812845534821523
DMR160041,0.5774374444185446
MCB160180,0.5030989179788408
ASC160062,0.21238421721440415
CDA160004,0.4736972802023256
DEB170012,0.35456699291051114
SES160013,0.2080319014549168
CCR180020,0.4875779386460432
PHY180029,0.5479870766642531
DMS170011,0.37634551638171054
MCB160154,0.6277065628093365
DMR160108,0.5883642115764515
PHY170010,0.519265252037582
CTS180043,0.6859686499826492
DMR180092,0.4167118947035488
DMR180120,0.7264707874719858
BCS170002,0.34111663633079187
MCB160190,0.594467713817671
DMR160137,0.5919421919600376
DMR180123,0.5653680042262984
MCB180034,0.9092175534577733
MCB180096,0.7234370504408014
CDA180001,0.7633057190823151
EAR180027,0.7299829351231905
EAR150026,0.6189683201555045
EAR160013,0.5507863231278671
SES170010,0.35881786440252633
EAR160020,0.5320533941524583
DMR180124,0.7438399172952591
BIO170050,0.726266515929748
MCB160138,0.7407330350103962
DMR160086,0.6792922832956252
EAR160011,0.4521756166792419
EAR170007,0.5799373947419544
CIE160042,0.30117556689679
EAR170005,0.31478318147128576
CIE170031,0.8196138338601178
IRI180016,0.6121034586350835
DEB160013,0.4421418918846034
BIO180043,0.3615380281016054
DMR160127,0.6249924883373159
MCB160049,0.7997953698039884
DMS160019,0.5228757166892812
BIO170093,0.614270771421416
PHY180038,0.588398403685869
ATM160017,0.34855216411650125
ASC170033,0.4862549567557844
MCB160156,0.5224970988293562
MCB170154,0.45432490988333096
MSS160033,0.4951010399297687
DMR170011,0.853464144643435
DMS170004,0.40714885790063193
BIO170018,0.6408248655015379
MCB180144,0.7763586039397119
AST160038,0.412534280739245
DMR160093,0.7898956450477251
ENG170002,0.8611337668180719
CCR160029,0.28642044969523495
CCR170009,0.6230412756712964
CHE160073,0.7607753096731753
CHE160087,0.8249260835719701
DMR150101,0.8170824282818976
CTS160050,0.6173710209142901
PHY180024,0.28688116741408903
EAR160038,0.48296627030923456
MCB160044,0.6300399059343571
ASC180007,0.3315070769157685
BIO160016,0.17017432695873325
BIO140007,0.5522004379400904
BIO160088,0.526590520952488
DMR170123,0.6766466663805051
CTS170006,0.8193587969759504
BIO170062,0.7597509232541466
BCS180013,0.28573092259162275
ASC160029,0.4589233658982406
MSS160010,0.7474665963517935
MSS170002,0.5989152308651344
DMR180107,0.6975059450369723
PHY160055,0.5811287267705527
CTS190046,0.24580604729352035
CTS190067,0.3095445715288758
DMR160142,0.664309514250128
DMR160159,0.8722096162571252
PHY170057,0.4458353589148565
AST160053,0.7388594165005347
CTS170025,0.6525110330041336
CCR160017,0.34615369879707025
MCB170017,0.7090143094919567
AST170016,0.3557106008799777
CHE170096,0.7312793574974062
ASC160044,0.2903685809872123
AST150062,0.8086449294347302
PHY180039,0.5033279176027697
PHY180053,0.7519106626966469
CDA180009,0.6594900515103557
PHY150043,0.6805121153317795
PHY160031,0.5158846827075089
ENG180010,0.6594264583349132
ASC180018,0.34606164092613906
MCB180117,0.6428785471665315
ATM190002,0.5255746617989508
DBS180010,0.4176330632528942
DMS160011,0.5836961228898271
ASC160017,0.3969475695299545
ASC180021,0.4494009267718888
DMS150030,0.6943601889380162
MSS180028,1.0128962501868066
MSS160016,0.8000039311934433
CTS180029,0.2731710764937513
SES160004,0.3360307912612319
ASC170073,0.43923209077289627
EAR150027,0.5877326508722653
DMR150123,0.7720614590522574
DMR160016,0.6574702562444794
BIO170092,0.7566907656879724
DMS160007,0.49421458123762413
DMS160010,0.6257714576679274
DMR160135,0.6742803604377486
DMR180117,0.7679952288024636
EAR180028,0.49842150690871356
ASC160040,0.07912156502137724
DEB170004,0.36930352070542727
SES170016,0.35811258601843743
BIO160052,0.32221142087724663
AST160021,0.7000362063347421
MCB180031,0.66119713309283
ASC160015,0.5590642184755868
MCB160185,0.4887615515401308
ASC170006,0.2992828672065821
CTS170023,0.30534826623812505
MCB180205,0.5388270311109165
IRI180011,0.5266951002979843
MCB160059,0.8977945162961058
MSS160031,0.582907417787196
MSS170003,0.9533868216449216
ASC180009,0.022791502094005156
ATM170010,0.41497259066029624
MCB160102,0.79246254028327
MCB170011,0.8781874565366823
EAR170011,0.582223583132738
DMR180101,0.7545750123655608
SES180016,0.3428792946098913
ECS170005,0.6105541401404246
CHE160045,0.7054794784468887
MCB160158,0.6672272535767478
CTS190063,0.4059928541353693
CHE170023,0.7731190992507189
MSS180005,0.5274350808188685
AST160010,0.6620239044049648
CTS170024,0.711199290415129
DEB180024,0.451530287947912
CHE170050,0.7217033045923704
DEB160017,0.6287710216841832
BCS160003,0.44427117534264293
CHE170013,0.7060138266890374
DMR160182,0.4550098892028818
DMR170005,0.8260330471363228
AST170027,0.8133285524018735
CIE170019,0.3463001364245126
PHY180006,0.5760266093752171
CHE160003,0.9250933484833208
CCR150036,0.3631003854375286
BIO150073,0.6746428763686229
PHY190010,0.15782216729247645
MPS180002,0.5951964829675199
SBE170004,0.6886834218993171
DMR160031,0.8372784210809137
MCB160062,0.5545082342164362
CTS180009,0.4269989368616904
CTS170005,0.6835974057304846
EAR160041,0.5992056340811014
CHE160060,0.738919949046841
AST170011,0.7457946305223585
ASC160085,0.37128071286406245
SES160005,0.2692659687697995
MCB150130,0.7633748543375839
MCB160058,2.4005309885685504
MCB160027,0.7529640282531497
MCB160114,0.5830574139556642
MCB160101,0.8993498905832268
MCB160124,0.9389930159862032
MCB160079,0.699245417353811
MSS160003,0.9392600333300252
ENG160033,0.6810498327348834
ENG160038,0.5817098102354884
IBN160009,0.3188370818136006
MCB160056,0.7951819720656184
MCB160002,0.5893561239324621
BIO160018,0.9738337374389092
BIO160050,0.8137698014127543
BIO170009,0.8554463058892804
MCB170035,0.4808020993640572
OCE180013,0.8721479503000257
BIO160037,0.3391772621870839
CHE160034,0.7838718036386974
MCB180187,2.2665892639256087
MCB160148,0.5826220188472719
CTS170042,0.584226505593637
CTS180042,0.7650789091389872
CTS180033,0.5817877019421499
CCR180013,0.17173349511486463
DMR160174,0.6035071673362874
MCB180149,0.5120182729458014
PHY160012,0.6546057556161701
DMR160032,0.7557462049777481
MCB180081,0.7239457206311861
CHE160008,0.9466804728533159
ASC180065,0.5248068053928648
PHY170044,0.013291110178545229
EAR160019,0.5902982582164815
EAR170001,0.3537199904714271
BIO170064,0.5570171909821516
CHE180100,0.727075950115834
MSS170026,0.615925847887193
MSS160013,0.746251933367139
CTS170028,0.6637785847717876
CIE160005,0.5406454816418048
ASC180031,0.3949336370789488
DEB170017,0.3111419087770223
MCB180098,0.7528377270973652
AST160013,0.5886133118420889
AST160025,0.7628648712998276
DEB160020,0.33171038224012983
CTS170051,0.8908123813126109
CHE160028,0.6676638850685238
AST180013,0.19412034950483026
CTS180044,0.5395172602349654
CCR180011,0.13394001100991493
PHY170045,0.22650676654811808
AST170046,0.6221784754943737
AST180026,0.41969943403601795
MCB160166,0.7420480365841708
CHE160103,0.5101455104643199
IRI160003,0.7623951339876265
SES160011,0.253792726242728
BIO160032,0.8153253819273236
BIO170094,0.6999173265230558
MCB160187,0.5974405791229459
CCR170005,0.41748607988864983
DBS160004,0.46615919521651056
DMR160152,0.7201861365983712
EAR180019,0.5975708355556623
DMR160104,0.6058492144229773
DMR180098,0.5110883929548236
CTS160011,0.6900411906200811
CTS160019,0.7775368596678158
CHE180048,0.6049113220541766
BIR180004,0.34026041901726517
MCB180009,0.4355669554771334
MCB170029,0.5647016334535845
SES160009,0.8680814358879569
SES170012,0.6464534388484392
CHE170019,0.7977158184111245
MCB180183,0.7023327640918045
AST160072,0.8426112454327854
DMR180049,0.7534798824537066
CTS180061,0.7882112853212263
ATM170005,0.47880139626095275
MCB160115,0.719093929249105
MCB170089,0.7435919537513302
BCS190015,0.6409908015682282
MCB160116,0.6649162235608429
SES180014,0.32921953420120087
MCB160069,0.6612791066086743
DMR160125,0.7473333424230382
DMR160155,0.8514814652373928
AST160056,0.7091236100954528
AST160063,0.6357283032721228
DMS180018,0.5807476925058888
OCE160019,0.4217256073768354
AST180071,0.4615500202509272
SES160006,0.6175558261410896
IBN160004,0.7956965899008999
CTS160064,0.6891564821819177
OCE160011,0.5243467349968886
OCE160015,0.7093777805421019
MCB170161,0.4653829410167529
AST170005,0.5975845252241724
DMR180099,0.39317358251282364
ASC180002,0.3371717063674671
MCB170081,0.9854486696501474
MCB170095,0.7974940766297715
ASC180055,0.8389894240923104
MCB180113,0.6134226966822741
DMR160132,0.5780459739458009
PHY160051,0.870939913032406
BIO170020,0.20896781580057028
DMR170018,0.24132146547075112
ENG170010,0.37248249540745976
ASC150045,0.5016517944032989
CIE170048,0.3205544087805547
MCB160013,0.8495767924203295
MCB170160,0.6209108048398172
MCB190015,0.7984963962062628
EAR180021,0.437292939140038
AST150074,0.5879982417553273
CCR180056,0.6939899229214287
DEB180008,0.4554331122627375
DMR190008,0.7752115448756026
MSS180017,0.6622700998147427
CHE150069,0.7783775623693072
DMR170021,0.6239447021162514
CTS160003,0.6685485371320301
CTS160043,0.819470119030798
DMR160178,0.8944575237377327
MCB180130,0.5222448825754304
MCB180137,0.7428794239758226
OCE160012,0.58294169794061
AST160003,0.889630368369368
CTS150062,0.9272481042761623
ENG160021,0.6213874943632829
MCB160083,0.6728436529050841
PHY160007,0.8850856740817025
AST160006,0.6140046577075747
CCR180041,0.01615560271760208
ATM160020,0.36965200810646964
ATM180024,-0.22516362308202187
DMS160004,0.5883062512527408
DMR180062,0.7051752335734396
ASC170022,0.28267906983120583
CHE180066,0.6811063013675044
CHE160100,0.5928569441201625
SES170001,0.49271962098782895
SES170011,0.673470821908282
ASC180010,0.1501223121419063
CTS150054,0.7809240943588448
CHE160093,0.9484321785114675
IRI160002,0.4221240879257813
DBS160002,0.604527228334196
ENG160024,0.8698431593561722
DMS160031,0.5830176916642138
DMR170027,0.570278534633091
IBN170017,0.5434315043229234
AST170041,0.5263855340462309
CCR160018,0.1729132978674362
SBE160003,0.30274502803696357
ENG170006,0.49651464160508163
DMR160082,0.666192167207177
CTS160001,0.5919873663007115
CTS160010,0.8529615019272295
DMR180118,0.14002165273424927
ENG170025,0.6547939420248047
ENG170029,0.8795790841759568
ATM160029,0.7977193216031289
PHY170007,0.3916287231718257
MCB160065,0.7236535898558695
ASC170075,0.16402229394351747
OCE170022,0.7742819830681039
CTS180064,0.44881539976887785
DMR160036,0.7145524776487959
DMR160048,0.9593377011595594
DMS170031,0.6423448819288273
CHE170018,0.8433384737903945
AST180035,0.3077799874871107
DMR170015,0.5875878416641925
MCB160204,0.5020858849748299
CIE170007,0.6001107371791529
CHE180073,0.2816836420003268
DMR170121,0.678427611549456
ASC160079,0.7708272531856898
MSS160019,0.5197690788908226
ASC160013,0.3634368938744399
MCB160033,0.6654990715992835
CHE160083,0.4049557349079249
BIO170088,0.8015638232922238
MCB180004,0.7356023144258188
BIO170037,1.1062818400485108
MCB180037,0.7923345934252255
PHY180015,0.20414366471750545
BCS170007,0.5771821885398911
BIO170085,0.32983637168684565
BIO160074,0.7033382961828423
BCS170001,0.3525360488742213
ECS160007,0.4980285007508142
MCB180006,0.39922200968754756
ATM160003,0.44695131989781606
OCE170015,0.11132704795725268
MCB160061,0.6102060430488832
MCB180027,0.4790381513508235
CTS170038,0.625180063194614
CHE180045,0.7220190371425808
BIO160029,0.5599207628447661
MCB180042,0.4616903521434458
AST160067,0.48556417543327823
CTS180011,0.5395830920538689
CHE160033,0.6902835994626784
MCB160123,0.859214495109746
ENG170003,0.38643736512633337
MCB160186,0.8367738394178128
MSS170014,0.3936674848770026
MSS180001,0.2503984093687638
ATM180013,0.5499969201763851
DMR160021,0.5879707600527067
ATM170004,0.4087305384335371
CTS160037,0.5995435975863144
IBN160008,0.38666667964715823
MCB160054,0.1135767765315513
DMR170037,0.5059940814473156
DMR160047,1.1701026176611407
DMR170039,0.8364762647881427
SES160001,0.23955143541169532
CHE170011,0.8490162273450801
BCS170003,0.4783104996762023
MCB170096,0.8163357718707903
CHE160072,0.7092439900764553
BIO160022,0.5954325312187938
CIE160050,0.5652787225092573
MSS170020,0.30525565673775445
CIE170004,-0.024176459189870658
MSS180019,0.4720147837062532
MCB160191,0.5220832212693638
SES160014,0.045522403755255625
EAR160014,0.47627724427927737
CCR160023,0.44565227879022323
BCS170010,0.3516043790463311
ATM160016,0.5560116718380049
ASC160069,0.5554417143143641
ENG170017,0.36647379254981705
ASC160023,0.5735756345921543
MCB170050,0.43569124300371365
DMR160084,0.5968772769480739
CIE160016,0.2618760480875107
SBE170001,0.4169753260505824
CTS180056,0.746327052733691
IRI180003,0.41219135369237037
BIO170110,0.3372748019371039
MCB160147,0.4501360837715839
CDA180008,0.4589140934529611
CTS170054,0.6412872377013584
PHY170013,0.558934526117629
CTS160030,0.3906415492597608
CIE170028,0.3896389884492696
HUA160003,0.26721665479699225
BIO160009,0.24627703575609794
BIO160065,0.8366458915528667
PHY180008,0.33072349513826876
PHY160010,0.6791026877887987
DMR160039,0.7029544349193662
SES180019,0.43548006368280257
ATM190011,0.4500996202368453
ENG160006,0.6537722146621648
EAR160006,0.5531846117489836
ENG160019,0.6448692662062913
ATM170006,0.5690511756277581
AST160050,0.4544061174689631
ENG160018,0.5511831322437978
OCE160002,0.510993023560079
ENG180003,0.515138939367352
CHE170035,0.737752090087232
CIE170013,0.486519937207891
DMR170127,0.5876994554930294
DMR180009,0.8128662297567855
DMR170031,0.9383189458300882
CTS160031,0.4318562326506737
ENG170001,0.41034217427295766
BIO160080,0.5138575491698136
BIO160019,0.2813366367685623
BIO160042,0.3229889101027764
CHE170073,0.7992888115407406
DDM160001,0.5162868921161344
DDM160004,0.24705272589269034
DMR170098,0.8122262270347409
DMR180105,0.585539784154971
CHE180041,0.854051255680264
CTS180028,0.17382385467791445
CHE180036,0.7233468872693085
CTS160058,0.5398744359708705
CTS180018,0.5659524384926
MSS170006,0.5311672933874525
MCB170068,0.7428933494059347
PHY180019,0.21763246868133979
SES170009,0.32990468940825385
IRI170007,0.1725610565782401
MSS170019,0.4557110532556069
DMR160019,0.7363222547125201
PHY160049,0.8245959660441946
ENG170033,0.38127916351850577
PHY160020,0.3792710124146857
MCB160047,0.6437533710977379
AST160012,0.6423370396243181
AST160026,0.7509283607867417
ENG150034,0.9313158416778704
CHE160069,0.9163201930769809
CHE180029,0.7095398346211508
MCB180138,0.6061230611343844
MCB160133,0.6817158333487697
MCB170140,0.8424652917588894
CHE160097,0.27850300555175356
OCE180015,0.5990748440307849
MCB170001,0.5236785561870119
BIO170056,0.7808679681253637
DEB160014,0.3277603749377422
MCB180002,0.7111383152196993
MCB180046,0.8484863925797013
DMR160035,0.7133487729500981
DMR160162,0.9153960773401908
MCB160151,0.7570244738712039
CHE180012,0.7390929768902472
EAR170013,0.5396324201487998
EAR180001,0.7025181267867666
IBN170022,0.28175936812137403
EAR160002,0.5412785905659406
DEB160018,0.559917965560085
DMR160179,0.5835009663431787
DMR180119,0.41508410398300566
AST180006,0.253497470356151
ATM170013,0.5184717752503182
DMR180063,0.5330459718913675
DMR180076,0.8083827599338009
DMR180015,0.9721856888562547
ASC180033,0.3803875397372267
AST160051,0.7076366721214128
AST160064,0.42639376062501444
ECS150009,0.7052746376551994
CCR160026,0.20441232251049157
IBN170001,0.21509000454789268
DMS170008,0.7223501337753905
BIO180027,0.8118281399126451
MCB180107,0.6490910659191894
DMR180029,0.7378388638350262
OCE170002,0.5397008179234268
CIE170037,0.37005552753586396
DMR170067,0.640124163726702
DMR180003,0.9130179861753769
DMR170036,0.5680711301392979
CTS160014,0.5445731132413659
CHE160042,0.6587847150454912
DBS180001,0.46190447232840737
MSS170011,0.5728657982162186
CHE160092,0.6746335929903189
CHE170058,0.7789497902857793
ASC190026,0.1720294806782044
OCE150019,0.45167872059359415
ASC160056,0.5998863700116284
