Grant_Number,UsageRate
MCB170059,0.7133017294441255
HUA160001,0.3785129903741433
MCB170039,0.31760353892467996
DMR160042,0.7539534708600356
DMR160111,0.6939548368602342
DMR160041,0.5624836222274876
MCB160180,0.5256943374148226
ASC160062,0.2614067054188993
CDA160004,0.4211066336792213
DEB170012,0.3608965956430091
SES160013,0.25791241649723246
CCR180020,0.43088251818956946
PHY180029,0.5440978340106899
DMS170011,0.42663552582449427
MCB160154,0.6794477675764321
DMR160108,0.6176752019699087
PHY170010,0.5357478978859558
CTS180043,0.6850394499691341
DMR180092,0.4276751631603263
DMR180120,0.720907178654902
BCS170002,0.41398305926108725
MCB160190,0.5995959486302944
DMR160137,0.6011320902192135
DMR180123,0.4779717857828349
MCB180034,0.8347507278087712
MCB180096,0.6910536236115812
CDA180001,0.7250602655121126
EAR180027,0.7481465762035954
EAR150026,0.609872709423617
EAR160013,0.5474840125617899
SES170010,0.3463908863163422
EAR160020,0.5413059998999886
DMR180124,0.7131237366581592
BIO170050,0.7026773492507798
MCB160138,0.7401854322492548
DMR160086,0.6894512418131127
EAR160011,0.4640444489122286
EAR170007,0.5866264817800729
CIE160042,0.2672016526559325
EAR170005,0.39086898165255773
CIE170031,0.7926615151093426
IRI180016,0.5451817587592349
DEB160013,0.26424717398227626
BIO180043,0.3579317207591358
DMR160127,0.7241809423440899
MCB160049,0.8072540521037299
DMS160019,0.4872164259978221
BIO170093,0.598867610835033
PHY180038,0.5948155094775427
ATM160017,0.42772490899480287
ASC170033,0.39436519144603854
MCB160156,0.5693197441759232
MCB170154,0.4493804164825399
MSS160033,0.5387824998165883
DMR170011,0.8329844280845818
DMS170004,0.44164777624116786
BIO170018,0.60797156281776
MCB180144,0.465595309128782
AST160038,0.45914503798626083
DMR160093,0.7991246331492183
ENG170002,0.8687923234782979
CCR160029,0.12731050169517222
CCR170009,0.4263098300785167
CHE160073,0.7437665358211833
CHE160087,0.771056409890737
DMR150101,0.8343275561988944
CTS160050,0.5982791743539836
PHY180024,0.4216511081960153
EAR160038,0.49938408641563903
MCB160044,0.6518734138527118
ASC180007,0.38036349078546944
BIO160016,0.250843199725085
BIO140007,0.5591529831771312
BIO160088,0.5514322146776133
DMR170123,0.6641511314817953
CTS170006,0.8020239755100343
BIO170062,0.7515151920321921
BCS180013,0.4463388208303839
ASC160029,0.2491503521429161
MSS160010,0.6906140253361269
MSS170002,0.594888071130429
DMR180107,0.6966810156580557
PHY160055,0.5802316230280267
CTS190046,0.4275253663635003
CTS190067,0.39855760158355014
DMR160142,0.6707687437837908
DMR160159,0.8546634373971682
PHY170057,0.4510705066100925
AST160053,0.7020688576597509
CTS170025,0.661744500793698
CCR160017,0.36036604086501495
MCB170017,0.692524507940633
AST170016,0.34489533821948715
CHE170096,0.714009752591791
ASC160044,0.36878932256225966
AST150062,0.7880152036726581
PHY180039,0.5598433149701034
PHY180053,0.7446254524078957
CDA180009,0.686833329639667
PHY150043,0.6689603940894738
PHY160031,0.5614102235081785
ENG180010,0.6665511142074222
ASC180018,0.3406147625500117
MCB180117,0.6557855691714575
ATM190002,0.49273757420728104
DBS180010,0.41289095995577985
DMS160011,0.5624031217722999
ASC160017,0.37538982512432345
ASC180021,0.4628699884510594
DMS150030,0.6955904947779414
MSS180028,0.8956357795597492
MSS160016,0.8206566856073618
CTS180029,0.1976681842595483
SES160004,0.338797022027464
ASC170073,0.42491193980391423
EAR150027,0.583627923257178
DMR150123,0.7444649510552781
DMR160016,0.716001384477419
BIO170092,0.7290014670442437
DMS160007,0.4201054125696212
DMS160010,0.6025991616918158
DMR160135,0.6021424478528384
DMR180117,0.7522559458930624
EAR180028,0.5516715215322805
ASC160040,0.0009707028533582074
DEB170004,0.3536320799452882
SES170016,0.34003609280320857
BIO160052,0.3412851442502607
AST160021,0.7179745936928665
MCB180031,0.6432113490298368
ASC160015,0.5322007070903773
MCB160185,0.4393843317562378
ASC170006,0.1864097206682797
CTS170023,0.3468692081942864
MCB180205,0.31769558457539127
IRI180011,0.534137323693271
MCB160059,0.9062202752656658
MSS160031,0.592029741684453
MSS170003,0.9185888005656193
ASC180009,0.27000043918002936
ATM170010,0.3609321942963292
MCB160102,0.7744380828946964
MCB170011,0.8637321430000873
EAR170011,0.6100374219107806
DMR180101,0.7394201287766424
SES180016,0.27189600534666064
ECS170005,0.5990261726843693
CHE160045,0.6654235652728285
MCB160158,0.648514433780882
CTS190063,0.40433290533380223
CHE170023,0.7700489785963834
MSS180005,0.5344786454289279
AST160010,0.6242367346659113
CTS170024,0.7023566032631724
DEB180024,0.4569677366259148
CHE170050,0.6985546606417172
DEB160017,0.4773498000472912
BCS160003,0.47156089077558566
CHE170013,0.6904246808380595
DMR160182,0.4753994217246331
DMR170005,0.852998409627045
AST170027,0.6901390570402749
CIE170019,0.3627562561765862
PHY180006,0.5843274001040948
CHE160003,0.857121718556864
CCR150036,0.38987982950649563
BIO150073,0.6478964554148342
PHY190010,0.4499805565598223
MPS180002,0.6173792232637169
SBE170004,0.7064331753049199
DMR160031,0.8429162891555437
MCB160062,0.5525922779921645
CTS180009,0.40876373283195616
CTS170005,0.7179812465664971
EAR160041,0.5936022200801698
CHE160060,0.7261909662291417
AST170011,0.708443275169037
ASC160085,0.3565351878674065
SES160005,0.3295549965826607
MCB150130,0.7108421747990324
MCB160058,2.929186670892437
MCB160027,0.7915550106778324
MCB160114,0.5594107320071389
MCB160101,0.9248330073225169
MCB160124,0.9457077425934157
MCB160079,0.6913224561691372
MSS160003,0.9211881190983424
ENG160033,0.6513224745950567
ENG160038,0.5974365934731227
IBN160009,0.31737956625698777
MCB160056,0.7736384408327681
MCB160002,0.5675586720722652
BIO160018,0.7931314062720252
BIO160050,0.8396209290337625
BIO170009,0.8731838293753122
MCB170035,0.6032510176271328
OCE180013,1.100306224165271
BIO160037,0.31880260453035486
CHE160034,0.7493447418310714
MCB180187,2.5882192912015185
MCB160148,0.7189575202085177
CTS170042,0.5812393636442214
CTS180042,0.7546397135117405
CTS180033,0.5916842300167088
CCR180013,0.15363843405670147
DMR160174,0.6464616307162481
MCB180149,0.5225899397782285
PHY160012,0.6642779033833511
DMR160032,0.7722269984053259
MCB180081,0.6720755478884751
CHE160008,0.9431020421848465
ASC180065,0.5074361189738931
PHY170044,0.14609974415252647
EAR160019,0.5954009208388427
EAR170001,0.39780161046285245
BIO170064,0.5791393500345721
CHE180100,0.6881149576967931
MSS170026,0.589792013186368
MSS160013,0.7488907477810233
CTS170028,0.6697728291757834
CIE160005,0.5230398989007656
ASC180031,0.40257556934196226
DEB170017,0.3700887893579895
MCB180098,0.8033415687260081
AST160013,0.5776652011296486
AST160025,0.7397628320517614
DEB160020,0.3384587458523645
CTS170051,0.8268916080876123
CHE160028,0.6684415553077439
AST180013,0.249709311877298
CTS180044,0.5491602836839592
CCR180011,0.06988455609993938
PHY170045,0.31338723299032945
AST170046,0.5637366591364628
AST180026,0.1967762881898179
MCB160166,0.7563214465186768
CHE160103,0.5291149160802195
IRI160003,0.7287307863614012
SES160011,0.2372183767482146
BIO160032,0.8286850637819024
BIO170094,0.6980048048554014
MCB160187,0.5789794905758328
CCR170005,0.4065864672521009
DBS160004,0.4677736972072468
DMR160152,0.7212296195217182
EAR180019,0.5562136523093036
DMR160104,0.6273623845596694
DMR180098,0.5342438003482008
CTS160011,0.6910730933979844
CTS160019,0.761877942266345
CHE180048,0.5822501198355453
BIR180004,0.2746170430390885
MCB180009,0.45322139129369077
MCB170029,0.5975366183083868
SES160009,0.8584181329067193
SES170012,0.660693004316446
CHE170019,0.766632276736297
MCB180183,0.7313234087263548
AST160072,0.8241863948596684
DMR180049,0.7249759484392139
CTS180061,0.7874505515324005
ATM170005,0.46539363014817586
MCB160115,0.7674891286373485
MCB170089,0.7171160511396387
BCS190015,0.7772145785179261
MCB160116,0.6432388105754276
SES180014,0.33607224165321065
MCB160069,0.6722706361505709
DMR160125,0.7700035960933314
DMR160155,0.8447764972056289
AST160056,0.6868822412212484
AST160063,0.6187118063564317
DMS180018,0.6145525827351022
OCE160019,0.43449714570669784
AST180071,0.41320915799701763
SES160006,0.5632065711709315
IBN160004,0.5930745580527026
CTS160064,0.682568082615073
OCE160011,0.5425279072062471
OCE160015,0.6944159715117028
MCB170161,0.45794928637245
AST170005,0.5714847359504995
DMR180099,0.39730177848832643
ASC180002,0.2999213891229819
MCB170081,0.9868089927013128
MCB170095,0.8237650032091746
ASC180055,0.7873639059837184
MCB180113,0.5645286729747284
DMR160132,0.587402077778707
PHY160051,0.8900665947089265
BIO170020,0.175881677381737
DMR170018,0.37325018751083977
ENG170010,0.4154828574500308
ASC150045,0.5105495420320687
CIE170048,0.373307054945002
MCB160013,0.8329813514131474
MCB170160,0.6333017752311946
MCB190015,0.8154009697431371
EAR180021,0.42843720439499045
AST150074,0.5727454271551007
CCR180056,0.5867912507271196
DEB180008,0.43176094071079285
DMR190008,0.8340029581711368
MSS180017,0.670492910671848
CHE150069,0.7896926991155128
DMR170021,0.6160749011378526
CTS160003,0.6576706419502772
CTS160043,0.8298515387778731
DMR160178,0.9125604202401421
MCB180130,0.5893761828656555
MCB180137,0.7068252827954228
OCE160012,0.5481403367240382
AST160003,0.8429179950763216
CTS150062,0.875882469077059
ENG160021,0.6330483832206162
MCB160083,0.7135646431665177
PHY160007,0.9213855550424752
AST160006,0.5890075038760654
CCR180041,0.15631269239326756
ATM160020,0.425871591797337
ATM180024,-0.3199654916978568
DMS160004,0.6018870461400259
DMR180062,0.6934972512359865
ASC170022,0.3061249810008681
CHE180066,0.6518341379283338
CHE160100,0.6126318176873278
SES170001,0.46680077780805385
SES170011,0.6295006765363329
ASC180010,0.14225901119107176
CTS150054,0.7692756335412176
CHE160093,0.9366657879669354
IRI160002,0.4225577829520916
DBS160002,0.5403749447750585
ENG160024,0.8719578881910446
DMS160031,0.599969881237141
DMR170027,0.5550638536171046
IBN170017,0.5480946333253263
AST170041,0.5772290778150669
CCR160018,0.20506825322478706
SBE160003,0.2969837836553129
ENG170006,0.5132704781817069
DMR160082,0.6592158963751571
CTS160001,0.5874687627799823
CTS160010,0.852530105644498
DMR180118,0.25598278308080036
ENG170025,0.6646830629795154
ENG170029,0.9003332524650198
ATM160029,0.737145665301207
PHY170007,0.5156526925582907
MCB160065,0.6942670661093713
ASC170075,0.15622865141251618
OCE170022,0.7540582555628075
CTS180064,0.36852531599117366
DMR160036,0.6117553537110691
DMR160048,0.8788077112778439
DMS170031,0.6302301239608737
CHE170018,0.8437757652792195
AST180035,0.4091343384876174
DMR170015,0.7330172285734106
MCB160204,0.46484988658681203
CIE170007,0.6904695674973182
CHE180073,0.2298565872944815
DMR170121,0.6646041806075387
ASC160079,0.7304200200281198
MSS160019,0.5466942123691785
ASC160013,0.40903288511791175
MCB160033,0.6880673754681764
CHE160083,0.47523668434005106
BIO170088,0.8484362516766207
MCB180004,0.7650297793095895
BIO170037,1.1183970355597244
MCB180037,0.7712416106745685
PHY180015,0.35578814161584404
BCS170007,0.5631189039465094
BIO170085,0.3212916327075137
BIO160074,0.710683220289765
BCS170001,0.42588731111526223
ECS160007,0.49605408942971896
MCB180006,0.551772380446679
ATM160003,0.421199008436623
OCE170015,0.21605678317196414
MCB160061,0.6318988141027909
MCB180027,0.4871383609389375
CTS170038,0.6454077007528763
CHE180045,0.6913147526781481
BIO160029,0.5502283082384528
MCB180042,0.47540761743705695
AST160067,0.5217502591442938
CTS180011,0.543483902609496
CHE160033,0.6953010383376033
MCB160123,0.8610365315093793
ENG170003,0.4314677741716556
MCB160186,0.8363184620057569
MSS170014,0.46303707453777815
MSS180001,0.3441046192870176
ATM180013,0.5359008598067101
DMR160021,0.6051763775353688
ATM170004,0.3953683916505903
CTS160037,0.5164138062750296
IBN160008,0.38947012756046023
MCB160054,0.10156329012613419
DMR170037,0.4984061637323131
DMR160047,1.127856569591972
DMR170039,0.7952086297715284
SES160001,0.2808636999690506
CHE170011,0.7700444172185409
BCS170003,0.48304981421132553
MCB170096,0.8258019254487603
CHE160072,0.6846052609581684
BIO160022,0.6134302084116324
CIE160050,0.5299902139530703
MSS170020,0.42541744773208284
CIE170004,-0.10041687876987926
MSS180019,0.435775158820758
MCB160191,0.5493752756761546
SES160014,0.027457739136043435
EAR160014,0.5146691022432393
CCR160023,0.45757781987232704
BCS170010,0.40451326974104
ATM160016,0.475275399036721
ASC160069,0.5712289544105833
ENG170017,0.31541898088612447
ASC160023,0.5344358517543737
MCB170050,0.45322139129369077
DMR160084,0.5645231137532052
CIE160016,0.25034170379966253
SBE170001,0.402004992671094
CTS180056,0.7104222092248387
IRI180003,0.40295280842064995
BIO170110,0.4271834487326877
MCB160147,0.4529509744593886
CDA180008,0.41214818453092006
CTS170054,0.638480594461082
PHY170013,0.47699711073203765
CTS160030,0.35816064386172997
CIE170028,0.34568540211647003
HUA160003,0.3284150170538573
BIO160009,0.3483337121488445
BIO160065,0.8420744761652937
PHY180008,0.4016671521193949
PHY160010,0.6788247501884455
DMR160039,0.6902780814133515
SES180019,0.41507991758103685
ATM190011,0.3845179279510432
ENG160006,0.6373600832289593
EAR160006,0.5580945231056974
ENG160019,0.6286766907918492
ATM170006,0.5379684543528536
AST160050,0.43081413002394453
ENG160018,0.537231461146806
OCE160002,0.5263463676951896
ENG180003,0.503422256508628
CHE170035,0.7408119648806856
CIE170013,0.48036541356501566
DMR170127,0.645417906330153
DMR180009,0.834545250287497
DMR170031,0.9012509058811469
CTS160031,0.4000882618421944
ENG170001,0.44825289599822504
BIO160080,0.5680974811694757
BIO160019,0.30547513224130524
BIO160042,0.34629052965238727
CHE170073,0.7729756482879946
DDM160001,0.4929696693013782
DDM160004,0.25565391957335853
DMR170098,0.7506175699967659
DMR180105,0.7027046921154161
CHE180041,0.8095245074990833
CTS180028,0.19255340619359668
CHE180036,0.7175589695200072
CTS160058,0.5157126294840357
CTS180018,0.5728286625224583
MSS170006,0.5430437208121591
MCB170068,0.7146117600665618
PHY180019,0.34886723204072395
SES170009,0.33719291014451347
IRI170007,0.11437588927508802
MSS170019,0.4516803153796842
DMR160019,0.7273563176387046
PHY160049,0.8481248617285435
ENG170033,0.32996548953269156
PHY160020,0.3940347515660467
MCB160047,0.6865695929307296
AST160012,0.625361798758165
AST160026,0.732651765901482
ENG150034,0.9150192739249898
CHE160069,0.8716659275822725
CHE180029,0.7154221526981291
MCB180138,0.6509586764102887
MCB160133,0.6818212427584271
MCB170140,0.770082490967525
CHE160097,0.2723697930545744
OCE180015,0.5886608114362608
MCB170001,0.5628766945080328
BIO170056,0.681216474620235
DEB160014,0.33734522321764476
MCB180002,0.6220927616852302
MCB180046,0.8283674743182274
DMR160035,0.7025283905314261
DMR160162,0.8674622760828736
MCB160151,0.742115367362162
CHE180012,0.7184300898191982
EAR170013,0.5288550944366653
EAR180001,0.6989538656714751
IBN170022,0.2818326651826745
EAR160002,0.5720907718504807
DEB160018,0.5436834186748991
DMR160179,0.3948383314956244
DMR180119,0.18635479471016048
AST180006,0.31327950815702993
ATM170013,0.5007712727813834
DMR180063,0.5473458341108188
DMR180076,0.8176479654430153
DMR180015,0.8461775138582905
ASC180033,0.4123385262008359
AST160051,0.7189798526476888
AST160064,0.5006199752049723
ECS150009,0.6364505913215597
CCR160026,0.18048418436752978
IBN170001,0.21399767310638673
DMS170008,0.8273673537636879
BIO180027,0.8112020169622778
MCB180107,0.6607403589254469
DMR180029,0.7471070954070097
OCE170002,0.5266406075990486
CIE170037,0.36802505481448167
DMR170067,0.635930616026571
DMR180003,0.821307560961252
DMR170036,0.6002760788206544
CTS160014,0.5428242879100198
CHE160042,0.6523652137990096
DBS180001,0.4404623138279721
MSS170011,0.5481906818213999
CHE160092,0.6708373215488045
CHE170058,0.7786741410040202
ASC190026,0.041590617695789533
OCE150019,0.4904153808843397
