Grant_Number,UsageRate
CTS180062,0.4539171538806436
DMR180035,0.2729401117963182
CCR160001,0.5216757504866736
DMR170060,0.10778231193744858
EAR190007,0.4209845323196994
ASC160030,0.32762145096526135
DPP160001,0.6999966589178334
ATM170017,0.5428520986295473
ATM170018,0.6571088068726185
DMS170020,0.23180865463540623
DMS170025,0.20894795038725694
PHY180007,0.7808063524897493
CTS170053,0.37618729528521744
ASC170047,0.38035292190596326
ASC170063,0.6254570244945422
BIO160024,0.6707292885221702
DEB180010,0.5833614541718464
DMR170056,0.43903635373886585
IBN190010,1.1853065553749964
EAR160032,0.6291411869808323
OCE150017,0.7309660316737814
CTS180008,0.6973797726622603
DMR160083,0.565406709944266
EAR170014,0.4493762115404942
IRI180001,0.41491264964602115
DMS160014,0.48685034764624635
DMR170033,0.5451244982486361
DMR180016,0.5932933023870456
CIE170056,0.44564819540213957
DMS180011,0.36738661698224073
CTS180038,0.5881244415572265
CHE160055,0.5732104618585847
CTS170011,0.547140391246181
MSS160032,0.5686236868306153
BCS170005,0.443329697816538
CIE160045,0.5045731214445499
IRI170005,0.3984611187536623
CHE160029,1.114613936947224
DMR160146,0.964275138042991
AST160068,0.5729476628677235
IBN180017,0.6177026935845533
BIO170022,0.660847809813863
CDA180003,0.6060004380511106
DMR180087,0.529576255961141
PHY160029,0.8152557601056079
ASC160001,0.653926310677051
CTS160005,0.8141251982449657
MSS160002,0.7085700820065243
MPS160002,0.6037598504908408
EAR180002,0.24672562498525413
MCB160085,0.6333999780785341
MCB160015,0.9016926454572574
CCR160020,0.3991223145420316
ECS160006,0.6239285733741249
PHY170040,0.5359908338065766
DMR180114,0.5499072795603955
CDA160014,0.41810166602591625
MCB160198,0.49511066258748027
DMR170117,0.23359467902860398
MCB180060,0.6756377984845134
BIO170024,0.5693061968262453
DMR160094,0.8126275490746605
BIO170078,0.8369547614107166
MSS170007,0.5382905173740119
ASC170001,0.11566922431252902
CHE170012,0.5403529961166604
CHE170026,0.6284317442746379
ATM180007,-0.13957686947121695
MCB160149,0.5674461769797666
MSS180008,0.730332219025446
BIO160002,0.46279405873720264
MCB170056,0.40867072354382045
DEB160010,0.5448045517071433
CTS180046,0.39500993781595956
AST160011,0.6411946585014076
AST160018,0.8365089278143581
DMS180022,0.6029082675748147
PHY180045,0.5298930104427106
DMR170019,0.5162560967199276
AST160028,0.6211604057065059
CHE160018,0.32438400096387426
CHE160056,0.5939498042289875
MCB160197,0.5730802867719826
CTS180066,0.5533044436224145
ASC160082,0.39118951734585994
ASC160038,0.5997004029264305
CHE170084,0.6536730000283797
CDA160005,0.33200483445907625
CIE160046,0.7247795765076802
DMR170052,0.5222428575536615
CHE170102,0.475670683263616
EID180001,0.161895900475091
MCB190002,0.9230862378602671
ECS170007,0.475670683263616
BIO170111,0.03627080353534762
DMR160026,0.5691983277929051
CIE170061,0.7825607887313415
DMR150124,0.59188076305529
CTS180002,0.6263247809275234
PHY160057,0.6367953384114374
PHY170003,0.7387930021051627
BIO170061,0.6051780787394913
AST180064,0.606851412543261
DMR160112,0.9258178115645068
CIE160036,0.4731008074453706
DMR160037,0.5778329618359461
BIO160007,0.5590267989612882
DEB180007,0.6325181649624624
AST180047,0.6168899719657299
CTS180020,0.6317265136628334
MCB170073,0.6570170111291456
MCB170105,0.6042442596321626
MCB180007,0.6576340898367575
CIE170050,0.5830131268786225
MCB180071,0.4670483354884655
CHE190009,1.1318086771777556
ATM180019,0.6449938369307464
DMR150121,0.5450034023169374
ECS170011,0.2782087840798042
ECS180007,0.5967512972345828
AST160046,0.5440937604699803
MSS160008,0.5606287360073701
CHE160023,0.2795151309319373
ATM160002,0.6532609199171346
MCB170109,-0.0723924130921837
CTS160034,0.5669523549339979
ATM160023,0.6621941252878623
PHY160027,0.76179850281837
IRI180031,0.2152427962777958
PHY160056,0.3273677210400781
DEB180009,-0.005188943983066685
CHE160066,0.6527538893076222
CHE170004,0.852169237095016
ECS180003,0.3238728585825664
ECS180006,0.5413424946677815
IBN170015,0.4089647419456492
MCB170108,0.673774076825949
MCB170085,0.560449163366262
BIO170059,0.35830796178079577
ATM170007,-0.17145657954913696
CHE170062,0.8807893342759886
BCS180024,0.6020989047287201
CTS150072,0.5884617845370034
CTS170020,0.7157816762594957
MCB180087,0.7972033015430686
EAR170010,-0.04148433450673161
ATM160019,0.42820019996904024
DMR170096,0.6045815572736297
MCB160178,0.5649003221005384
DMR160043,0.43228223175401015
MCB160048,0.6886070089579953
PHY180022,0.4113719120709755
MCB160119,0.7401513341662366
ECS170004,0.6163565823314964
CIE180007,0.11789148596490073
MCB160009,0.9017931789767502
DMR170059,0.6985032177000805
OCE170014,0.5919213356540636
CTS190036,1.1188865625595976
BIO170107,0.45810508399070776
DBS180006,0.35659572973895887
CHE160061,0.7168646134369093
MSS160009,0.4328598074840214
DMR170049,0.5453350221734737
CCR180027,0.38774473189813363
MCB180194,0.6121902497557511
MCB160072,0.7489576845421169
MCB160184,0.884630299260159
DMR180005,0.5699332814365307
ATM170001,0.17798510976710818
SES170019,0.6289022541274123
SES180008,0.6875131473896644
CHE160021,0.6280739005182476
MCB160170,0.4986229455219633
BIO180001,0.6450143736244671
SES170021,0.42855820253035054
ASC170015,0.5577823084453778
DMR180086,0.18459367972774116
IBN180016,0.666467624831207
IBN170020,0.524774206753279
CIE180005,0.6736570248330441
MCB180121,0.5646907015856817
MCB180161,0.6876366563697601
CHE170051,0.5067940366535124
CIE160029,0.7411146048519689
DMR180085,0.43198771026813565
ASC160032,0.4170456762900481
AST180015,0.3901952621900471
ASC160043,0.7550233823870299
CHE160059,0.7724398127867736
ATM180003,0.3980821056605295
ENG160040,0.7996286955650397
MCB160037,0.707042099629332
MCB160171,0.671379680930926
BIO160072,0.6654231741560875
BIO170091,0.6808845269423401
MCB160068,0.7062789522914616
MSS180016,0.540316843234442
ASC170034,0.005794389500206165
CCR180062,0.39552915392681115
MCB170047,0.6420754767977142
DMR180055,0.40654803431991904
DMR180106,0.6924698533359908
DEB180023,0.475670683263616
IBN160001,0.5457514721605032
CTS160049,0.5142238999909655
CTS170003,0.5565914992831112
BIO180037,0.733928083953423
CHE180079,0.609738402937157
DMS160001,0.6271097505397235
ECS180002,0.5751908132553318
PHY160043,0.7578988044144673
CHE170094,0.5274445063007132
MCB180059,0.48180392176040815
BIO170035,0.47456031184874975
DPP170004,0.4372092127827368
MCB180127,0.5009634677973849
ENG180005,0.33176154069030855
DEB170008,0.5680418167298947
MCB170103,0.7260109775513831
BIO160081,0.5445127697798403
SBE160005,0.7068849584783784
CTS150060,0.6452944309739274
NCR160002,0.7504982992714831
MCB180069,0.6501529693152108
BIO170029,0.4198684989182785
ATM180015,0.720831012653159
BIO170049,0.602145433011628
MCB180050,0.7649657375836185
MCB180024,0.35622333788211924
CCR160022,0.6612346493482645
PHY160042,0.7226895901958522
BIO160012,0.6415318864636329
CTS160006,0.5895589557840012
DMR160045,0.8160932421557735
ENG160012,0.6313843491288909
ENG160025,0.5710295692191719
SES180022,0.6092984084677165
IBN160015,0.6643842833902367
DBS170009,0.7061325378966868
AST180070,0.23018204885504168
BIO170086,0.37412099095646395
AST170045,0.6675335006266917
MCB160010,0.5836049910419361
IBN170021,0.5419782945652214
BIO160054,0.5448320499327278
AST180033,0.3221268795243654
CTS190009,0.7863971121677056
CTS180068,0.4730409972151337
MCB160142,0.2596453108204743
MCB160130,0.6834592611647029
MCB170139,0.7679605673867864
MCB170117,0.43627557901586844
MCB180017,0.6876519551567243
MCB180175,0.7222302623716629
CIE160051,0.5553027133276323
CTS180065,0.5500124042493394
BIO160017,0.40905256735946216
MCB180057,0.20084202323463446
DMR160144,0.538834404725606
DMR170044,0.5489725445374091
BIO160035,0.49307310832229423
AST170040,0.4843585495659282
AST180007,0.5528208413940069
MSS160006,0.5018796522665399
CTS170007,0.8275222519198658
ASC180044,0.17872846256540764
EAR160001,0.6217575635872089
PHY160017,0.8116526235844457
MCB170157,0.3627875124337056
DMR180031,0.5724558597770664
MCB160146,0.7710324695024675
CHE170067,0.19366221254070648
DMS160021,0.6465802238072172
DBS160001,0.49068384272229193
ENG170013,0.5356046346791262
MCB180041,0.40399574569646857
ASC180058,0.6666169416830638
ASC160028,0.5614815684416296
IRI180021,0.2571848245076089
CHE160048,0.596326243270585
DMR180042,1.131487177602108
MCB180061,0.5906871083133941
BIO180015,0.32457680634932967
OCE160007,0.561788731056569
MCB170076,0.7029086359108041
DMR170095,0.17326678777664123
PHY170053,0.37647643393105773
ENG170007,0.6850855423870781
DMS170002,0.5190254826996606
AST180068,0.269118599984877
CTS160027,0.7846249779920932
CHE160050,0.5290024978527798
DMR170038,0.6304858135688788
HUM160001,0.700704440841252
AST170012,0.7874984459678067
BIR170003,0.6752884919752723
BIO170102,0.510600534188212
ENG160030,0.45799966219559046
ENG170011,0.4850241156721161
CTS170045,0.5762554082217639
MCB170055,0.3495179507415933
MCB160192,0.41976912792143517
CCR160019,0.563799809857486
CTS160051,0.6135687182823638
ATM170020,0.6980120807720382
DEB160004,0.4039445157081796
CHE170022,0.6420754767977142
BIO180007,0.579422852587256
MCB170067,0.5198239138512394
BIO180034,0.6300547175988127
MCB180106,0.6014067972388063
MCB180177,0.7094121619937017
BIO170101,0.5919566009102533
ASC160005,0.4767180803747302
PHY160035,1.1523816927166468
PHY160053,0.8096076061399617
MCB160029,0.4935848438810352
DMR160087,0.5916179149976928
DMR180026,0.5042583164723591
DMR180038,0.7061932893398304
CTS160008,0.868731564053285
DMR160098,0.46132581097183956
BIO170034,0.5838349406086788
DMR160025,0.5934152226188386
DMR160052,0.8352314630226185
BIO160020,0.6601743915533002
ASC180023,0.03974810836681564
CTS180010,0.6391721600018052
DMR160141,0.5786317312314999
MCB180188,0.3007030057841438
MCB180193,0.22182353989462583
CCR170031,0.4685946849255489
CIE160007,0.6715378244561637
DMR160060,0.4791041537859989
DBS160003,0.5334966669017409
PHY170035,0.7607026211247085
MCB170059,0.8644628931053775
HUA160001,0.40459093215992836
MCB170039,0.2820949631257351
DMR160042,0.5758004679984413
DMR160111,0.7073712570950446
DMR160041,0.5781730818926949
MCB160180,0.7257178663569755
ASC160062,0.35239802979918666
CDA160004,0.5212122470770204
DEB170012,0.6812199502122768
SES160013,0.2596453108204743
CCR180020,0.6511308239042178
PHY180029,0.36788318466060665
DMS170011,0.4204679782875751
MCB160154,0.5610051941677976
DMR160108,0.49898294961096745
PHY170010,0.5022876257381584
CTS180043,0.7806457950027758
DMR180092,0.4198172542084928
DMR180120,0.595841168809759
BCS170002,0.5938171443730048
MCB160190,0.674886788777781
DMR160137,0.6257800500729003
DMR180123,0.0969255490933103
MCB180034,0.48147330440454145
MCB180096,0.599574812247149
CDA180001,0.6336330405047372
EAR180027,0.7086453110402647
EAR150026,0.6150818955116103
EAR160013,0.6049068493366108
SES170010,0.5870452211535917
EAR160020,0.6044244135303355
DMR180124,0.5300214482262986
BIO170050,0.6266263657396397
MCB160138,0.6589716440504635
DMR160086,0.572926799100736
EAR160011,0.4073330697584874
EAR170007,0.5943787428657661
CIE160042,0.5137673083968674
EAR170005,0.6816238453142942
CIE170031,0.695437508322584
IRI180016,0.4949083823836141
DEB160013,0.3561947751007996
BIO180043,0.396098842466711
DMR160127,0.480444569811193
MCB160049,0.7918759367457752
DMS160019,0.5485464163492985
BIO170093,0.6687178429796536
PHY180038,0.529576255961141
ATM160017,0.6227835001707559
ASC170033,0.7132911450456126
MCB160156,0.45255680840837004
MCB170154,0.5070807159826596
MSS160033,0.47497717385619326
DMR170011,0.6803510596806016
DMS170004,0.4988377679094006
BIO170018,0.5879759242278971
MCB180144,0.3719050178467363
AST160038,0.6757903541181551
DMR160093,0.6704101582156304
ENG170002,0.8231094209976341
CCR160029,0.3280190431494582
CCR170009,0.5413776758073112
CHE160073,0.6641442875602982
CHE160087,0.7323080860926918
DMR150101,0.754425849574532
CTS160050,0.48130492239861133
PHY180024,0.4497483944132461
EAR160038,0.6513593172384862
MCB160044,0.7660405937264192
ASC180007,0.04459814298752163
BIO160016,0.38876805829577615
BIO140007,0.7640371054705548
BIO160088,0.7715972480725779
DMR170123,0.6680024780975572
CTS170006,1.0079943011993573
BIO170062,0.5513593647884184
BCS180013,0.31879684001478004
ASC160029,0.2761310455835275
MSS160010,0.5701095942796855
MSS170002,0.5302771383223557
DMR180107,0.6577620536689256
PHY160055,0.5660969234523463
CTS190046,0.32530073111114166
CTS190067,0.9203444553535518
DMR160142,0.5682763414453749
DMR160159,0.6816741147796432
PHY170057,0.3745317039712048
AST160053,0.41289731304080646
CTS170025,0.5578087071647406
CCR160017,0.6189348132726441
MCB170017,0.6395860828946632
AST170016,0.5744922454008958
CHE170096,0.6781680221421261
ASC160044,0.49300105320851906
AST150062,0.7485329905143653
PHY180039,0.4184186442045799
PHY180053,0.6480071318231373
CDA180009,0.4629243733519034
PHY150043,0.5873459212972146
PHY160031,0.7100383466048669
ENG180010,0.3754590024677081
ASC180018,0.38035292190596326
MCB180117,0.4894861741888739
ATM190002,0.7932547955802627
DBS180010,0.6091382702270988
DMS160011,0.7283520444287717
ASC160017,0.5101033192244065
ASC180021,0.25494882386775464
DMS150030,0.6185062260136654
MSS180028,0.529251521849425
MSS160016,0.7190228236134096
CTS180029,0.1545993456427674
SES160004,0.5580277012002408
ASC170073,0.4062624587321644
EAR150027,0.6363742481310303
DMR150123,0.47758828383593444
DMR160016,0.4784396523119799
BIO170092,0.6809056519451857
DMS160007,0.6039023535796981
DMS160010,0.6381230300376071
DMR160135,0.5862090423934272
DMR180117,0.6676154774506489
EAR180028,0.5464937154684799
ASC160040,0.3051933664238301
DEB170004,0.656936364466701
SES170016,0.4859198044564306
BIO160052,0.2733001907639574
AST160021,0.3782930942756217
MCB180031,0.41934772677642573
ASC160015,0.7386898156651189
MCB160185,0.5940685191212073
ASC170006,0.46201012491587307
CTS170023,0.4017148136329831
MCB180205,0.1326131506923518
IRI180011,0.5746358539547166
MCB160059,0.8060315529028574
MSS160031,0.6057012655384717
MSS170003,0.8458178038006694
ASC180009,0.19396830391121184
ATM170010,0.5121753339767214
MCB160102,0.6417979200648031
MCB170011,0.6693338730163058
EAR170011,0.49190866356889223
DMR180101,0.5772023067240682
SES180016,0.6039023535796981
ECS170005,0.6949710538690904
CHE160045,0.7553516975711809
MCB160158,0.6929648846305865
CTS190063,0.806470353481285
CHE170023,0.5315283979506038
MSS180005,0.6541407475973271
AST160010,0.5518276002623352
CTS170024,0.6168109031052891
DEB180024,0.6887147966516336
CHE170050,0.6391102908377754
DEB160017,0.3751331632143257
BCS160003,0.5392550152276389
CHE170013,0.6589716440504635
DMR160182,0.5527550110426162
DMR170005,0.7560196457833652
AST170027,0.22481252601331875
CIE170019,0.5509786848918604
PHY180006,0.5183458577715296
CHE160003,0.6731499477431511
CCR150036,0.483588906404973
BIO150073,0.6751680637636782
PHY190010,0.46769735487943054
MPS180002,0.39158737062215243
SBE170004,0.5819758981283094
DMR160031,0.5122937498677353
MCB160062,0.46555748639121
CTS180009,0.33949752208649114
CTS170005,0.8207561566873985
EAR160041,0.6114093470489235
CHE160060,0.89788480118329
AST170011,0.6137791017569401
ASC160085,0.5218068293288519
SES160005,0.586894548716893
MCB150130,0.682277154123147
MCB160058,0.8086768513199478
MCB160027,0.5762566257575755
MCB160114,0.5448650486643457
MCB160101,0.8198830628971211
MCB160124,0.8556634751047585
MCB160079,0.42213037261597086
MSS160003,0.8177222646444346
ENG160033,0.623239842979981
ENG160038,0.6422818667367991
IBN160009,0.6741781844124154
MCB160056,0.6934338983245506
MCB160002,0.4191531167152709
BIO160018,0.6966656634648805
BIO160050,0.9292995790814711
BIO170009,0.93849907330814
MCB170035,0.5541004560425504
OCE180013,0.9060991777337789
BIO160037,0.14063353316045601
CHE160034,0.6205150340231375
MCB180187,0.7292060716751501
MCB160148,0.34953363461579345
CTS170042,0.7437749137507033
CTS180042,0.7902288103237038
CTS180033,0.5610051941677976
CCR180013,0.3249670310804152
DMR160174,0.6320629497452114
MCB180149,0.5382412189509382
PHY160012,0.4876084931896195
DMR160032,0.584647121072546
MCB180081,0.5511542154848148
CHE160008,0.7996643354934034
ASC180065,0.700958838199561
PHY170044,-0.029388887532487584
EAR160019,0.5668338843810915
EAR170001,0.7696319382720516
BIO170064,0.38031535731096255
CHE180100,0.6536730000283797
MSS170026,0.4565186364318941
MSS160013,0.7298757600523333
CTS170028,0.5369500864583077
CIE160005,0.6186736275828262
ASC180031,0.1156141702691007
DEB170017,0.4351907345086376
MCB180098,0.945719551240684
AST160013,0.6450811448584861
AST160025,0.6905045915740654
DEB160020,0.5479488817253289
CTS170051,0.8627315962483892
CHE160028,0.6313843491288909
AST180013,0.42629052113639176
CTS180044,0.47670298663165667
CCR180011,0.34873004855192663
PHY170045,0.24404023183997187
AST170046,0.4218492174217304
AST180026,0.4825481691487269
MCB160166,0.5404598095354365
CHE160103,0.6213715699425063
IRI160003,0.39742852459085476
SES160011,0.321673726860702
BIO160032,0.522197235643036
BIO170094,0.6807339189400995
MCB160187,0.9289334934463191
CCR170005,0.5666845235469178
DBS160004,0.7508558487840038
DMR160152,0.5786626618163291
EAR180019,0.602611840428621
DMR160104,0.5982156031929542
DMR180098,0.5540363927805101
CTS160011,0.5353957102028034
CTS160019,0.7207294864580959
CHE180048,0.5263077703750915
BIR180004,0.5938064555952831
MCB180009,0.2596453108204743
MCB170029,0.6363969125669617
SES160009,0.7197475301735902
SES170012,0.7278598131317903
CHE170019,0.7700482409985561
MCB180183,0.7165788281573453
AST160072,0.7366446818227865
DMR180049,0.555436064676133
CTS180061,0.6408708968842409
ATM170005,0.6432698753577106
MCB160115,0.698839114427451
MCB170089,0.5377992010044919
BCS190015,0.7250170306231053
MCB160116,0.6207737148352988
SES180014,0.6091410558004413
MCB160069,0.7229194764622857
DMR160125,0.6063719764908215
DMR160155,0.783778817600048
AST160056,0.6166019750863594
AST160063,0.7443520243552574
DMS180018,0.3291671145859335
OCE160019,0.5071475733673987
AST180071,0.42266416024255576
SES160006,0.35566578951253264
IBN160004,0.7948077169257082
CTS160064,0.7243385383861043
OCE160011,0.48255846964355564
OCE160015,0.6321969176745885
MCB170161,0.5091630659008693
AST170005,0.40105903507949114
DMR180099,-0.029388887532487584
ASC180002,-0.18592675515402923
MCB170081,0.37415741523421897
MCB170095,0.7228510984940875
ASC180055,0.6339146961854836
MCB180113,0.6379358913067156
DMR160132,0.5419806918299468
PHY160051,0.6462299499088235
BIO170020,0.23274476300684088
DMR170018,0.4117697071640952
ENG170010,0.43787377506506353
ASC150045,0.6971178828961888
CIE170048,0.42062568300520087
MCB160013,0.7473496791798935
MCB170160,0.6878168688533753
MCB190015,0.46894644928319634
EAR180021,0.8072110552050804
AST150074,0.5313943214245582
CCR180056,0.41513871519233764
DEB180008,0.6969873845809409
DMR190008,0.9108827706831812
MSS180017,0.7880286858617902
CHE150069,0.6418477230989322
DMR170021,0.467009489443716
CTS160003,0.5313943214245582
CTS160043,0.815979005256623
DMR160178,0.7969194202659539
MCB180130,0.6626032381531263
MCB180137,0.6909969816410126
OCE160012,0.6687972471714629
AST160003,0.8515723404013107
CTS150062,0.8233379004650965
ENG160021,0.5979530960648862
MCB160083,0.4696035382766949
PHY160007,0.862133006601848
AST160006,0.6358836396952028
CCR180041,0.38358415662248724
ATM160020,0.6629941198166615
ATM180024,0.19470707606774812
DMS160004,0.3818952408209888
DMR180062,0.5778329618359461
ASC170022,0.5570060880069416
CHE180066,0.5910080290188413
CHE160100,0.4494203972926959
SES170001,0.5789798634196966
SES170011,0.796717472628732
ASC180010,0.29716255146989284
CTS150054,0.907217155315907
CHE160093,0.6022402954860671
IRI160002,0.4754469150692409
DBS160002,0.7381888371363889
ENG160024,0.8877501298419139
DMS160031,0.4494203972926959
DMR170027,0.6046935034166027
IBN170017,0.6565404795215947
AST170041,0.17171683431926643
CCR160018,0.4397747033024217
SBE160003,0.480444569811193
ENG170006,0.5016998541631781
DMR160082,0.5668338843810915
CTS160001,0.512718462775543
CTS160010,0.8267308747546942
DMR180118,0.0477592905144576
ENG170025,0.506604456003513
ENG170029,0.8151286076922262
ATM160029,0.5302399328438991
PHY170007,0.6418077791532651
MCB160065,0.6675122096685017
ASC170075,0.07884223990546713
OCE170022,0.5449294877835857
CTS180064,0.5851866792128665
DMR160036,0.8797044039801877
DMR160048,0.9655726247247713
DMS170031,1.2686712083155123
CHE170018,0.6109512011587516
AST180035,0.3997208593955247
DMR170015,0.6726384085889783
MCB160204,0.6213715699425063
CIE170007,0.6865170645606802
CHE180073,-0.10577538539028009
DMR170121,0.5787394494916086
ASC160079,0.4648830561933245
MSS160019,0.5494373408111572
ASC160013,0.5905122131154132
MCB160033,0.5122912605299821
CHE160083,0.6041677686481494
BIO170088,0.9977760278486707
MCB180004,0.9004733305119175
BIO170037,0.499439685290568
MCB180037,0.7316555583042061
PHY180015,0.27947468149504495
BCS170007,0.6430761817268301
BIO170085,0.4895015990221133
BIO160074,0.7556181687273209
BCS170001,0.7615008223275337
ECS160007,0.5151276923680663
MCB180006,0.44352794357927716
ATM160003,0.6860008169006179
OCE170015,0.38876805829577615
MCB160061,0.6524201204295897
MCB180027,0.5167254949113816
CTS170038,0.6495797324079042
CHE180045,0.680586909378174
BIO160029,0.5684850806955157
MCB180042,0.47571673948164317
AST160067,0.663711879232695
CTS180011,0.41847713466659264
CHE160033,0.6493870685143948
MCB160123,0.8489181863138912
ENG170003,0.32523245518113947
MCB160186,0.778912168329202
MSS170014,0.6389195539212893
MSS180001,0.32789813058738454
ATM180013,0.5489167262408443
DMR160021,0.5601725141135051
ATM170004,0.47571673948164317
CTS160037,0.6040064137277728
IBN160008,0.5821556126908858
MCB160054,0.06717809780616024
DMR170037,0.5488981802131425
DMR160047,0.7364847265453014
DMR170039,0.7330655860304707
SES160001,0.6566289602802122
CHE170011,0.4018345285523879
BCS170003,0.5780885271528055
MCB170096,0.7159583486977554
CHE160072,0.6145327021873308
BIO160022,0.46419802409940547
CIE160050,0.6186605583485545
MSS170020,0.3800600475550663
CIE170004,0.2912806135780295
MSS180019,0.6869299841804122
MCB160191,0.5662032292692135
SES160014,0.06808339302586319
EAR160014,0.5869688098846406
CCR160023,0.6327220721958859
BCS170010,0.5835440627067183
ATM160016,0.740319306290198
ASC160069,0.7484183196619979
ENG170017,0.28525282015688025
ASC160023,0.7075500896693607
MCB170050,0.2596453108204743
DMR160084,0.6372773806368373
CIE160016,0.7758079598410542
SBE170001,0.5547401896294358
CTS180056,0.8784526439901733
IRI180003,0.43198771026813565
BIO170110,0.48859998917328334
MCB160147,0.36554824986375023
CDA180008,0.363922931429849
CTS170054,0.464026893156971
PHY170013,0.5872394451714348
CTS160030,0.19838224402808896
CIE170028,0.3675577311382827
HUA160003,0.4379190416477705
BIO160009,0.5771522172420347
BIO160065,0.8999915062515662
PHY180008,0.37223299004662874
PHY160010,0.6407160245570925
DMR160039,0.6602850709906741
SES180019,0.5290024978527798
ATM190011,0.4653197563170955
ENG160006,0.5599826457444477
EAR160006,0.5668338843810915
ENG160019,0.5036324540926096
ATM170006,0.515585113864754
AST160050,0.664245176592438
ENG160018,0.47412773271773434
OCE160002,0.5505492672817153
ENG180003,0.3900589072295747
CHE170035,0.5114373695437877
CIE170013,0.4373056509783571
DMR170127,0.34111748043219997
DMR180009,0.6208467618733952
DMR170031,0.6922741392104105
CTS160031,0.4982403473286817
ENG170001,0.6776267200699558
BIO160080,0.3444509098334003
BIO160019,0.4859660446272781
BIO160042,0.37608885445105955
CHE170073,0.7296359509830946
DDM160001,0.5669061844007292
DDM160004,0.5742073147810528
DMR170098,0.28525282015688025
DMR180105,1.0222454323017152
CHE180041,0.45991253534556964
CTS180028,0.5304182923829747
CHE180036,0.6865166825407664
CTS160058,0.7193581741039795
CTS180018,0.5688105080067825
MSS170006,0.5235457383915656
MCB170068,0.49962383939301724
PHY180019,0.45489530934508904
SES170009,0.5738952864362123
IRI170007,-0.0028665941961457664
MSS170019,0.38429544391469267
DMR160019,0.6662568568899129
PHY160049,0.4425541409300755
ENG170033,0.40073366495454416
PHY160020,0.23416414067310565
MCB160047,0.6432002846198673
AST160012,0.5542296194854616
AST160026,0.7038055284655053
ENG150034,0.9125792400931665
CHE160069,0.6254768433923603
CHE180029,0.4826121974743447
MCB180138,0.50042011606148
MCB160133,0.49180324868650116
MCB170140,0.6609405850967642
CHE160097,0.4650197701629497
OCE180015,0.7429135206787387
MCB170001,0.4666645679334996
BIO170056,0.613315141421948
DEB160014,0.6601590693834608
MCB180002,0.6068080746659454
MCB180046,0.6772722824556316
DMR160035,0.6602850709906741
DMR160162,0.7572419763596894
MCB160151,0.5751908132553318
CHE180012,0.7115401823754985
EAR170013,0.6449938369307464
EAR180001,0.651173925898829
IBN170022,0.5990817329642302
EAR160002,0.6512613874653332
DEB160018,0.756979253422149
DMR160179,0.2159457033222013
DMR180119,-0.07023718271650303
AST180006,0.0611609811970919
ATM170013,0.46918436350737724
DMR180063,0.6196692260656199
DMR180076,0.6736304072027429
DMR180015,0.5079069487803648
ASC180033,0.282797373070392
AST160051,0.5899512751225872
AST160064,0.6504724722062944
ECS150009,0.6198469714263303
CCR160026,0.5013049038745719
IBN170001,0.32795181269211837
DMS170008,0.8027169873128901
BIO180027,0.6996265123412382
MCB180107,0.5612221866985222
DMR180029,0.7356313989947217
OCE170002,0.38928398871479486
CIE170037,0.5297783636035656
DMR170067,0.668007222285111
DMR180003,0.7574949627430084
DMR170036,0.5331670205150192
CTS160014,0.4802025112557219
CHE160042,0.5818956341292788
DBS180001,0.7161078954596515
MSS170011,0.5672533068134333
CHE160092,0.5075782294750388
CHE170058,0.6334081943904625
ASC190026,0.133741427760251
OCE150019,0.6336056691914426
