Grant_Number,UsageRate
CHE160055,0.3256977192269565
CTS170011,1.079061073656953
MSS160032,0.44789030788767803
BCS170005,0.3826325936168587
CIE160045,0.6526967483699757
IRI170005,0.3570679448883574
CHE160029,1.3205145917384211
DMR160146,0.8388701322314283
AST160068,1.3413817408585071
IBN180017,0.5996384888116937
BIO170022,0.633511095100792
CDA180003,0.7794055954630569
DMR180087,0.4939933217930901
PHY160029,0.8195646665164262
ASC160001,0.43078575706456346
CTS160005,0.8232838134302745
MSS160002,0.7701943591556482
MPS160002,1.2182018690511944
EAR180002,0.35365834808047514
MCB160085,2.220623433686855
MCB160015,0.8526736347241303
CCR160020,0.21691906613205472
ECS160006,0.40671955058905335
PHY170040,0.5040879610518342
DMR180114,0.40173550032675304
CDA160014,0.6326517695575086
MCB160198,0.48903200801000873
DMR170117,0.5661943738284857
MCB180060,0.7484841338396799
BIO170024,0.12343242699887222
DMR160094,0.12343242699887222
BIO170078,0.9240276167851029
MSS170007,0.7619949431312246
ASC170001,0.15574865571028665
CHE170012,0.4937014524892699
CHE170026,0.5436003190622076
ATM180007,0.11959395849179351
MCB160149,0.46015106466192424
MSS180008,0.7258991277935904
BIO160002,0.6513427486395693
MCB170056,0.4227792788689766
DEB160010,0.5054639290976194
CTS180046,0.74570742541264
AST160011,0.2349773581888262
AST160018,0.6891544978535316
DMS180022,0.8381758035466188
PHY180045,1.030113473854083
DMR170019,0.6100607120208504
AST160028,0.8011793820685483
CHE160018,0.969584175792344
CHE160056,0.6757665527299664
MCB160197,0.533513841834761
CTS180066,0.4284416441460069
ASC160082,0.3173393119015228
ASC160038,0.38691595262032263
CHE170084,0.7484841338396799
CDA160005,0.1704467134596422
CIE160046,0.8193997565022098
DMR170052,0.826697258248903
CHE170102,0.7484841338396799
EID180001,0.3987515064826843
MCB190002,0.7399747838994989
ECS170007,0.7484841338396799
BIO170111,0.6481974010930088
DMR160026,0.6925545232127526
CIE170061,1.0249529379122724
DMR150124,0.7817513569308886
CTS180002,0.6001506555667216
PHY160057,0.47497817206434784
PHY170003,0.6476762179853799
BIO170061,1.1642921242846287
AST180064,0.4861643566233319
DMR160112,0.9194852398666471
CIE160036,0.3946041002788382
DMR160037,0.7484841338396799
BIO160007,0.3600583633267349
DEB180007,0.4880420799628443
AST180047,0.388410456557518
CTS180020,0.693529987231463
MCB170073,0.21248991118150815
MCB170105,0.4002801077117516
MCB180007,0.8533078410343958
CIE170050,0.3150548880984742
MCB180071,0.40502066350939764
CHE190009,0.7760459376667778
ATM180019,0.6213517034394627
DMR150121,0.4837934866836453
ECS170011,0.13399369642071046
ECS180007,0.88288321547731
AST160046,0.8277281721687437
MSS160008,0.8962002123726042
CHE160023,0.3362612667094417
ATM160002,0.7484841338396799
MCB170109,0.19785263310685258
CTS160034,0.9185416028404407
ATM160023,0.7546189775778294
PHY160027,0.8136277051173466
IRI180031,0.4936867196426122
PHY160056,0.15931299612083114
DEB180009,0.26618347237498846
CHE160066,0.6468366109251924
CHE170004,0.7319042133470629
ECS180003,0.13464767452797438
ECS180006,0.7727594964333683
IBN170015,0.17123212992036504
MCB170108,0.36975252204907827
MCB170085,0.6416661253142679
BIO170059,0.4852970804186919
ATM170007,0.754597692746666
CHE170062,0.8140379104761483
BCS180024,0.38986897164222933
CTS150072,0.5465987214202428
CTS170020,0.638912463821609
MCB180087,0.9251848939163949
EAR170010,0.4636338982249327
ATM160019,0.22182579968239424
DMR170096,0.45975331801358815
MCB160178,0.4138257517753919
DMR160043,0.7669579023901576
MCB160048,0.9031857825943633
PHY180022,0.343599405741334
MCB160119,0.757795832080347
ECS170004,0.1569491778206833
CIE180007,0.8872816025163659
MCB160009,0.8641708025703982
DMR170059,0.5893362945789339
OCE170014,0.5081224020033246
CTS190036,0.7408823136183992
BIO170107,0.4979759355266921
DBS180006,0.9071449847717323
CHE160061,0.6375442952250348
MSS160009,0.7743226268698383
DMR170049,0.9460634248870311
CCR180027,0.17123212992036504
MCB180194,0.5996384888116937
MCB160072,0.5187779748865643
MCB160184,0.5074515393232364
DMR180005,0.45975331801358815
ATM170001,0.18804898424507266
SES170019,0.5286978959701334
SES180008,0.5457619027296226
CHE160021,0.7817513569308886
MCB160170,0.5524276624793328
BIO180001,0.9326804552013234
SES170021,0.18903045224465856
ASC170015,0.7794055954630569
DMR180086,0.23482715775592108
IBN180016,0.5914443319625192
IBN170020,0.8710917064639756
CIE180005,0.43514323916735065
MCB180121,0.3315530226161502
MCB180161,0.9456855355632983
CHE170051,0.42560950324311897
CIE160029,0.8234548928465005
DMR180085,0.2698616627748246
ASC160032,0.6579843557568572
AST180015,0.13464767452797438
ASC160043,0.8567085146240028
CHE160059,0.5522710218255714
ATM180003,0.3571226919836084
ENG160040,0.7334315190475492
MCB160037,0.9501678806285399
MCB160171,0.48720779820794996
BIO160072,0.21248991118150815
BIO170091,0.7783238716048433
MCB160068,0.9224906212880619
MSS180016,0.36853234132412455
ASC170034,1.8765992706985957
CCR180062,0.2698616627748246
MCB170047,0.9166046799718547
DMR180055,0.2801089731820443
DMR180106,0.768698987237173
DEB180023,0.7484841338396799
IBN160001,0.3162674212596882
CTS160049,0.5350012982186019
CTS170003,0.2825179816420456
BIO180037,0.7484841338396799
CHE180079,0.47714016224263595
DMS160001,0.7103177667096028
ECS180002,0.5996384888116937
PHY160043,0.7071645432808679
CHE170094,0.35403212748362434
MCB180059,0.21691906613205472
BIO170035,0.5086344444432394
DPP170004,0.5662233072172974
MCB180127,0.46539076946898555
ENG180005,0.4712115353093322
DEB170008,0.6560499967088366
MCB170103,0.1972238147253711
BIO160081,0.3135061722347489
SBE160005,1.01062128073417
CTS150060,0.6948122474067953
NCR160002,1.2943580007931674
MCB180069,0.8715207013561356
BIO170029,0.5665365330910287
ATM180015,0.7590780029979817
BIO170049,0.8533819657562423
MCB180050,0.8203126079134476
MCB180024,0.220959448183895
CCR160022,0.6666923833261263
PHY160042,0.7909877984871939
BIO160012,0.8464250319697223
CTS160006,0.7535484504399009
DMR160045,0.9570986293199486
ENG160012,0.8181308743746492
ENG160025,0.7620659125513578
SES180022,0.5893362945789339
IBN160015,0.7527438403408374
DBS170009,0.7481199156558762
AST180070,0.19785263310685258
BIO170086,0.4750175945404309
AST170045,0.8294876977832694
MCB160010,0.7817513569308886
IBN170021,0.45975331801358815
BIO160054,0.3789418469845215
AST180033,0.5990198335384793
CTS190009,0.9104882899722605
CTS180068,0.4482720350440628
MCB160142,0.21691906613205472
MCB160130,0.635025769305903
MCB170139,0.6963673961772762
MCB170117,0.210217840715079
MCB180017,0.8506668932949456
MCB180175,0.8474120922875695
CIE160051,0.6807748171745297
CTS180065,0.3457108136647151
BIO160017,0.5574247335664704
MCB180057,0.6422056135976355
DMR160144,0.6081548144346323
DMR170044,0.8113621472181939
BIO160035,0.5893362945789339
AST170040,0.5179000863160118
AST180007,0.39438354061498826
MSS160006,0.574416937529815
CTS170007,0.772886900220882
ASC180044,0.1877148129552504
EAR160001,0.5148532724901191
PHY160017,0.6213517034394627
MCB170157,0.08788743311160387
DMR180031,0.7927565814173896
MCB160146,0.9238669462046897
CHE170067,0.43366210524179605
DMS160021,0.5795599707364264
DBS160001,0.3648497078842203
ENG170013,0.6036815124795486
MCB180041,0.13464767452797438
ASC180058,1.1281325470915864
ASC160028,0.961573107861556
IRI180021,0.47395914450451543
CHE160048,0.4259450332942666
DMR180042,0.8321530188545477
MCB180061,0.7596117800325389
BIO180015,0.8114343275375149
OCE160007,0.23334645138140325
MCB170076,0.7794055954630569
DMR170095,0.22187966404772339
PHY170053,0.3662879114529658
ENG170007,0.5427064308125034
DMS170002,0.5102456110634234
AST180068,0.3659413293695901
CTS160027,0.8637376407396197
CHE160050,0.7484841338396799
DMR170038,0.5181703470244426
HUM160001,0.7839916286427108
AST170012,0.8471720671887343
BIR170003,0.5276027010946184
BIO170102,0.28066353307043085
ENG160030,1.2388476260555201
ENG170011,0.5696130348347205
CTS170045,0.8134523223049308
MCB170055,0.580513440786645
MCB160192,0.37277293425038266
CCR160019,0.45266994912111014
CTS160051,0.22807715865318934
ATM170020,0.5748403915940314
DEB160004,0.13667403245012943
CHE170022,0.9166046799718547
BIO180007,0.7273391266552193
MCB170067,0.4016989880147601
BIO180034,0.743638545352362
MCB180106,0.6670191576909654
MCB180177,0.7809189338918618
BIO170101,0.4411800936892004
ASC160005,0.29395342270610053
PHY160035,0.5650474144003579
PHY160053,0.5743187972421897
MCB160029,0.5050395452449622
DMR160087,0.45975331801358815
DMR180026,0.5510380829182173
DMR180038,0.9024892997102896
CTS160008,0.6948496298829505
DMR160098,0.4474807518658426
BIO170034,0.5893362945789339
DMR160025,0.785231871267532
DMR160052,0.86004476551316
BIO160020,0.3610984833719485
ASC180023,0.04849738058315395
CTS180010,0.5893362945789339
DMR160141,0.38360950162167595
MCB180188,0.26382686106655345
MCB180193,0.2597002272375223
CCR170031,0.215076098808822
CIE160007,0.8336976387178539
DMR160060,0.5081224020033246
DBS160003,0.19169554673589734
PHY170035,0.7808809462051347
MCB170059,0.8612822724564164
HUA160001,0.4035953512709882
MCB170039,0.47009897606904183
DMR160042,0.5893362945789339
DMR160111,0.6509247907625061
DMR160041,0.5561195114608616
MCB160180,0.37703420661459786
ASC160062,0.2236490016148229
CDA160004,0.7837088454888567
DEB170012,0.6725988306734313
SES160013,0.21691906613205472
CCR180020,0.5996384888116937
PHY180029,0.5595198866056839
DMS170011,0.48379449889502474
MCB160154,0.7484841338396799
DMR160108,0.6526728003345983
PHY170010,0.43503522287151397
CTS180043,0.8788593699839581
DMR180092,0.2293643038786855
DMR180120,0.35367070482235036
BCS170002,0.24678137784664944
MCB160190,0.388410456557518
DMR160137,0.2010581530022316
DMR180123,0.15944934070248862
MCB180034,0.8697364734299627
MCB180096,1.1337985052368722
CDA180001,0.9977026908866052
EAR180027,0.8513694469787976
EAR150026,0.785231871267532
EAR160013,0.5890497938086078
SES170010,0.5120508013247895
EAR160020,0.7484841338396799
DMR180124,0.6725988306734313
BIO170050,0.5748991124461488
MCB160138,0.5893362945789339
DMR160086,0.5777566163050798
EAR160011,0.666922958633177
EAR170007,0.531891132957573
CIE160042,0.7203662848258068
EAR170005,0.33111970667972507
CIE170031,0.591542534536115
IRI180016,0.6917134151409629
DEB160013,0.12190476292062366
BIO180043,0.47141305300319436
DMR160127,0.1569491778206833
MCB160049,0.9584447867507084
DMS160019,0.04232469676336998
BIO170093,0.388410456557518
PHY180038,0.4939933217930901
ATM160017,0.33986703800508755
ASC170033,0.45035031218651944
MCB160156,0.3350743792409005
MCB170154,0.20816563557705137
MSS160033,0.41616955710417997
DMR170011,1.0235391340975162
DMS170004,0.3862569833652064
BIO170018,0.4183290790412571
MCB180144,0.17070024472125442
AST160038,0.6253413749556314
DMR160093,0.8181308743746492
ENG170002,0.789812857300004
CCR160029,0.36522627104660477
CCR170009,0.9277466877286003
CHE160073,0.3554319886241074
CHE160087,0.8388398411584975
DMR150101,0.7176379518584726
CTS160050,0.4847201135034146
PHY180024,0.17123212992036504
EAR160038,0.31136804489531
MCB160044,1.1254431267236422
ASC180007,0.028864235888510566
BIO160016,0.09616708524970966
BIO140007,0.7484841338396799
BIO160088,0.6716296013517906
DMR170123,0.2662924207767216
CTS170006,1.0020878424416997
BIO170062,0.8892723080824735
BCS180013,1.3085308463907432
ASC160029,0.685789463785302
MSS160010,0.7846396080637905
MSS170002,0.5180931558253201
DMR180107,0.6213517034394627
PHY160055,0.34080236918999085
CTS190046,0.7385949028165844
CTS190067,1.794802769247925
DMR160142,0.3853385793208346
DMR160159,0.7217024321551654
PHY170057,0.5595198866056839
AST160053,0.5707588043945564
CTS170025,0.4240383412938003
CCR160017,0.4861643566233319
MCB170017,0.47815279664583415
AST170016,0.12343242699887222
CHE170096,0.509157978018774
ASC160044,0.49536297467265505
AST150062,0.8343756037103947
PHY180039,0.2721837561221945
PHY180053,0.836116591200157
CDA180009,0.8281097240488671
PHY150043,0.785231871267532
PHY160031,0.6780845366758473
ENG180010,0.2664165725378566
ASC180018,0.22902363897538144
MCB180117,0.4233503991381921
ATM190002,0.7426031466347817
DBS180010,0.7582756950546241
DMS160011,0.8303240789581823
ASC160017,4.117339581558938
ASC180021,0.6163358013785646
DMS150030,0.5172850088266644
MSS180028,0.6251712311800898
MSS160016,0.7163413489100918
CTS180029,0.17123212992036504
SES160004,0.6725988306734313
ASC170073,0.4065371518573421
EAR150027,0.785231871267532
DMR150123,0.7817513569308886
DMR160016,0.6022232826644592
BIO170092,0.8471784118554612
DMS160007,0.5893362945789339
DMS160010,0.7959989679321339
DMR160135,0.3014519085482174
DMR180117,0.6725988306734313
EAR180028,0.20516471630887667
ASC160040,0.1704467134596422
DEB170004,0.5996384888116937
SES170016,0.35865356671110915
BIO160052,2.524064436736832
AST160021,0.5918988523538129
MCB180031,0.5802028251228285
ASC160015,0.7484841338396799
MCB160185,0.5979873621348439
ASC170006,0.3820042641310455
CTS170023,0.23271342350390864
MCB180205,0.37543798885388696
IRI180011,0.388410456557518
MCB160059,0.6760089987330048
MSS160031,0.4966231540455249
MSS170003,1.0483924849067514
ASC180009,0.6645958219115693
ATM170010,0.27743296894871955
MCB160102,0.45975331801358815
MCB170011,0.8341381012003041
EAR170011,1.3082672211920707
DMR180101,0.6725988306734313
SES180016,0.5893362945789339
ECS170005,0.5996384888116937
CHE160045,0.6213517034394627
MCB160158,1.7014495625037995
CTS190063,0.473980456185329
CHE170023,0.6153670312688299
MSS180005,0.5893362945789339
AST160010,0.29728070792119754
CTS170024,0.9128685584540425
DEB180024,0.7549647862905796
CHE170050,0.7596117800325389
DEB160017,1.394715006860194
BCS160003,0.5554914896526087
CHE170013,0.5893362945789339
DMR160182,0.2842376379532632
DMR170005,0.7490278227011773
AST170027,0.42860416679543784
CIE170019,0.40345407183643156
PHY180006,0.13464767452797438
CHE160003,0.7758656979679961
CCR150036,0.353551644982029
BIO150073,0.785231871267532
PHY190010,0.9750301653788164
MPS180002,0.7674893453547206
SBE170004,1.0129550885516374
DMR160031,0.7796697223911241
MCB160062,0.4508246683655283
CTS180009,0.650995172509607
CTS170005,0.3273309802922543
EAR160041,1.079061073656953
CHE160060,1.0704560019058798
AST170011,0.3710402143239599
ASC160085,0.3367141605977625
SES160005,0.7102415418366163
MCB150130,0.4980182785305525
MCB160058,0.7071072908610817
MCB160027,0.8881863499867328
MCB160114,0.5742895749838065
MCB160101,0.9835854342023783
MCB160124,0.9771121206100658
MCB160079,0.6496352416702861
MSS160003,0.9504706137520906
ENG160033,0.591245509074359
ENG160038,0.5700762201080498
IBN160009,0.9166046799718547
MCB160056,0.750531499605456
MCB160002,0.6245740237292042
BIO160018,0.6249097599056768
BIO160050,0.9071797658440398
BIO170009,0.8294595627124131
MCB170035,0.3086677435982219
OCE180013,1.4827590584729864
BIO160037,0.08224105130449084
CHE160034,0.45975331801358815
MCB180187,0.24415599098704294
MCB160148,0.21691906613205472
CTS170042,0.7484841338396799
CTS180042,0.8604905008143793
CTS180033,0.7484841338396799
CCR180013,0.3987515064826843
DMR160174,0.5408594464478959
MCB180149,0.5996384888116937
PHY160012,0.5695203752386828
DMR160032,0.8376061694009656
MCB180081,0.8349111098180211
CHE160008,0.8425643674097241
ASC180065,0.3610984833719485
PHY170044,0.4081349576322627
EAR160019,0.9166046799718547
EAR170001,0.8830505067644701
BIO170064,0.6015189867777437
CHE180100,0.7484841338396799
MSS170026,0.2783966836383833
MSS160013,0.9185645725172147
CTS170028,0.5006913327531454
CIE160005,0.5294063519004302
ASC180031,0.5133699668938717
DEB170017,0.5770920854734701
MCB180098,0.8474120922875695
AST160013,0.3610984833719485
AST160025,0.6913091896180156
DEB160020,0.19901785810804454
CTS170051,0.806003610466518
CHE160028,0.8181308743746492
AST180013,0.19826972203630214
CTS180044,0.5056530565104536
CCR180011,0.14060627932803055
PHY170045,0.3725140668569552
AST170046,0.16475675217395175
AST180026,0.2729449518824199
MCB160166,0.43281048046208026
CHE160103,0.1291019387723017
IRI160003,1.2471452745318734
SES160011,0.26832518868605953
BIO160032,1.4316132943859086
BIO170094,0.8705844685075868
MCB160187,0.7146258996293474
CCR170005,0.5276027010946184
DBS160004,0.866482770143781
DMR160152,0.472546721852755
EAR180019,0.6983468811481969
DMR160104,0.4268876095159931
DMR180098,0.5545219139429891
CTS160011,0.761601661887277
CTS160019,0.7638391013944724
CHE180048,0.9166046799718547
BIR180004,0.8216023456018084
MCB180009,0.21691906613205472
MCB170029,0.7484841338396799
SES160009,1.0458733056257905
SES170012,0.7526064398928928
CHE170019,0.7794055954630569
MCB180183,0.7484841338396799
AST160072,0.848403651175627
DMR180049,0.7484841338396799
CTS180061,0.8617225564856577
ATM170005,0.9249812596161161
MCB160115,0.7142652964129743
MCB170089,0.504767647407348
BCS190015,0.7171468426257585
MCB160116,0.5893362945789339
SES180014,0.6483092675811036
MCB160069,0.788894187581749
DMR160125,0.6655931983072715
DMR160155,0.8153768714009538
AST160056,0.3700513442705915
AST160063,0.8475362358204888
DMS180018,0.30320279099971675
OCE160019,0.46786501866403346
AST180071,0.17123212992036504
SES160006,0.5179000863160118
IBN160004,0.6478525447518829
CTS160064,0.7099041447082296
OCE160011,0.6377501319883638
OCE160015,0.5605167182172057
MCB170161,0.3014473865377037
AST170005,0.44392735087707336
DMR180099,0.14054578697892015
ASC180002,0.035791805468475005
MCB170081,0.8607445225935344
MCB170095,0.8103978740751926
ASC180055,0.8892723080824735
MCB180113,0.4861643566233319
DMR160132,0.6793254367615081
PHY160051,0.8423986879340418
BIO170020,0.20430731648557848
DMR170018,0.8872816025163659
ENG170010,0.28578976421080426
ASC150045,0.7908033240392743
CIE170048,0.21691906613205472
MCB160013,0.8168302869967357
MCB170160,0.6603256853206354
MCB190015,0.3545179818747001
EAR180021,0.7070957845750506
AST150074,0.35449394140912416
CCR180056,0.8978249557098701
DEB180008,1.0495971197656513
DMR190008,0.960782238884581
MSS180017,0.6271661594953827
CHE150069,0.6238313399689408
DMR170021,0.31579280301870083
CTS160003,0.8308550074450801
CTS160043,0.6983095285641393
DMR160178,0.8966260573863636
MCB180130,1.0629355186037923
MCB180137,0.5996384888116937
OCE160012,1.8264738091572017
AST160003,0.6829464755851901
CTS150062,0.9666718017610207
ENG160021,0.4547333369190044
MCB160083,0.3386401948260801
PHY160007,0.8385822728346519
AST160006,0.49801160518734733
CCR180041,1.4685761448200474
ATM160020,0.2010581530022316
ATM180024,0.19775606772845117
DMS160004,0.5533656207840632
DMR180062,0.7484841338396799
ASC170022,0.13675618994969282
CHE180066,0.5893362945789339
CHE160100,0.43281048046208026
SES170001,0.6157488434446047
SES170011,0.825839381097385
ASC180010,0.3011786859639075
CTS150054,0.8938674021501773
CHE160093,1.3194259597231417
IRI160002,0.6055386436571886
DBS160002,0.7649285387912036
ENG160024,0.8984739654373294
DMS160031,0.4521935213106265
DMR170027,0.9166046799718547
IBN170017,0.8222664270151823
AST170041,0.10437376535576234
CCR160018,1.7049236072788898
SBE160003,0.35367070482235036
ENG170006,0.33296112777275866
DMR160082,0.9166046799718547
CTS160001,0.5328706831091254
CTS160010,0.8658754932918227
DMR180118,0.17123212992036504
ENG170025,0.6686129042218033
ENG170029,0.8108690150752211
ATM160029,0.3868414672538688
PHY170007,0.20052448381576654
MCB160065,0.619440517161173
ASC170075,0.4020526578537414
OCE170022,0.5678754040415916
CTS180064,0.20803646900552206
DMR160036,0.6213517034394627
DMR160048,0.7647307323960939
DMS170031,0.48351127886682055
CHE170018,0.9109616390012745
AST180035,0.17123212992036504
DMR170015,0.1569491778206833
MCB160204,0.1291019387723017
CIE170007,0.5319443169711443
CHE180073,0.19785263310685258
DMR170121,0.5328814254164616
ASC160079,1.0826814142408396
MSS160019,0.5641469491744402
ASC160013,0.5108449057396137
MCB160033,0.7224002999600434
CHE160083,0.1569491778206833
BIO170088,0.7071072908610817
MCB180004,0.48428231657909543
BIO170037,1.0639003509460052
MCB180037,0.7897880534090657
PHY180015,0.49207005709069035
BCS170007,0.5996384888116937
BIO170085,0.17070024472125442
BIO160074,0.6557472220760165
BCS170001,0.39678911913276926
ECS160007,0.5474074102438553
MCB180006,0.17070024472125442
ATM160003,3.217975805128076
OCE170015,0.19785263310685258
MCB160061,0.6277309950904288
MCB180027,2.162047164101234
CTS170038,0.5120508013247895
CHE180045,0.9166046799718547
BIO160029,0.3776242652474716
MCB180042,0.7794055954630569
AST160067,0.6323973539523293
CTS180011,0.1017177633507658
CHE160033,0.8672433564318447
MCB160123,0.8927326354350279
ENG170003,0.27873866462781405
MCB160186,0.9206437476592586
MSS170014,0.12343242699887222
MSS180001,0.4162845188562608
ATM180013,0.20642109953990218
DMR160021,0.5265688880108279
ATM170004,0.7837234250027296
CTS160037,0.6759281683716845
IBN160008,0.5893362945789339
MCB160054,0.18214328794258342
DMR170037,0.24108063420971038
DMR160047,1.1439054897995746
DMR170039,0.7588087922119285
SES160001,0.33696355549952045
CHE170011,0.6063490159190041
BCS170003,0.18854502760453912
MCB170096,1.1314111041791035
CHE160072,0.43755831794328615
BIO160022,0.3441756879416464
CIE160050,0.388410456557518
MSS170020,0.46114470310298145
CIE170004,0.12456512733449822
MSS180019,0.19076187210065076
MCB160191,0.8445177991020744
SES160014,0.21412362686285427
EAR160014,0.5882025301315635
CCR160023,0.5996384888116937
BCS170010,0.1569491778206833
ATM160016,0.5183776760130495
ASC160069,0.7179441074807954
ENG170017,0.17123212992036504
ASC160023,1.029018568919574
MCB170050,0.21691906613205472
DMR160084,0.5893362945789339
CIE160016,0.9268049903143079
SBE170001,0.5524276624793328
CTS180056,0.6817087444372169
IRI180003,0.2698616627748246
BIO170110,0.38756400621874065
MCB160147,0.40241049624010267
CDA180008,0.6140210241397576
CTS170054,0.4323327670085725
PHY170013,0.4944946601927303
CTS160030,0.2789715349367674
CIE170028,0.5580749794745292
HUA160003,0.3854395149750255
BIO160009,0.6885421101748501
BIO160065,0.941212167281156
PHY180008,0.17123212992036504
PHY160010,0.7817513569308886
DMR160039,0.7484841338396799
SES180019,0.7484841338396799
ATM190011,0.5929154522139022
ENG160006,0.8181308743746492
EAR160006,0.9166046799718547
ENG160019,0.2220275106221817
ATM170006,0.21248991118150815
AST160050,0.3607241201383014
ENG160018,0.5050395452449622
OCE160002,0.41299406628007646
ENG180003,0.30776578372957925
CHE170035,0.44987272238168513
CIE170013,0.39970924447937106
DMR170127,0.16018263563034535
DMR180009,0.6471635951304687
DMR170031,0.694602461498082
CTS160031,0.40017632802672215
ENG170001,0.6282590547312794
BIO160080,0.4682999349349403
BIO160019,2.032100475315828
BIO160042,0.3840699676865078
CHE170073,0.9014258633258538
DDM160001,2.2334988946510563
DDM160004,0.33427582431294367
DMR170098,0.11959395849179351
DMR180105,1.4121936240989859
CHE180041,1.2377096669425571
CTS180028,0.2485059446708334
CHE180036,0.6381542955377639
CTS160058,0.5612183832729507
CTS180018,0.7484841338396799
MSS170006,0.5328506116398387
MCB170068,0.2642711099206348
PHY180019,0.17123212992036504
SES170009,0.5944529980520498
IRI170007,0.3987515064826843
MSS170019,0.2856076703261577
DMR160019,0.6790083764000476
PHY160049,0.5296073311909059
ENG170033,0.17123212992036504
PHY160020,0.20094403363097815
MCB160047,0.8522965815835751
AST160012,0.4681504431525872
AST160026,0.8059855694618977
ENG150034,0.8895184244573526
CHE160069,0.6742757891524315
CHE180029,0.5452773693922814
MCB180138,0.3457108136647151
MCB160133,0.5543943917777494
MCB170140,0.8157338579171659
CHE160097,0.4444283871719131
OCE180015,0.7484841338396799
MCB170001,0.18854502760453912
BIO170056,0.7299284502572383
DEB160014,0.5120508013247895
MCB180002,0.5893362945789339
MCB180046,0.9477224062820366
DMR160035,0.7484841338396799
DMR160162,0.832949816708715
MCB160151,0.5996384888116937
CHE180012,0.7484841338396799
EAR170013,0.6213517034394627
EAR180001,0.7343582571443115
IBN170022,0.6213517034394627
EAR160002,0.49798366606530386
DEB160018,0.4718003051113137
DMR160179,0.5732669568706178
DMR180119,0.2405250911439391
AST180006,0.8388155276756121
ATM170013,0.2143113253053448
DMR180063,0.5893362945789339
DMR180076,0.8825985374621546
DMR180015,0.7867588369430694
ASC180033,0.4730461245037065
AST160051,0.3610984833719485
AST160064,0.46181953160122285
ECS150009,0.5735186841060844
CCR160026,0.20052448381576654
IBN170001,0.3271227272002399
DMS170008,0.6995872001827647
BIO180027,0.7822040512141432
MCB180107,0.6154841422135416
DMR180029,0.6213517034394627
OCE170002,0.12074170768780519
CIE170037,0.5316235740258448
DMR170067,0.5120508013247895
DMR180003,0.7780940286292152
DMR170036,0.20137544174957064
CTS160014,0.441714562695878
CHE160042,0.5738200592084263
DBS180001,0.8474120922875695
MSS170011,0.6185585565502814
CHE160092,0.46433892651794834
CHE170058,0.7373507155905843
ASC190026,0.4203051833422329
OCE150019,0.5911686908493237
ASC160056,0.5997228412124278
