Grant_Number,UsageRate
EAR190007,0.2944733040473038
ASC160030,0.1709262611653532
DPP160001,0.63100104269128
ATM170017,0.4448885470583309
ATM170018,0.6564172424252821
DMS170020,0.021857936164095815
DMS170025,0.46412459019388586
PHY180007,0.5280886454469795
CTS170053,0.4167809838535246
ASC170047,0.31092313195845417
ASC170063,0.6411616659793941
BIO160024,0.5461060018091869
DEB180010,0.32920949274243005
DMR170056,0.4613041833906586
IBN190010,-0.06304409566645641
EAR160032,0.4816816463220014
OCE150017,0.6670726158146644
CTS180008,0.7317187243570706
DMR160083,0.6128182954335553
EAR170014,0.3769684253288931
IRI180001,0.42716142954899294
DMS160014,0.4568856240537145
DMR170033,0.6510932824212214
DMR180016,0.6454680538715931
CIE170056,0.3168501115253195
DMS180011,0.3053798337753151
CTS180038,0.5404421758700328
CHE160055,0.7574015344703928
CTS170011,0.579809234421074
MSS160032,0.5650359963831343
BCS170005,0.43697475076269887
CIE160045,0.33112690986217785
IRI170005,0.3584529003054497
CHE160029,0.917094184092595
DMR160146,0.9660481702606656
AST160068,0.8359907336857522
IBN180017,0.3731835894456033
BIO170022,0.5687100863322103
CDA180003,0.3312443076080025
DMR180087,0.7254914516414878
PHY160029,0.9565269926023183
ASC160001,0.5273303376491713
CTS160005,0.7231930340234004
MSS160002,0.8411595475338463
MPS160002,0.8367134677895365
EAR180002,0.21159581928969518
MCB160085,0.483965149694913
MCB160015,0.9530292724470042
CCR160020,0.0914534217151961
ECS160006,0.5306723577773969
PHY170040,0.567918296226909
DMR180114,0.680218877838448
CDA160014,0.41257072197148104
MCB160198,0.6195986575678846
DMR170117,0.2358206172950965
MCB180060,0.6973860610642765
BIO170024,0.2724418824943215
DMR160094,0.5110341851895437
BIO170078,0.9253600026060338
MSS170007,0.5987180650847856
ASC170001,0.21495019239225444
CHE170012,0.5755288372707145
CHE170026,0.8466993519749213
ATM180007,0.26346101414767903
MCB160149,0.6610767040084822
MSS180008,0.8016728655207309
BIO160002,0.5331467572148949
MCB170056,0.7092907015288167
DEB160010,0.29699732464549167
CTS180046,0.35478967603567996
AST160011,0.6881295126341833
AST160018,0.8398731832837589
DMS180022,0.5583686976325324
PHY180045,0.6339269386881835
DMR170019,0.7596409162719923
AST160028,0.9131336057293808
CHE160018,1.075595454714826
CHE160056,0.8662272419386827
MCB160197,0.5709153974927405
CTS180066,0.35141084781966003
ASC160082,0.318099481593336
ASC160038,0.45289631872127095
CHE170084,0.5947058995860703
CDA160005,-0.13731772783253648
CIE160046,0.5557389080417303
DMR170052,0.8766482191365571
CHE170102,0.5831356453332103
EID180001,0.32842046543282194
MCB190002,0.6581672795950286
ECS170007,0.42150268694630044
BIO170111,0.07136777055863164
DMR160026,0.590404356083325
CIE170061,0.5696140318197893
DMR150124,0.6678053039225824
CTS180002,0.6940404262925517
PHY160057,0.6240598206777035
PHY170003,0.4785984324379253
BIO170061,0.7554395720713444
AST180064,0.6736087066118837
DMR160112,1.0489860958805013
CIE160036,0.36317825877126214
DMR160037,0.7664781459231252
BIO160007,0.6121504132686653
DEB180007,0.37449018906350723
AST180047,0.7555815326955422
CTS180020,0.4911042782041469
MCB170073,0.6745302977284484
MCB170105,0.6618772779748682
MCB180007,0.7438061918986331
CIE170050,0.4219077299186973
MCB180071,0.5759427641995023
CHE190009,0.6380404846992945
ATM180019,0.5081438375120556
DMR150121,0.5885599292215066
ECS170011,0.42398197630788104
ECS180007,1.0505151568486426
AST160046,0.5601854977068963
MSS160008,0.8436889828641564
CHE160023,0.6278579665805564
ATM160002,0.5617969445463793
MCB170109,0.039139430660400265
CTS160034,0.5440456020595841
ATM160023,0.6107471181565082
PHY160027,0.7114066300374584
IRI180031,0.06583475834928598
PHY160056,0.1553152970336053
DEB180009,0.02710595429426277
CHE160066,0.6389998103867593
CHE170004,0.9032906079891839
ECS180003,0.3938430945920256
ECS180006,0.586880670237876
IBN170015,0.02635302800586725
MCB170108,0.6951609077247531
MCB170085,0.4238297665810721
BIO170059,0.676579274175892
ATM170007,0.10496246840440537
CHE170062,0.8698445598561272
BCS180024,0.5241588815408937
CTS150072,0.7027509093006241
CTS170020,0.8678308588067642
MCB180087,0.6675001037782067
EAR170010,0.0913873604479839
ATM160019,0.4647413243247852
DMR170096,0.7258279097158225
MCB160178,0.7174371698096803
DMR160043,0.6799439435717443
MCB160048,0.8920096229303904
PHY180022,0.1937701909383881
MCB160119,0.8469102003563136
ECS170004,0.3930100118638004
CIE180007,-0.07343484001616407
MCB160009,0.907775328170266
DMR170059,0.7312171718075723
OCE170014,0.5093967283028791
CTS190036,0.6049145035131649
BIO170107,0.5473240588658552
DBS180006,0.76425493343897
CHE160061,0.7079035428598677
MSS160009,0.6772529395547081
DMR170049,0.8390412721019728
CCR180027,0.13330350281008074
MCB180194,0.7334229134209795
MCB160072,0.802689831649877
MCB160184,0.5556120733425921
DMR180005,0.7598466432067582
ATM170001,0.35157692236619853
SES170019,0.3543245417332209
SES180008,0.45462206543516576
CHE160021,0.5761451767130907
MCB160170,0.643338728844667
BIO180001,0.8076587409304743
SES170021,0.3000554941026234
ASC170015,0.39162137191452306
DMR180086,0.743322896566638
IBN180016,0.34674162250222246
IBN170020,0.7601360159140872
CIE180005,0.4305546889375742
MCB180121,0.7372813600486915
MCB180161,0.8522023601344477
CHE170051,0.643516096157439
CIE160029,0.6613895290057838
DMR180085,0.6895510356620476
ASC160032,0.31458024085017244
AST180015,0.6681467733274367
ASC160043,0.5139066457018688
CHE160059,0.8008053728143648
ATM180003,0.48743143815002865
ENG160040,0.751932860490735
MCB160037,1.0558959752185018
MCB160171,0.8395485908940368
BIO160072,0.6483015032854123
BIO170091,0.8320766691426721
MCB160068,0.8341890883394929
MSS180016,0.5932314201578387
ASC170034,-0.11725605802773365
CCR180062,0.2652732414725086
MCB170047,0.7363297119840603
DMR180055,1.0210242227655733
DMR180106,0.8418977548041565
DEB180023,0.23512842696493413
IBN160001,0.21280360189399855
CTS160049,0.5295251148382245
CTS170003,0.3634726784146147
BIO180037,0.6559678547413167
CHE180079,0.8130834201649483
DMS160001,0.5682159980024687
ECS180002,0.560728741907022
PHY160043,0.5053148675643425
CHE170094,0.6606755741628701
MCB180059,0.6446077389836341
BIO170035,0.5199028521145854
DPP170004,0.5115800016428879
MCB180127,0.4832823461246396
ENG180005,0.6780290026473285
DEB170008,0.29373924045370975
MCB170103,0.32964690838003735
BIO160081,0.5143565930416816
SBE160005,0.4974834699755419
CTS150060,0.6518616025943759
NCR160002,0.5892096551975788
MCB180069,0.6391725723513406
BIO170029,0.4470546535842288
ATM180015,0.7850869008487158
BIO170049,0.5927385383137808
MCB180050,0.743603752187949
MCB180024,0.20978013166308018
CCR160022,0.5430857298835732
PHY160042,0.6779297570791792
BIO160012,0.6927063462962318
CTS160006,0.6692648689521362
DMR160045,0.9535082288074954
ENG160012,0.6635447498084436
ENG160025,0.7526482456151048
SES180022,0.241808859779241
IBN160015,0.47791165265713065
DBS170009,0.328870067138751
AST180070,0.270293204119169
BIO170086,0.5430411086215889
AST170045,0.7545680787133906
MCB160010,0.6261961884430818
IBN170021,0.3062166178570253
BIO160054,0.5204504447166286
AST180033,0.72962322278073
CTS190009,0.2932138867152388
CTS180068,0.5422626134080497
MCB160142,0.433116383351843
MCB160130,0.7525457717792992
MCB170139,2.1990279925423306
MCB170117,0.585263538248486
MCB180017,0.8244891283372464
MCB180175,0.6204488581092231
CIE160051,0.7799553233575864
CTS180065,0.4656285122541862
BIO160017,0.4886212901611723
MCB180057,0.5811612692236243
DMR160144,0.7051546352053623
DMR170044,0.7729082381811425
BIO160035,0.5754052287133062
AST170040,0.7103875419625781
AST180007,0.6127741947840172
MSS160006,0.8429227559427945
CTS170007,0.8072636608526319
ASC180044,0.2771041316599712
EAR160001,0.4674978009652484
PHY160017,0.7035909200758772
MCB170157,0.7940226016882133
DMR180031,0.855566615591951
MCB160146,0.6692306932771108
CHE170067,0.32709501106082706
DMS160021,0.6638629317198066
DBS160001,0.15661437599738015
ENG170013,0.4904605594870769
MCB180041,0.5801430377021337
ASC180058,0.8826283115911493
ASC160028,0.5304444072796589
IRI180021,0.28818878337122583
CHE160048,0.44180845423555637
DMR180042,0.6576861259140679
MCB180061,0.663379291152821
BIO180015,0.7558984078423769
OCE160007,0.5230428767460693
MCB170076,0.7216025834522931
DMR170095,0.7105516018042504
PHY170053,0.5411249883814119
ENG170007,0.7180641151477986
DMS170002,0.5861745005478334
AST180068,0.07151663408246889
CTS160027,0.6715662471506183
CHE160050,0.7073398889683028
DMR170038,0.7111235087460586
HUM160001,0.49684510735364096
AST170012,0.861076578044744
BIR170003,0.46580134194086775
BIO170102,0.6942025396982899
ENG160030,0.46793947487763743
ENG170011,0.5469724571884305
CTS170045,0.6291439334347866
MCB170055,0.3997563085607957
MCB160192,0.6447742136305197
CCR160019,0.3624513151649251
CTS160051,0.4065574689755368
ATM170020,0.7280623730549161
DEB160004,0.14875964483457793
CHE170022,0.7238582836030917
BIO180007,0.6323522631514557
MCB170067,0.46658790630779995
BIO180034,0.6314472515361826
MCB180106,0.5230178091104176
MCB180177,0.789635955307389
BIO170101,0.6764473151853806
ASC160005,0.3320807226809645
PHY160035,0.8695891867841972
PHY160053,0.8383939611421476
MCB160029,0.584708819032632
DMR160087,0.8040124037205115
DMR180026,0.7376497764478598
DMR180038,0.8928713064077718
CTS160008,0.8053843629001529
DMR160098,0.6999234411377191
BIO170034,0.4794834195940989
DMR160025,0.7654193981721216
DMR160052,0.933468627309268
BIO160020,0.6882641785665524
ASC180023,0.22101765949470237
CTS180010,0.5421098976216601
DMR160141,0.6492831414948411
MCB180188,0.7016889789537272
MCB180193,0.23639153651336198
CCR170031,0.4639178005150909
CIE160007,0.450011809440661
DMR160060,0.7250317232395175
DBS160003,0.14312649968113267
PHY170035,0.7501643257262735
MCB170059,0.7119718099299506
HUA160001,0.31565026314938094
MCB170039,0.4726541452708908
DMR160042,0.8082407696595122
DMR160111,0.659478524914348
DMR160041,0.5469645111377133
MCB160180,0.45605323452111873
ASC160062,0.22045136031989904
CDA160004,0.38183856967006324
DEB170012,0.3362770985540054
SES160013,0.20257480850992082
CCR180020,0.36673958626465797
PHY180029,0.47449469473497485
DMS170011,0.4267786667428105
MCB160154,0.5688683912219955
DMR160108,0.6107419029012974
PHY170010,0.48590790038038023
CTS180043,0.6607210094974607
DMR180092,0.4844303782338415
DMR180120,0.6990979264548425
BCS170002,0.40170217052694596
MCB160190,0.6395810306110039
DMR160137,0.7671252300768674
DMR180123,0.8249043230074047
MCB180034,0.6076184321023295
MCB180096,0.6072624469833856
CDA180001,0.7470619740061347
EAR180027,0.6736732690663269
EAR150026,0.591968941186673
EAR160013,0.4469966621238277
SES170010,0.3557537169253886
EAR160020,0.42635244911328424
DMR180124,0.7680849607569943
BIO170050,0.6566187892902667
MCB160138,0.7753086970478918
DMR160086,0.7841674132436094
EAR160011,0.3946946697424355
EAR170007,0.5593946149871257
CIE160042,0.23866007657422267
EAR170005,0.41067839238424086
CIE170031,0.7146355249095299
IRI180016,0.5453268583781855
DEB160013,0.4658409554693691
BIO180043,0.43302679865648597
DMR160127,1.1062405263099189
MCB160049,0.8251097136534418
DMS160019,0.49383602138902516
BIO170093,0.6852985937259062
PHY180038,0.56628169528641
ATM160017,0.47579830278695256
ASC170033,0.4970494867804338
MCB160156,0.4715243574706954
MCB170154,0.4936738717393666
MSS160033,0.5452576616511293
DMR170011,0.9163228334067067
DMS170004,0.515162790664258
BIO170018,0.5760794286957218
MCB180144,0.8329496833148206
AST160038,0.3463068591649185
DMR160093,0.7541851509894509
ENG170002,0.8770013561836464
CCR160029,0.3201136377588476
CCR170009,0.5927970430398332
CHE160073,0.7089131770875977
CHE160087,0.786778389107252
DMR150101,0.8280086064707493
CTS160050,0.6262681638802503
PHY180024,0.3064643868194416
EAR160038,0.5286682019884843
MCB160044,0.6497629935848314
ASC180007,0.22257989199953582
BIO160016,0.3384782965616746
BIO140007,0.5603565901951416
BIO160088,0.5782946129749704
DMR170123,0.6038474984558837
CTS170006,0.7610600320687653
BIO170062,0.7069454085034478
BCS180013,0.2636737638159796
ASC160029,0.31720719913950685
MSS160010,0.6623492306664315
MSS170002,0.5963040181782736
DMR180107,0.6858429280118014
PHY160055,0.5702007875277447
CTS190046,0.4252380346865243
CTS190067,0.452720593503121
DMR160142,0.7992153740057103
DMR160159,0.774656007866988
PHY170057,0.48881938595662366
AST160053,0.7056342163178897
CTS170025,0.6518992873857775
CCR160017,0.3620529898159006
MCB170017,0.6827085044567486
AST170016,0.5111033649399556
CHE170096,0.6007122460349197
ASC160044,0.3186011133862932
AST150062,0.7917938544248052
PHY180039,0.4577834336213199
PHY180053,0.7238324864475167
CDA180009,0.6107321300175034
PHY150043,0.6404651153354646
PHY160031,0.5693575968677062
ENG180010,0.4032059358657195
ASC180018,0.31037649336008183
MCB180117,0.6590094849279954
ATM190002,0.40353002532708543
DBS180010,0.38460843659499433
DMS160011,0.5506539102030369
ASC160017,0.3011965654921926
ASC180021,0.2154287703786395
DMS150030,0.7442191229982461
MSS180028,0.8055621657259329
MSS160016,0.8243899868968931
CTS180029,0.28655287793508943
SES160004,0.27548734014460785
ASC170073,0.3235578096479932
EAR150027,0.5603421995497098
DMR150123,0.648762965347004
DMR160016,0.46938213435337883
BIO170092,0.7195985744997532
DMS160007,0.30827985146469733
DMS160010,0.49862622966389225
DMR160135,0.4756382994429119
DMR180117,0.7137116372239483
EAR180028,0.3782520543855398
ASC160040,-0.14326065266880794
DEB170004,0.35107793026685846
SES170016,0.2581498367790953
BIO160052,0.39854744929314995
AST160021,0.6402190184510564
MCB180031,0.6444895263815522
ASC160015,0.49572749931921434
MCB160185,0.4392459554641154
ASC170006,0.09727508190059875
CTS170023,0.2907743297718381
MCB180205,0.6209074064292704
IRI180011,0.38079765366868573
MCB160059,0.9602620360439826
MSS160031,0.6294797514832483
MSS170003,0.853979442704081
ASC180009,-0.1248033605057769
ATM170010,0.48114167630699567
MCB160102,0.7835502407706352
MCB170011,0.8192255428640087
EAR170011,0.5951686287175499
DMR180101,0.7406863913540509
SES180016,0.20681498809377596
ECS170005,0.5794627345754806
CHE160045,0.6228429575659129
MCB160158,0.7131996059867519
CTS190063,0.31655831674132906
CHE170023,0.7209171336536497
MSS180005,0.5726502945501072
AST160010,0.6002787196531434
CTS170024,0.80122614358129
DEB180024,0.3590338881008675
CHE170050,0.703955083171349
DEB160017,0.43653880657906274
BCS160003,0.45743858557210837
CHE170013,0.7248215839577847
DMR160182,0.4826149837334067
DMR170005,0.7671719157879087
AST170027,0.4860040480600232
CIE170019,0.2333422139150157
PHY180006,0.5806276783858277
CHE160003,0.7991736098615495
CCR150036,0.29906797968893256
BIO150073,0.760088415730786
PHY190010,0.4687610931674502
MPS180002,0.7405897324587307
SBE170004,0.7994213203414908
DMR160031,0.8772487572059363
MCB160062,0.45490321519994165
CTS180009,0.22371314309991575
CTS170005,0.6801821073774496
EAR160041,0.46255781642799343
CHE160060,0.6972929715727704
AST170011,0.784137918574759
ASC160085,0.43886205708922776
SES160005,0.3688955847545074
MCB150130,0.7148441336167839
MCB160058,2.10126663204392
MCB160027,0.741215976713755
MCB160114,0.5850317078155804
MCB160101,0.9021173640407328
MCB160124,0.8993213404935276
MCB160079,0.6725862243534086
MSS160003,0.9466989423220868
ENG160033,0.6267311445693154
ENG160038,0.44377907323855015
IBN160009,0.3314253170323732
MCB160056,0.777247622174518
MCB160002,0.5593630470602837
BIO160018,0.6671015217306887
BIO160050,0.8195762063095104
BIO170009,0.8256382160821609
MCB170035,0.4686058155331181
OCE180013,0.7269197590604377
BIO160037,0.32109916409260564
CHE160034,0.776336106746176
MCB180187,2.0446120408510096
MCB160148,0.488102893472507
CTS170042,0.5575266488299437
CTS180042,0.7325019483797692
CTS180033,0.5723602456758561
CCR180013,0.10976242520208812
DMR160174,0.6455287694665681
MCB180149,0.5107439677439705
PHY160012,0.5618945271266972
DMR160032,0.6921775081775451
MCB180081,1.1344058671148127
CHE160008,0.9257913723122516
ASC180065,0.46807434291416083
PHY170044,-0.16680130184534836
EAR160019,0.5872743221352433
EAR170001,0.26133481463615343
BIO170064,0.5225009933921733
CHE180100,0.7378400669983066
MSS170026,0.6240331667278585
MSS160013,0.7212696756989695
CTS170028,0.5181978708378352
CIE160005,0.6826908686688785
ASC180031,0.22175174004177872
DEB170017,0.34209926384515915
MCB180098,0.6350548230731082
AST160013,0.578690241841178
AST160025,0.7116629414233269
DEB160020,0.35271801029008276
CTS170051,0.8479620450110605
CHE160028,0.6459479585205027
AST180013,0.4672443905842485
CTS180044,0.5415046557781809
CCR180011,0.2785053061754023
PHY170045,0.3571492076276121
AST170046,0.5908182375667163
AST180026,0.2362829213126525
MCB160166,0.739363315521116
CHE160103,0.5315419494283717
IRI160003,0.6768877182069108
SES160011,0.3576475770263906
BIO160032,0.9176504098156149
BIO170094,0.7399597468204382
MCB160187,0.4777920405572802
CCR170005,0.4341403831656996
DBS160004,0.4440629790788071
DMR160152,0.7234629633948192
EAR180019,0.45679241098419865
DMR160104,0.5827956039677188
DMR180098,0.5081777061386936
CTS160011,0.6451642328186277
CTS160019,0.767444316750876
CHE180048,0.6410661850293868
BIR180004,0.36098224871329476
MCB180009,0.29625463349986325
MCB170029,0.5581626231994776
SES160009,0.8499519478432647
SES170012,0.546789523305841
CHE170019,0.6816791806599214
MCB180183,0.7577842626006998
AST160072,0.8028514722340013
DMR180049,0.7505409626824611
CTS180061,0.6887392799140649
ATM170005,0.38613251478242144
MCB160115,0.714464173892287
MCB170089,0.7322043662035447
BCS190015,0.6204994298639372
MCB160116,0.6420747233858303
SES180014,0.38404491078202485
MCB160069,0.5748881889699349
DMR160125,0.7256382802796624
DMR160155,0.812510668221816
AST160056,0.7515616944134103
AST160063,0.5853843273020102
DMS180018,0.5037147849519332
OCE160019,0.5426764364351713
AST180071,0.3403346676150741
SES160006,0.5056134965604077
IBN160004,0.5323542978735971
CTS160064,0.7091283504963357
OCE160011,0.4963770329314562
OCE160015,0.6543518777236202
MCB170161,0.4377856680859517
AST170005,0.5432898448290799
DMR180099,0.36747169508888083
ASC180002,0.10516308580205891
MCB170081,0.8065288754577493
MCB170095,0.8600777250016923
ASC180055,0.8048872517007407
MCB180113,0.7105100770230253
DMR160132,0.5799735659389077
PHY160051,0.6883217563681278
BIO170020,0.17771030638760477
DMR170018,-0.1716252622174066
ENG170010,0.2870991039933669
ASC150045,0.49101573220453165
CIE170048,0.20187212711246305
MCB160013,0.8548851560476565
MCB170160,0.5532387033614853
MCB190015,0.6611175266714104
EAR180021,0.37421640935275174
AST150074,0.5903219955414812
CCR180056,0.5159127081201828
DEB180008,0.4564384785698981
DMR190008,0.7664824799682368
MSS180017,0.6602391241121727
CHE150069,0.7825486332836727
DMR170021,0.5620092874209573
CTS160003,0.6124488988698168
CTS160043,0.8008164583160153
DMR160178,0.8596203165547559
MCB180130,0.502768805975611
MCB180137,0.6804829956277121
OCE160012,0.5321507664152411
AST160003,0.796186190142099
CTS150062,0.8928006990446221
ENG160021,0.5920358567318517
MCB160083,0.5923245897962721
PHY160007,0.8477962380294656
AST160006,0.6198772742496789
CCR180041,0.1397218103261213
ATM160020,0.4314728323356352
ATM180024,-0.16901056485030397
DMS160004,0.6130677136888208
DMR180062,0.7385041713196686
ASC170022,0.29221372716709065
CHE180066,0.6570271854957449
CHE160100,0.6334017512174848
SES170001,0.3678828339701987
SES170011,0.5293803371627525
ASC180010,0.12409919111172274
CTS150054,0.8723890954047343
CHE160093,0.9492321515038329
IRI160002,0.3308605658475746
DBS160002,0.5298738085892365
ENG160024,0.9718760921213421
DMS160031,0.6330933107176834
DMR170027,0.5498291156486562
IBN170017,0.5510891620152913
AST170041,0.549452987631616
CCR160018,0.19865383159267747
SBE160003,0.31405394376768686
ENG170006,0.49325352311226334
DMR160082,0.6545473731351281
CTS160001,0.5829560169587964
CTS160010,0.8489203916001191
DMR180118,0.25606248671067106
ENG170025,0.5245790462538311
ENG170029,0.7530950558680795
ATM160029,0.6569702491532052
PHY170007,0.4359148948161646
MCB160065,0.7163576766596927
ASC170075,0.32551706721411183
OCE170022,0.7502530079754518
CTS180064,0.601995561623434
DMR160036,0.6518985829837897
DMR160048,0.8323959145666793
DMS170031,0.8123094577843546
CHE170018,0.9074891359906634
AST180035,0.45613818118993144
DMR170015,0.6820827813932537
MCB160204,0.42096548966270114
CIE170007,0.604987628468537
CHE180073,0.08328467022591868
DMR170121,0.5715617553298779
ASC160079,0.7837569360214098
MSS160019,0.45366354244987084
ASC160013,0.3008930325044407
MCB160033,0.6620888788154172
CHE160083,0.38104510609903397
BIO170088,0.7591685995244368
MCB180004,0.6397488980757615
BIO170037,1.0947413396171417
MCB180037,0.707388437728731
PHY180015,0.289604613445035
BCS170007,0.5917758055090991
BIO170085,0.4815211691792155
BIO160074,0.7419279576461594
BCS170001,0.3986524620257091
ECS160007,0.42815824243730566
MCB180006,0.6330774717621727
ATM160003,0.47927316519782326
OCE170015,0.2689813684652221
MCB160061,0.5889581208781887
MCB180027,0.37500089726743197
CTS170038,0.5974921765825153
CHE180045,0.759649465888202
BIO160029,0.5279730575615156
MCB180042,0.4228797965879853
AST160067,0.4108831282626465
CTS180011,0.4849467144694843
CHE160033,0.7649553821594991
MCB160123,0.8175390573473269
ENG170003,0.24544637664762092
MCB160186,0.7859654100876702
MSS170014,0.4820701917473095
MSS180001,0.4658820814334692
ATM180013,0.5167261513383143
DMR160021,0.6124774643205172
ATM170004,0.3834085144276339
CTS160037,0.7287769787562816
IBN160008,0.34011961515848615
MCB160054,-0.07723508356187658
DMR170037,0.4857725663892134
DMR160047,1.179640014398264
DMR170039,0.8468658782737805
SES160001,0.18628437308558016
CHE170011,0.6141240622317026
BCS170003,0.4284143745307011
MCB170096,0.796222632292638
CHE160072,0.6791371202595569
BIO160022,0.4932132708396308
CIE160050,0.5251359915031588
MSS170020,0.6895071172341616
CIE170004,-0.10560728202129888
MSS180019,0.20750984120015686
MCB160191,0.4734020757255093
SES160014,-0.007314669104725113
EAR160014,0.5797243598712383
CCR160023,0.44452530812485214
BCS170010,0.39438110568005796
ATM160016,0.4087459567558671
ASC160069,0.5419363712170655
ENG170017,0.4075963172646391
ASC160023,0.6167904400468799
MCB170050,0.29680127209823526
DMR160084,0.5646932862366701
CIE160016,0.3613481684501074
SBE170001,0.3262995609008428
CTS180056,0.7121719930701154
IRI180003,0.367054269873184
BIO170110,0.3387095545492638
MCB160147,0.41998900474278833
CDA180008,0.30290420837202076
CTS170054,0.6162628006906474
PHY170013,0.3993777359048124
CTS160030,0.5325729429045777
CIE170028,0.3652045540014215
HUA160003,0.24847142512354298
BIO160009,0.3562372090721541
BIO160065,0.9006834956257164
PHY180008,0.334928891913362
PHY160010,0.6783307563303338
DMR160039,0.6740741963633767
SES180019,0.44275712821759217
ATM190011,0.4741149022837533
ENG160006,0.6272102042711319
EAR160006,0.46019572410621273
ENG160019,0.5790693422293778
ATM170006,0.5364100869182153
AST160050,0.26710572249503106
ENG160018,0.534850097578103
OCE160002,0.45136460842750936
ENG180003,0.4899013392570247
CHE170035,0.7470112419710749
CIE170013,0.3520807392213567
DMR170127,0.8106238829106868
DMR180009,0.7509157053149994
DMR170031,0.9126744731837321
CTS160031,0.40281013410830446
ENG170001,0.37536977175129344
BIO160080,0.38745242300336086
BIO160019,0.4006476565460362
BIO160042,0.34721398519514857
CHE170073,0.7269452019811817
DDM160001,0.4705792822990933
DDM160004,0.29502966591856045
DMR170098,1.4160282324111226
DMR180105,0.6203564550653466
CHE180041,0.8315232275015457
CTS180028,0.2291111345682159
CHE180036,0.6637012547982652
CTS160058,0.47106315969708845
CTS180018,0.5894780264182912
MSS170006,0.4829801251106586
MCB170068,0.6940786318026663
PHY180019,0.27210988937190006
SES170009,0.3302357548223215
IRI170007,0.25277745258081524
MSS170019,0.3535575922843158
DMR160019,0.8033525085721507
PHY160049,0.6508563791691858
ENG170033,0.44482057791209206
PHY160020,0.3912921204565538
MCB160047,0.6200682301962364
AST160012,0.6389769849755425
AST160026,0.7035048020466894
ENG150034,0.8857030160886671
CHE160069,0.8674367485911179
CHE180029,0.7385987546011406
MCB180138,0.5229132806385529
MCB160133,0.7309823411853633
MCB170140,0.7475321782904882
CHE160097,0.27020121580887185
OCE180015,0.6146436100082427
MCB170001,0.6037547599196769
BIO170056,0.7196081564388985
DEB160014,0.3260016667413804
MCB180002,0.6525236333905814
MCB180046,0.8393184186357987
DMR160035,0.7316823369492096
DMR160162,0.8654881375245789
MCB160151,0.751558487385316
CHE180012,0.6886263914456726
EAR170013,0.5086904761104277
EAR180001,0.6443246503825283
IBN170022,0.2936234975746391
EAR160002,0.4621680921551189
DEB160018,0.4850032502498883
DMR160179,0.5180464270921041
DMR180119,0.5638171921515016
AST180006,0.3734979289836168
ATM170013,0.7764677878590034
DMR180063,0.5160997307013169
DMR180076,0.9095679123064464
DMR180015,0.9266845443958364
ASC180033,0.3586850364504895
AST160051,0.7245215816440223
AST160064,0.40952416017016147
ECS150009,0.646088963464612
CCR160026,0.1974937595733447
IBN170001,0.14351483405356225
DMS170008,0.8237420056262805
BIO180027,0.7550766071486772
MCB180107,0.5766133960615724
DMR180029,0.706505983452157
OCE170002,0.528981783657247
CIE170037,0.49288839362180015
DMR170067,0.6323911082616388
DMR180003,0.8102163303026831
DMR170036,0.6582519750125594
CTS160014,0.5180518134355833
CHE160042,0.6914296026576346
DBS180001,0.45684402852796524
MSS170011,0.5489860713588254
CHE160092,0.7007402125115217
CHE170058,0.6210903228581804
ASC190026,0.2550854362138748
