Grant_Number,UsageRate
DBS160002,0.743774911074436
ENG160024,0.8893103086942646
DMS160031,0.4692609639306633
DMR170027,0.6128763214510676
IBN170017,0.6796235257683583
AST170041,0.2219429803524139
CCR160018,0.41200387515049225
SBE160003,0.49407355499698347
ENG170006,0.5191233534643415
DMR160082,0.5633248574693582
CTS160001,0.5334078487859898
CTS160010,0.8842635253639868
DMR180118,0.0767428249605856
ENG170025,0.5168335453062797
ENG170029,0.8310118600945418
ATM160029,0.5457686132133079
PHY170007,0.6568955800619592
MCB160065,0.6745093650663353
ASC170075,0.1337071100876659
OCE170022,0.5841074605256622
CTS180064,0.5438614035393459
DMR160036,0.7950592931876047
DMR160048,0.9835756371828253
DMS170031,1.179211103842024
CHE170018,0.6388376146326502
AST180035,0.4900716473359715
DMR170015,0.6965891965214034
MCB160204,0.620517319636076
CIE170007,0.6764488614415088
CHE180073,-0.015770034367802443
DMR170121,0.5819132436260279
ASC160079,0.4843826300639605
MSS160019,0.5439378674177087
ASC160013,0.5680471427123688
MCB160033,0.5312330608317428
CHE160083,0.6183894339921044
BIO170088,0.8692325610425072
MCB180004,0.7699459211193984
BIO170037,0.49912204174315045
MCB180037,0.7053848320131142
PHY180015,0.31957586655001063
BCS170007,0.6745746772048009
BIO170085,0.45048536610969636
BIO160074,0.7349183982277285
BCS170001,0.7560352413733333
ECS160007,0.5557561267129807
MCB180006,0.4108904685419147
ATM160003,0.7077132123616976
OCE170015,0.33101627631659103
MCB160061,0.6488992086066266
MCB180027,0.561749169600959
CTS170038,0.6512788023047831
CHE180045,0.6845100012730002
BIO160029,0.5700813297903466
MCB180042,0.4785161596071704
AST160067,0.6774569113317989
CTS180011,0.43348641977283175
CHE160033,0.6436746717563802
MCB160123,0.8171710284156851
ENG170003,0.318520556975169
MCB160186,0.7516127500774825
MSS170014,0.6539529432537767
MSS180001,0.36857098627731627
ATM180013,0.5458685123544909
DMR160021,0.5665450818424218
ATM170004,0.47444088536716933
CTS160037,0.5953023203012537
IBN160008,0.5841803134934072
MCB160054,0.11648170243970424
DMR170037,0.5433202406666071
DMR160047,0.742481913436768
DMR170039,0.7420586875159562
SES160001,0.6628246257311166
CHE170011,0.41649460667324034
BCS170003,0.5726800513788752
MCB170096,0.7077969683266974
CHE160072,0.6296353093187017
BIO160022,0.4552203664228712
CIE160050,0.6348251101012957
MSS170020,0.3991958827406013
CIE170004,0.3110880885542141
MSS180019,0.5872531436062938
MCB160191,0.5601815114258438
SES160014,0.12799621986884946
EAR160014,0.5740450355424962
CCR160023,0.6519646637458913
BCS170010,0.6205939935643985
ATM160016,0.7531594378992591
ASC160069,0.7332758294855195
ENG170017,0.3797216976225861
ASC160023,0.6923795007288429
MCB170050,0.3111864770352151
DMR160084,0.616000293409448
CIE160016,0.7579162743940142
SBE170001,0.5625929004323035
CTS180056,0.904492756586595
IRI180003,0.44360932216061166
BIO170110,0.4917006281949542
MCB160147,0.3583398813580943
CDA180008,0.3499863796959138
CTS170054,0.6777396930014742
PHY170013,0.5579299732191672
CTS160030,0.2496569390737094
CIE170028,0.35694681677166507
HUA160003,0.4465021613008767
BIO160009,0.5733399613535928
BIO160065,0.8895191054566718
PHY180008,0.4011736766659131
PHY160010,0.650501439718165
DMR160039,0.6620269990072574
SES180019,0.5462887655417616
ATM190011,0.45906765973837504
ENG160006,0.5470618192725777
EAR160006,0.5633248574693582
ENG160019,0.509035230960776
ATM170006,0.5278482129920496
AST160050,0.6193183685954601
ENG160018,0.5028246231925164
OCE160002,0.6028515514402623
ENG180003,0.40000952115131344
CHE170035,0.5029007781401511
CIE170013,0.4589632992579158
DMR170127,0.3325757858317957
DMR180009,0.6208320949420978
DMR170031,0.6990074486015571
CTS160031,0.4898059550745818
ENG170001,0.689126350206786
BIO160080,0.3952344084932533
BIO160019,0.5089422975182102
BIO160042,0.3917743146729594
CHE170073,0.7128952420958876
DDM160001,0.5911877390926427
DDM160004,0.5784407661669215
DMR170098,0.3797216976225861
DMR180105,1.0433165264601723
CHE180041,0.48103985681472755
CTS180028,0.5155229535814754
CHE180036,0.653916482787968
CTS160058,0.718659462593615
CTS180018,0.5964112266775607
MSS170006,0.5437944352487046
MCB170068,0.4762961061190628
PHY180019,0.4983347370346041
SES170009,0.5632891747543607
IRI170007,-0.0412485665393415
MSS170019,0.41351615531681635
DMR160019,0.6674831038794223
PHY160049,0.4112065329669181
ENG170033,0.4281664597220048
PHY160020,0.3078140745254527
MCB160047,0.6642575409092901
AST160012,0.5660558205543406
AST160026,0.6833290894732204
ENG150034,0.8896829478486399
CHE160069,0.6289690884791562
CHE180029,0.5103425435888468
MCB180138,0.5005040549535354
MCB160133,0.4979875326209475
MCB170140,0.6755187713627889
CHE160097,0.467415887300379
OCE180015,0.7527284795862708
MCB170001,0.4774810052977967
BIO170056,0.6192046650686475
DEB160014,0.6590957551314123
MCB180002,0.6583198474802702
MCB180046,0.6809812916329266
DMR160035,0.6620269990072574
DMR160162,0.7741746300135612
MCB160151,0.5758145467770482
CHE180012,0.7183301065376492
EAR170013,0.660609309725415
EAR180001,0.6528522410138683
IBN170022,0.6089139251825267
EAR160002,0.6602437497522291
DEB160018,0.7859227267372388
DMR160179,0.2668029634013173
DMR180119,-0.006478142272526077
AST180006,-0.007563878622488862
ATM170013,0.5206523011113252
DMR180063,0.6204626226310733
DMR180076,0.6613713792675024
DMR180015,0.5178836827478324
ASC180033,0.2748600437491435
AST160051,0.5918862512286135
AST160064,0.6424408961859863
ECS150009,0.6309727623581914
CCR160026,0.5141977860397817
IBN170001,0.30813030711365696
DMS170008,0.6844656178020211
BIO180027,0.6788261949927896
MCB180107,0.5695600795844715
DMR180029,0.7161362659430041
OCE170002,0.41291454201459277
CIE170037,0.6141975992216242
DMR170067,0.7003769316958891
DMR180003,0.8162823017237
DMR170036,0.5535362523594755
CTS160014,0.5403430269222912
CHE160042,0.5757548744592755
DBS180001,0.6902804167324958
MSS170011,0.5707521407148872
CHE160092,0.5304092972617627
CHE170058,0.6662319986169738
ASC190026,0.12663551049087574
OCE150019,0.644519192711593
ASC160056,0.5018915041033624
